episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,231.53999999999996,23,23,3,63,0
1,250.96000000000004,25,25,2,49,0
2,251.25999999999993,25,25,3,55,0
3,211.21999999999989,21,21,2,62,0
4,251.2999999999999,25,25,3,51,0
5,251.15999999999997,25,25,1,52,0
6,220.81999999999994,22,22,2,63,0
7,251.3399999999999,25,25,3,57,0
8,250.60000000000008,25,25,2,35,0
9,191.13999999999993,19,19,2,65,0
10,221.02,22,22,1,59,0
11,241.2199999999999,24,24,2,60,0
12,251.25999999999996,25,25,3,57,0
13,150.6,15,15,1,69,0
14,231.15999999999997,23,23,3,61,0
15,251.12000000000003,25,25,2,52,0
16,250.94,25,25,2,50,0
17,241.01999999999998,24,24,2,60,0
18,241.3799999999999,24,24,3,61,0
19,201.01999999999984,20,20,2,61,0
20,251.14,25,25,3,48,0
21,211.1599999999999,21,21,3,64,0
22,251.16000000000005,25,25,2,59,0
23,251.3199999999999,25,25,2,53,0
24,160.91999999999985,16,16,2,66,0
25,230.84,23,23,1,59,0
26,251.57999999999984,25,25,3,62,0
27,241.13999999999987,24,24,3,62,0
28,231.13999999999993,23,23,2,62,0
29,251.43999999999986,25,25,2,59,0
30,230.88000000000002,23,23,2,62,0
31,241.35999999999987,24,24,3,61,0
32,231.18000000000004,23,23,2,62,0
33,251.03999999999996,25,25,2,59,0
34,251.27999999999994,25,25,3,53,0
35,221.1199999999999,22,22,2,63,0
36,251.20000000000002,25,25,3,51,0
37,230.94,23,23,3,63,0
38,241.39999999999992,24,24,3,60,0
39,220.75999999999993,22,22,1,62,0
40,220.85999999999999,22,22,2,61,0
41,251.05999999999995,25,25,2,49,0
42,251.19999999999987,25,25,2,61,0
43,251.23999999999987,25,25,2,60,0
44,231.71999999999986,23,23,3,64,0
45,231.59999999999982,23,23,3,64,0
46,221.05999999999992,22,22,2,60,0
47,251.57999999999984,25,25,3,62,0
48,251.55999999999986,25,25,2,60,0
49,250.89999999999998,25,25,2,55,0
50,251.31999999999994,25,25,3,52,0
51,210.71999999999994,21,21,2,63,0
52,251.43999999999986,25,25,2,60,0
53,251.05999999999992,25,25,2,58,0
54,220.9799999999999,22,22,1,61,0
