episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.1999999999999,25,25,2,63,0
1,220.93999999999988,22,22,2,62,0
2,221.2999999999999,22,22,1,60,0
3,211.04,21,21,2,61,0
4,200.66,20,20,3,63,0
5,221.3999999999998,22,22,3,63,0
6,221.6999999999998,22,22,3,63,0
7,231.31999999999994,23,23,3,63,0
8,251.09999999999997,25,25,3,52,0
9,241.25999999999988,24,24,1,59,0
10,210.73999999999998,21,21,1,61,0
11,230.9799999999999,23,23,2,61,0
12,220.84,22,22,2,61,0
13,251.45999999999987,25,25,2,58,0
14,81.16000000000001,9,0,0,36,0
15,231.6199999999998,23,23,3,63,0
16,231.41999999999996,23,23,1,60,0
17,231.47999999999985,23,23,2,61,0
18,221.13999999999996,22,22,2,62,0
19,221.1799999999999,22,22,1,62,0
20,241.6199999999998,24,24,2,60,0
21,241.27999999999992,24,24,2,62,0
22,220.9399999999999,22,22,2,62,0
23,241.45999999999984,24,24,2,63,0
24,241.47999999999993,24,24,3,61,0
25,169.7800000000001,17,17,2,65,0
26,241.18,24,24,1,58,0
27,180.5199999999999,18,18,1,64,0
28,221.5199999999999,22,22,3,62,0
29,221.41999999999982,22,22,1,59,0
30,200.85999999999981,20,20,2,64,0
31,231.0799999999999,23,23,2,61,0
32,220.98,22,22,1,61,0
33,251.49999999999991,25,25,2,57,0
34,241.19999999999987,24,24,2,61,0
35,200.81999999999996,20,20,1,61,0
36,211.2999999999998,21,21,2,64,0
37,231.03999999999996,23,23,1,59,0
38,221.49999999999991,22,22,2,65,0
39,231.07999999999996,23,23,1,62,0
40,53.23999999999997,6,0,0,30,0
41,190.95999999999992,19,19,2,63,0
42,251.47999999999985,25,25,2,57,0
43,251.6199999999999,25,25,3,59,0
44,180.75999999999993,18,18,1,63,0
45,221.4199999999999,22,22,3,62,0
46,220.95999999999992,22,22,1,62,0
47,241.69999999999987,24,24,3,60,0
48,231.17999999999986,23,23,2,60,0
49,221.47999999999982,22,22,1,61,0
50,211.27999999999983,21,21,2,65,0
51,221.33999999999986,22,22,3,61,0
52,231.1599999999999,23,23,2,62,0
53,210.82000000000002,21,21,2,63,0
54,170.8799999999999,17,17,2,64,0
55,220.99999999999991,22,22,3,63,0
56,211.19999999999987,21,21,2,63,0
57,251.27999999999994,25,25,2,55,0
58,241.57999999999976,24,24,2,62,0
59,220.98,22,22,2,60,0
60,200.79999999999995,20,20,2,62,0
61,180.86000000000004,18,18,3,66,0
62,190.8599999999999,19,19,2,63,0
63,150.39999999999992,15,15,2,67,0
64,241.67999999999984,24,24,3,62,0
65,241.1599999999999,24,24,1,59,0
66,251.07999999999998,25,25,3,53,0
67,180.49999999999997,18,18,2,65,0
68,251.14000000000004,25,25,2,60,0
69,251.2399999999999,25,25,2,58,0
70,231.0799999999999,23,23,2,62,0
71,231.53999999999988,23,23,2,63,0
72,241.19999999999987,24,24,1,57,0
73,251.14000000000001,25,25,3,48,0
74,241.1,24,24,2,61,0
75,211.11999999999983,21,21,2,62,0
76,251.27999999999994,25,25,3,54,0
77,231.11999999999992,23,23,3,62,0
78,241.57999999999984,24,24,3,61,0
79,231.3599999999999,23,23,2,62,0
80,230.9599999999999,23,23,2,62,0
81,190.6799999999999,19,19,2,62,0
82,231.09999999999997,23,23,2,60,0
83,220.69999999999993,22,22,3,62,0
84,241.79999999999984,24,24,3,60,0
85,200.49999999999997,20,20,1,63,0
86,200.19999999999996,20,20,1,63,0
87,181.13999999999984,18,18,3,67,0
88,241.69999999999987,24,24,3,60,0
89,211.37999999999988,21,21,3,63,0
90,231.6199999999998,23,23,2,59,0
91,220.92,22,22,2,63,0
