episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,6,6,6,1,76,0
1,4,4,4,1,78,0
2,2,2,2,1,80,0
3,6,6,6,1,76,0
4,3,3,3,1,78,0
5,6,6,6,1,75,0
6,4,4,4,1,78,0
7,3,3,3,1,79,0
8,5,5,5,1,76,0
9,7,7,7,1,75,0
10,6,6,6,1,76,0
11,4,4,4,1,78,0
12,4,4,4,1,78,0
13,3,3,3,1,79,0
14,4,4,4,1,78,0
15,3,3,3,1,79,0
16,5,5,5,1,76,0
17,7,7,7,1,75,0
18,5,5,5,1,77,0
19,4,4,4,1,77,0
20,3,3,3,1,79,0
21,5,5,5,1,76,0
22,2,2,2,1,80,0
23,2,2,2,1,79,0
24,3,3,3,1,79,0
25,3,3,3,1,79,0
26,6,6,6,1,75,0
27,3,3,3,1,79,0
28,4,4,4,1,78,0
29,4,4,4,1,78,0
30,4,4,4,1,78,0
31,7,7,7,1,74,0
32,3,3,3,1,79,0
33,5,5,5,1,76,0
34,8,8,8,1,74,0
35,5,5,5,1,76,0
36,7,7,7,1,75,0
37,4,4,4,1,77,0
38,4,4,4,1,78,0
39,3,3,3,1,79,0
40,4,4,4,1,78,0
41,4,4,4,1,78,0
42,8,8,8,1,73,0
43,8,8,8,1,73,0
44,7,7,7,1,75,0
45,8,8,8,1,73,0
46,4,4,4,1,78,0
47,7,7,7,1,74,0
48,4,4,4,1,77,0
49,2,2,2,1,80,0
