episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,3,3,3,1,81,0
1,5,5,5,1,78,0
2,5,5,5,1,79,0
3,3,3,3,1,81,0
4,3,3,3,1,81,0
5,2,2,2,1,81,0
6,4,4,4,1,80,0
7,2,2,2,1,79,0
8,3,3,3,1,79,0
9,5,5,5,1,78,0
10,4,4,4,1,79,0
11,5,5,5,2,78,0
12,2,2,2,1,82,0
13,2,2,2,1,81,0
14,3,3,3,1,80,0
15,5,5,5,1,78,0
16,3,3,3,1,79,0
17,-4,4,4,1,82,4
18,4,4,4,1,80,0
19,4,4,4,1,80,0
20,0,4,0,0,30,0
21,5,5,5,1,76,0
22,4,4,4,1,79,0
23,5,5,5,1,77,0
24,6,6,6,1,77,0
25,6,6,6,2,77,0
26,3,3,3,1,80,0
27,2,2,2,1,80,0
28,4,4,4,1,79,0
29,4,4,4,1,79,0
30,4,4,4,1,79,0
31,4,4,4,1,79,0
32,4,4,4,1,79,0
33,3,3,3,1,80,0
34,4,4,4,1,80,0
35,2,2,2,1,80,0
36,5,5,5,1,78,0
37,4,4,4,1,79,0
38,3,3,3,1,80,0
39,4,4,4,1,79,0
40,3,3,3,1,80,0
41,4,4,4,1,79,0
42,3,3,3,1,81,0
43,3,3,3,1,82,0
44,2,2,2,1,81,0
45,3,3,3,1,81,0
46,2,2,2,1,82,0
47,4,4,4,1,77,0
48,4,4,4,1,79,0
49,4,4,4,1,80,0
