episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4,4,4,1,80,0
1,3,3,3,1,80,0
2,2,2,2,1,83,0
3,4,4,4,1,81,0
4,3,3,3,1,81,0
5,4,4,4,1,80,0
6,5,5,5,1,80,0
7,5,5,5,1,78,0
8,4,4,4,1,80,0
9,5,5,5,2,80,0
10,4,4,4,1,80,0
11,4,4,4,1,80,0
12,5,5,5,2,81,0
13,3,3,3,1,81,0
14,0,2,0,0,65,0
15,3,3,3,1,81,0
16,4,4,4,1,81,0
17,3,3,3,1,81,0
18,5,5,5,1,80,0
19,4,4,4,1,80,0
20,5,5,5,1,80,0
21,4,4,4,1,80,0
22,5,5,5,1,78,0
23,5,5,5,1,79,0
24,5,5,5,1,80,0
25,3,3,3,1,81,0
26,5,5,5,1,79,0
27,4,4,4,1,80,0
28,5,5,5,1,80,0
29,3,3,3,1,81,0
30,4,4,4,1,80,0
31,5,5,5,2,81,0
32,4,4,4,1,80,0
33,4,4,4,1,79,0
34,3,3,3,1,82,0
35,3,3,3,1,81,0
36,4,4,4,1,81,0
37,5,5,5,1,79,0
38,4,4,4,1,81,0
39,4,4,4,1,80,0
40,5,5,5,1,78,0
41,5,5,5,1,80,0
42,3,3,3,1,81,0
43,4,4,4,1,79,0
44,3,3,3,1,81,0
45,4,4,4,1,80,0
46,5,5,5,1,79,0
47,2,2,2,1,82,0
48,5,5,5,2,79,0
49,5,5,5,1,80,0
