episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4,4,4,1,76,0
1,4,4,4,1,77,0
2,3,3,3,1,77,0
3,5,5,5,1,75,0
4,0,3,0,0,8,0
5,5,5,5,1,75,0
6,0,3,0,0,12,0
7,5,5,5,1,75,0
8,4,4,4,1,77,0
9,5,5,5,1,75,0
10,6,6,6,1,74,0
11,5,5,5,1,75,0
12,0,2,0,0,18,0
13,5,5,5,1,75,0
14,10,10,10,2,71,0
15,6,6,6,1,74,0
16,4,4,4,1,76,0
17,6,6,6,1,74,0
18,3,3,3,1,77,0
19,8,8,8,1,72,0
20,4,4,4,1,76,0
21,3,3,3,1,77,0
22,5,5,5,1,75,0
23,4,4,4,1,76,0
24,3,3,3,1,77,0
25,6,6,6,1,74,0
26,4,4,4,1,76,0
27,3,3,3,1,78,0
28,4,4,4,1,77,0
29,4,4,4,1,76,0
30,5,5,5,1,75,0
31,5,5,5,1,75,0
32,3,3,3,1,77,0
33,4,4,4,1,76,0
34,4,4,4,1,77,0
35,4,4,4,1,77,0
36,3,3,3,1,77,0
37,3,3,3,1,77,0
38,4,4,4,1,76,0
39,4,4,4,1,76,0
40,4,4,4,1,77,0
41,3,3,3,1,78,0
42,5,5,5,1,76,0
43,4,4,4,1,76,0
44,5,5,5,1,75,0
45,4,4,4,1,76,0
46,3,3,3,1,77,0
47,6,6,6,1,75,0
48,3,3,3,1,77,0
49,3,3,3,1,77,0
