episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,2,2,2,1,84,0
1,1,1,1,2,86,0
2,3,3,3,1,82,0
3,4,4,4,2,82,0
4,3,3,3,1,82,0
5,4,4,4,2,82,0
6,2,2,2,2,84,0
7,5,5,5,3,82,0
8,4,4,4,2,83,0
9,3,3,3,1,83,0
10,5,5,5,2,81,0
11,3,3,3,1,82,0
12,3,3,3,2,82,0
13,5,5,5,2,82,0
14,4,4,4,2,82,0
15,1,1,1,1,84,0
16,3,3,3,2,83,0
17,2,2,2,1,83,0
18,4,4,4,1,82,0
19,3,3,3,1,82,0
20,3,3,3,1,82,0
21,3,3,3,2,83,0
22,3,3,3,1,81,0
23,4,4,4,3,82,0
24,2,2,2,2,83,0
25,2,2,2,3,85,0
26,3,3,3,1,82,0
27,2,2,2,1,83,0
28,4,4,4,1,82,0
29,3,3,3,1,82,0
30,4,4,4,1,81,0
31,3,3,3,2,83,0
32,1,1,1,2,85,0
33,0,0,0,0,20,0
34,5,5,5,3,82,0
35,0,3,0,0,75,0
36,0,3,0,0,47,0
37,2,2,2,2,84,0
38,3,3,3,3,84,0
39,5,5,5,2,80,0
40,2,2,2,2,84,0
41,4,4,4,2,82,0
42,3,3,3,1,82,0
43,3,3,3,3,84,0
44,3,3,3,2,83,0
45,3,3,3,3,83,0
46,0,0,0,1,85,0
47,3,3,3,2,83,0
48,1,1,1,1,84,0
49,3,3,3,3,84,0
