episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4,4,4,1,78,0
1,4,4,4,1,78,0
2,4,4,4,1,78,0
3,4,4,4,1,78,0
4,5,5,5,1,76,0
5,3,3,3,1,79,0
6,3,3,3,1,79,0
7,0,4,0,0,47,0
8,3,3,3,1,78,0
9,3,3,3,1,79,0
10,3,3,3,1,78,0
11,4,4,4,1,78,0
12,5,5,5,1,77,0
13,6,6,6,1,76,0
14,5,5,5,2,78,0
15,5,5,5,1,77,0
16,4,4,4,1,77,0
17,3,3,3,1,79,0
18,3,3,3,1,79,0
19,2,2,2,1,80,0
20,4,4,4,1,77,0
21,6,6,6,1,76,0
22,4,4,4,1,77,0
23,3,3,3,1,79,0
24,3,3,3,1,78,0
25,5,5,5,2,77,0
26,4,4,4,1,77,0
27,3,3,3,1,79,0
28,3,3,3,1,78,0
29,2,2,2,1,79,0
30,2,2,2,1,80,0
31,4,4,4,1,78,0
32,4,4,4,1,77,0
33,4,4,4,1,77,0
34,5,5,5,1,77,0
35,4,4,4,1,78,0
36,5,5,5,1,77,0
37,3,3,3,1,79,0
38,4,4,4,1,77,0
39,4,4,4,1,78,0
40,3,3,3,1,79,0
41,3,3,3,1,79,0
42,5,5,5,1,76,0
43,3,3,3,1,78,0
44,4,4,4,1,77,0
45,3,3,3,1,79,0
46,3,3,3,1,79,0
47,4,4,4,1,77,0
48,2,2,2,1,80,0
49,4,4,4,1,78,0
