episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5,5,5,2,78,0
1,4,4,4,1,78,0
2,4,4,4,1,78,0
3,3,3,3,1,79,0
4,5,5,5,2,78,0
5,3,3,3,1,79,0
6,4,4,4,2,79,0
7,5,5,5,2,78,0
8,4,4,4,1,78,0
9,4,4,4,1,77,0
10,0,3,0,0,37,0
11,2,2,2,1,79,0
12,4,4,4,1,78,0
13,4,4,4,1,78,0
14,2,2,2,1,80,0
15,3,3,3,1,79,0
16,3,3,3,1,79,0
17,3,3,3,1,79,0
18,6,6,6,1,76,0
19,2,2,2,1,79,0
20,4,4,4,1,78,0
21,3,3,3,1,79,0
22,3,3,3,1,79,0
23,4,4,4,1,78,0
24,6,6,6,1,76,0
25,1,1,1,1,80,0
26,4,4,4,1,78,0
27,5,5,5,1,77,0
28,2,2,2,1,80,0
29,4,4,4,1,77,0
30,4,4,4,2,79,0
31,3,3,3,1,79,0
32,5,5,5,2,77,0
33,4,4,4,2,79,0
34,3,3,3,1,79,0
35,6,6,6,1,76,0
36,4,4,4,1,77,0
37,4,4,4,1,77,0
38,3,3,3,1,79,0
39,2,2,2,1,80,0
40,4,4,4,1,78,0
41,1,1,1,1,81,0
42,4,4,4,1,77,0
43,4,4,4,1,78,0
44,4,4,4,1,78,0
45,4,4,4,1,78,0
46,5,5,5,1,77,0
47,3,3,3,1,78,0
48,5,5,5,1,78,0
49,2,2,2,1,79,0
