episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,2,2,2,2,81,0
1,3,3,3,1,80,0
2,4,4,4,2,80,0
3,3,3,3,2,81,0
4,4,4,4,2,79,0
5,5,5,5,2,78,0
6,3,3,3,1,80,0
7,2,2,2,1,81,0
8,4,4,4,2,79,0
9,4,4,4,1,80,0
10,4,4,4,1,79,0
11,3,3,3,1,81,0
12,3,3,3,1,80,0
13,3,3,3,2,80,0
14,0,1,0,0,21,0
15,5,5,5,2,79,0
16,3,3,3,1,80,0
17,5,5,5,2,78,0
18,3,3,3,1,80,0
19,4,4,4,1,77,0
20,4,4,4,2,80,0
21,3,3,3,1,81,0
22,3,3,3,1,80,0
23,5,5,5,2,79,0
24,4,4,4,3,80,0
25,0,1,0,0,12,0
26,2,2,2,2,82,0
27,4,4,4,1,79,0
28,0,2,0,0,33,0
29,1,1,1,1,83,0
30,0,1,0,0,26,0
31,5,5,5,3,80,0
32,3,3,3,1,80,0
33,3,3,3,1,80,0
34,2,2,2,1,80,0
35,2,2,2,1,81,0
36,5,5,5,1,77,0
37,3,3,3,1,79,0
38,3,3,3,2,81,0
39,5,5,5,2,79,0
40,4,4,4,2,81,0
41,3,3,3,2,80,0
42,3,3,3,1,80,0
43,4,4,4,2,80,0
44,5,5,5,2,78,0
45,4,4,4,2,80,0
46,2,2,2,1,80,0
47,5,5,5,2,78,0
48,3,3,3,2,81,0
49,2,2,2,1,80,0
