episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,0,4,0,0,13,0
1,0,7,0,0,17,0
2,0,3,0,0,12,0
3,0,7,0,0,14,0
4,0,2,0,0,9,0
5,0,3,0,0,12,0
6,0,8,0,0,15,0
7,0,2,0,0,7,0
8,0,2,0,0,9,0
9,0,2,0,0,9,0
10,0,3,0,0,11,0
11,0,3,0,0,10,0
12,0,7,0,0,14,0
13,0,3,0,0,9,0
14,0,0,0,0,6,0
15,0,3,0,0,9,0
16,0,2,0,0,9,0
17,0,6,0,0,13,0
18,0,2,0,0,9,0
19,0,4,0,0,13,0
20,0,4,0,0,10,0
21,0,4,0,0,11,0
22,0,1,0,0,7,0
23,0,0,0,0,5,0
24,0,1,0,0,7,0
25,0,6,0,0,13,0
26,0,1,0,0,6,0
27,0,6,0,0,14,0
28,0,3,0,0,10,0
29,0,3,0,0,9,0
30,0,3,0,0,9,0
31,0,4,0,0,13,0
32,0,4,0,0,11,0
33,0,0,0,0,5,0
34,0,6,0,0,13,0
35,0,8,0,0,17,0
36,0,7,0,0,15,0
37,0,2,0,0,9,0
38,0,3,0,0,11,0
39,0,1,0,0,8,0
40,0,2,0,0,11,0
41,0,4,0,0,11,0
42,0,5,0,0,14,0
43,0,4,0,0,12,0
44,0,4,0,0,12,0
45,0,3,0,0,11,0
46,0,5,0,0,13,0
47,0,4,0,0,12,0
48,0,6,0,0,14,0
49,0,1,0,0,5,0
