episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,2,2,2,1,81,0
1,4,4,4,1,80,0
2,4,4,4,2,81,0
3,4,4,4,1,78,0
4,3,3,3,2,80,0
5,3,3,3,1,77,0
6,3,3,3,1,80,0
7,2,2,2,1,81,0
8,5,5,5,1,78,0
9,5,5,5,2,80,0
10,4,4,4,1,80,0
11,4,4,4,1,79,0
12,4,4,4,1,79,0
13,4,4,4,1,79,0
14,4,4,4,2,81,0
15,3,3,3,2,80,0
16,4,4,4,1,78,0
17,3,3,3,1,78,0
18,4,4,4,1,81,0
19,5,5,5,1,79,0
20,4,4,4,1,78,0
21,4,4,4,2,79,0
22,5,5,5,2,78,0
23,0,3,0,0,79,0
24,5,5,5,2,76,0
25,5,5,5,1,77,0
26,3,3,3,1,79,0
27,4,4,4,1,79,0
28,4,4,4,2,81,0
29,4,4,4,1,79,0
30,4,4,4,1,76,0
31,4,4,4,1,80,0
32,4,4,4,1,79,0
33,5,5,5,1,77,0
34,3,3,3,1,80,0
35,3,3,3,1,80,0
36,5,5,5,1,77,0
37,4,4,4,2,80,0
38,5,5,5,1,77,0
39,0,2,0,0,49,0
40,4,4,4,1,79,0
41,0,3,0,0,48,0
42,6,6,6,2,77,0
43,4,4,4,1,79,0
44,4,4,4,1,78,0
45,2,2,2,1,80,0
46,5,5,5,2,78,0
47,3,3,3,1,82,0
48,2,2,2,1,81,0
49,4,4,4,1,80,0
