episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,3,3,3,1,77,0
1,5,5,5,1,78,0
2,3,3,3,1,79,0
3,3,3,3,1,78,0
4,3,3,3,1,79,0
5,3,3,3,1,79,0
6,2,2,2,1,80,0
7,4,4,4,1,77,0
8,3,3,3,2,80,0
9,3,3,3,1,80,0
10,5,5,5,1,75,0
11,5,5,5,2,79,0
12,4,4,4,1,77,0
13,4,4,4,1,80,0
14,4,4,4,1,79,0
15,4,4,4,1,79,0
16,4,4,4,1,79,0
17,2,2,2,1,79,0
18,5,5,5,1,77,0
19,3,3,3,1,80,0
20,4,4,4,1,77,0
21,5,5,5,1,76,0
22,2,2,2,1,80,0
23,5,5,5,2,79,0
24,3,3,3,1,81,0
25,5,5,5,1,76,0
26,5,5,5,1,78,0
27,4,4,4,1,79,0
28,2,2,2,1,80,0
29,2,2,2,2,81,0
30,4,4,4,1,80,0
31,4,4,4,1,80,0
32,5,5,5,1,76,0
33,2,2,2,1,81,0
34,5,5,5,1,75,0
35,2,2,2,1,80,0
36,1,1,1,2,81,0
37,3,3,3,1,78,0
38,4,4,4,1,79,0
39,4,4,4,1,79,0
40,2,2,2,1,80,0
41,3,3,3,1,79,0
42,3,3,3,1,79,0
43,4,4,4,1,78,0
44,4,4,4,2,77,0
45,2,2,2,1,82,0
46,2,2,2,1,80,0
47,4,4,4,1,79,0
48,4,4,4,1,78,0
49,5,5,5,2,77,0
