episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,6,6,6,1,77,0
1,4,4,4,2,79,0
2,0,3,0,0,34,0
3,3,3,3,1,82,0
4,4,4,4,2,80,0
5,4,4,4,1,80,0
6,0,6,0,0,20,0
7,8,8,8,3,77,0
8,0,2,0,0,10,0
9,5,5,5,1,79,0
10,4,4,4,2,80,0
11,4,4,4,1,80,0
12,0,2,0,0,24,0
13,4,4,4,1,79,0
14,2,2,2,1,83,0
15,0,2,0,0,14,0
16,0,5,0,0,47,0
17,0,6,0,0,24,0
18,4,4,4,2,81,0
19,3,3,3,1,80,0
20,3,3,3,2,82,0
21,4,4,4,1,79,0
22,3,3,3,1,82,0
23,4,4,4,2,80,0
24,4,4,4,2,80,0
25,4,4,4,1,79,0
26,0,2,0,0,21,0
27,4,4,4,1,79,0
28,5,5,5,1,77,0
29,5,5,5,1,80,0
30,5,5,5,1,79,0
31,0,3,0,0,49,0
32,5,5,5,2,78,0
33,6,6,6,2,80,0
34,0,3,0,0,26,0
35,0,2,0,0,16,0
36,0,5,0,0,27,0
37,0,2,0,0,18,0
38,4,4,4,2,80,0
39,3,3,3,1,81,0
40,0,2,0,0,13,0
41,4,4,4,1,81,0
42,5,5,5,2,79,0
43,0,2,0,0,14,0
44,4,4,4,1,80,0
45,3,3,3,1,81,0
46,4,4,4,2,81,0
47,0,2,0,0,17,0
48,3,3,3,1,81,0
49,3,3,3,1,80,0
