episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4,4,4,1,76,0
1,0,3,0,0,40,0
2,1,3,3,1,79,1
3,6,6,6,1,74,0
4,3,3,3,1,77,0
5,3,3,3,1,78,0
6,0,3,0,0,47,0
7,4,4,4,1,77,0
8,0,3,0,0,24,0
9,5,5,5,1,75,0
10,2,2,2,1,79,0
11,4,4,4,1,76,0
12,1,3,3,1,78,1
13,3,3,3,1,77,0
14,3,3,3,1,77,0
15,5,5,5,1,76,0
16,2,2,2,1,78,0
17,6,6,6,2,75,0
18,0,2,0,0,16,0
19,4,4,4,1,76,0
20,3,3,3,1,77,0
21,3,3,3,1,77,0
22,4,4,4,2,77,0
23,4,4,4,2,77,0
24,2,2,2,1,78,0
25,4,4,4,1,76,0
26,3,3,3,1,78,0
27,0,3,0,0,24,0
28,4,4,4,1,76,0
29,3,5,5,2,77,1
30,5,5,5,1,75,0
31,4,4,4,1,77,0
32,6,6,6,2,75,0
33,5,5,5,1,75,0
34,2,2,2,1,78,0
35,0,3,0,0,31,0
36,0,4,0,0,50,0
37,4,4,4,2,77,0
38,3,3,3,1,78,0
39,3,5,5,1,76,1
40,5,5,5,1,75,0
41,3,3,3,1,78,0
42,0,5,0,0,67,0
43,5,5,5,1,75,0
44,2,2,2,1,78,0
45,3,3,3,1,77,0
46,2,2,2,1,78,0
47,4,4,4,1,77,0
48,4,4,4,1,77,0
49,5,5,5,2,76,0
