episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,0,2,0,0,22,0
1,0,2,0,0,54,0
2,4,4,4,1,78,0
3,0,2,0,0,16,0
4,5,5,5,2,78,0
5,5,5,5,1,77,0
6,0,3,0,0,26,0
7,4,4,4,1,80,0
8,5,5,5,2,78,0
9,4,4,4,1,78,0
10,3,3,3,1,79,0
11,4,4,4,1,78,0
12,2,2,2,1,81,0
13,4,4,4,1,78,0
14,3,3,3,1,80,0
15,5,5,5,1,78,0
16,4,4,4,1,78,0
17,3,3,3,1,79,0
18,3,3,3,1,80,0
19,-3,7,7,2,77,1
20,6,6,6,1,76,0
21,5,5,5,1,76,0
22,5,5,5,1,77,0
23,5,5,5,1,78,0
24,2,2,2,1,81,0
25,2,2,2,1,82,0
26,4,4,4,1,78,0
27,6,6,6,1,79,0
28,3,3,3,1,80,0
29,0,2,0,0,16,0
30,0,2,0,0,22,0
31,4,4,4,1,79,0
32,4,4,4,1,78,0
33,3,3,3,1,80,0
34,5,5,5,2,78,0
35,3,3,3,1,78,0
36,3,3,3,1,81,0
37,4,4,4,1,78,0
38,5,5,5,1,79,0
39,5,5,5,1,77,0
40,5,5,5,1,78,0
41,5,5,5,1,77,0
42,5,5,5,1,77,0
43,5,5,5,1,76,0
44,3,3,3,1,80,0
45,5,5,5,1,78,0
46,3,3,3,1,80,0
47,3,3,3,1,81,0
48,4,4,4,1,78,0
49,0,2,0,0,13,0
