episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4,4,4,1,78,0
1,3,3,3,1,79,0
2,0,4,0,0,57,0
3,5,5,5,1,79,0
4,4,4,4,2,78,0
5,3,3,3,1,80,0
6,5,5,5,1,78,0
7,4,4,4,1,79,0
8,4,4,4,1,78,0
9,2,2,2,1,80,0
10,0,3,0,0,72,0
11,6,6,6,1,77,0
12,3,3,3,1,77,0
13,6,6,6,1,76,0
14,0,3,0,0,40,0
15,4,4,4,1,80,0
16,5,5,5,1,78,0
17,4,4,4,1,78,0
18,5,5,5,1,76,0
19,4,4,4,1,78,0
20,3,3,3,1,80,0
21,3,3,3,1,79,0
22,4,4,4,1,78,0
23,4,4,4,1,79,0
24,4,4,4,1,79,0
25,3,3,3,1,80,0
26,5,5,5,1,77,0
27,2,2,2,1,79,0
28,6,6,6,1,76,0
29,0,3,0,0,73,0
30,4,4,4,1,78,0
31,4,4,4,1,80,0
32,4,4,4,1,80,0
33,5,5,5,1,77,0
34,3,3,3,1,79,0
35,3,3,3,1,78,0
36,4,4,4,1,79,0
37,0,3,0,0,48,0
38,0,3,0,0,28,0
39,3,3,3,1,80,0
40,3,3,3,1,79,0
41,4,4,4,1,79,0
42,0,2,0,0,76,0
43,4,4,4,1,79,0
44,5,5,5,1,77,0
45,3,3,3,1,79,0
46,3,3,3,1,78,0
47,5,5,5,2,79,0
48,5,5,5,1,77,0
49,2,2,2,1,82,0
