episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5,5,5,1,77,0
1,4,4,4,1,78,0
2,3,3,3,1,81,0
3,5,5,5,2,79,0
4,4,4,4,1,80,0
5,2,2,2,1,82,0
6,5,5,5,1,76,0
7,4,4,4,1,79,0
8,5,5,5,2,79,0
9,1,1,1,1,82,0
10,4,4,4,1,80,0
11,0,2,0,0,71,0
12,3,3,3,1,80,0
13,5,5,5,2,79,0
14,3,3,3,1,80,0
15,4,4,4,1,79,0
16,5,5,5,2,80,0
17,3,3,3,1,80,0
18,5,5,5,2,80,0
19,2,2,2,1,82,0
20,3,3,3,1,81,0
21,5,5,5,1,79,0
22,3,3,3,1,81,0
23,3,3,3,1,79,0
24,5,5,5,2,78,0
25,4,4,4,1,80,0
26,4,4,4,1,78,0
27,2,2,2,1,82,0
28,4,4,4,1,77,0
29,5,5,5,1,79,0
30,3,3,3,1,80,0
31,5,5,5,1,79,0
32,3,3,3,1,80,0
33,4,4,4,1,78,0
34,3,3,3,1,81,0
35,4,4,4,1,78,0
36,3,3,3,1,80,0
37,4,4,4,1,78,0
38,3,3,3,1,80,0
39,4,4,4,1,80,0
40,4,4,4,1,81,0
41,3,3,3,1,80,0
42,5,5,5,1,78,0
43,2,2,2,1,80,0
44,4,4,4,1,79,0
45,4,4,4,1,79,0
46,5,5,5,1,78,0
47,4,4,4,1,80,0
48,3,3,3,1,79,0
49,2,2,2,1,79,0
