episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5,5,5,2,78,0
1,4,4,4,1,77,0
2,4,4,4,1,78,0
3,4,4,4,1,77,0
4,3,3,3,1,79,0
5,4,4,4,1,78,0
6,3,3,3,1,79,0
7,4,4,4,1,78,0
8,2,2,2,1,80,0
9,5,5,5,1,77,0
10,4,4,4,1,78,0
11,2,2,2,1,80,0
12,5,5,5,1,76,0
13,5,5,5,2,77,0
14,3,3,3,1,79,0
15,5,5,5,1,77,0
16,2,2,2,1,80,0
17,4,4,4,1,78,0
18,4,4,4,1,78,0
19,6,6,6,2,77,0
20,5,5,5,2,78,0
21,0,3,0,0,48,0
22,5,5,5,1,77,0
23,2,2,2,1,80,0
24,3,3,3,1,79,0
25,4,4,4,1,78,0
26,4,4,4,1,78,0
27,5,5,5,2,78,0
28,5,5,5,2,78,0
29,5,5,5,1,77,0
30,8,8,8,2,75,0
31,5,5,5,1,77,0
32,5,5,5,1,76,0
33,5,5,5,2,78,0
34,3,3,3,1,79,0
35,3,3,3,1,78,0
36,4,4,4,1,78,0
37,6,6,6,2,76,0
38,3,3,3,1,79,0
39,6,6,6,2,77,0
40,5,5,5,2,77,0
41,2,2,2,1,81,0
42,2,2,2,1,80,0
43,7,7,7,2,76,0
44,2,2,2,1,80,0
45,4,4,4,2,79,0
46,2,2,2,1,79,0
47,3,3,3,1,80,0
48,5,5,5,1,77,0
49,5,5,5,1,77,0
