episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,3,3,3,1,78,0
1,5,5,5,2,77,0
2,3,3,3,1,79,0
3,3,3,3,1,78,0
4,3,3,3,1,79,0
5,3,3,3,1,78,0
6,3,3,3,1,79,0
7,0,2,0,0,21,0
8,2,2,2,1,79,0
9,5,5,5,1,77,0
10,5,5,5,2,77,0
11,2,4,4,1,78,1
12,3,3,3,1,78,0
13,5,5,5,2,76,0
14,0,2,0,0,11,0
15,3,5,5,2,77,1
16,1,1,1,1,82,0
17,4,4,4,1,78,0
18,2,2,2,1,79,0
19,3,3,3,1,78,0
20,3,3,3,1,78,0
21,2,2,2,1,80,0
22,4,4,4,1,78,0
23,2,2,2,1,79,0
24,3,3,3,1,80,0
25,3,3,3,1,78,0
26,3,3,3,1,78,0
27,0,2,0,0,42,0
28,3,3,3,1,78,0
29,4,4,4,2,78,0
30,6,6,6,2,75,0
31,5,5,5,2,77,0
32,3,5,5,2,78,1
33,2,2,2,1,80,0
34,3,3,3,1,77,0
35,1,1,1,1,81,0
36,0,2,0,0,7,0
37,3,3,3,1,77,0
38,4,4,4,1,77,0
39,0,2,0,0,18,0
40,4,4,4,2,79,0
41,2,2,2,1,79,0
42,4,4,4,2,78,0
43,4,4,4,1,78,0
44,5,5,5,2,78,0
45,3,3,3,1,78,0
46,4,4,4,1,77,0
47,4,4,4,1,78,0
48,4,4,4,1,76,0
49,6,6,6,2,76,0
