episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4,4,4,1,79,0
1,4,4,4,1,79,0
2,6,6,6,1,77,0
3,5,5,5,1,79,0
4,3,3,3,1,80,0
5,2,2,2,1,81,0
6,2,2,2,1,81,0
7,3,3,3,1,81,0
8,5,5,5,1,79,0
9,4,4,4,1,78,0
10,4,4,4,1,81,0
11,4,4,4,1,78,0
12,4,4,4,1,79,0
13,0,2,0,0,27,0
14,0,4,0,0,16,0
15,5,5,5,1,77,0
16,5,5,5,1,77,0
17,4,4,4,1,78,0
18,4,4,4,1,79,0
19,3,3,3,1,79,0
20,5,5,5,2,78,0
21,4,4,4,1,78,0
22,4,4,4,1,80,0
23,4,4,4,1,79,0
24,4,4,4,1,78,0
25,3,3,3,1,79,0
26,3,3,3,1,81,0
27,5,5,5,1,78,0
28,4,4,4,1,78,0
29,4,4,4,1,79,0
30,4,4,4,2,81,0
31,5,5,5,2,79,0
32,5,5,5,2,80,0
33,4,4,4,1,80,0
34,3,3,3,1,79,0
35,3,3,3,1,79,0
36,5,5,5,1,78,0
37,7,7,7,2,78,0
38,4,4,4,2,81,0
39,4,4,4,2,81,0
40,3,3,3,1,82,0
41,3,3,3,1,81,0
42,2,2,2,1,82,0
43,3,3,3,1,81,0
44,3,3,3,1,80,0
45,3,3,3,1,79,0
46,4,4,4,1,79,0
47,4,4,4,1,78,0
48,4,4,4,1,79,0
49,5,5,5,1,78,0
