episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5,5,5,2,81,0
1,2,2,2,1,83,0
2,4,4,4,2,80,0
3,3,3,3,1,81,0
4,5,5,5,3,82,0
5,4,4,4,2,82,0
6,4,4,4,1,81,0
7,3,3,3,1,82,0
8,4,4,4,2,83,0
9,4,4,4,2,81,0
10,5,5,5,2,81,0
11,4,4,4,2,81,0
12,0,2,0,0,66,0
13,3,3,3,1,82,0
14,2,2,2,1,82,0
15,3,3,3,1,81,0
16,5,5,5,2,81,0
17,2,2,2,1,83,0
18,0,3,0,0,39,0
19,4,4,4,1,81,0
20,4,4,4,2,82,0
21,3,3,3,1,80,0
22,5,5,5,2,80,0
23,4,4,4,1,82,0
24,2,2,2,1,83,0
25,4,4,4,2,83,0
26,6,6,6,2,79,0
27,5,5,5,2,80,0
28,5,5,5,2,80,0
29,4,4,4,2,81,0
30,4,4,4,1,80,0
31,2,2,2,1,83,0
32,4,4,4,1,81,0
33,3,3,3,1,82,0
34,3,3,3,2,83,0
35,3,3,3,1,81,0
36,3,3,3,2,83,0
37,3,3,3,1,82,0
38,4,4,4,2,80,0
39,5,5,5,2,80,0
40,2,2,2,1,82,0
41,4,4,4,1,80,0
42,2,2,2,1,84,0
43,3,3,3,1,82,0
44,3,3,3,2,84,0
45,3,3,3,1,81,0
46,5,5,5,2,81,0
47,5,5,5,2,81,0
48,4,4,4,2,82,0
49,4,4,4,1,81,0
