episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,190.35999999999993,19,19,1,63,0
1,230.65999999999994,23,23,1,62,0
2,211.0399999999999,21,21,1,61,0
3,210.71999999999997,21,21,1,63,0
4,140.19999999999996,14,14,2,72,0
5,220.7399999999998,22,22,1,62,0
6,200.85999999999987,20,20,1,64,0
7,190.73999999999992,19,19,1,65,0
8,125.99999999999996,14,0,0,30,0
9,241.21999999999997,24,24,1,61,0
10,190.45999999999998,19,19,1,64,0
11,190.57999999999998,19,19,1,64,0
12,211.11999999999992,21,21,2,61,0
13,241.15999999999994,24,24,2,63,0
14,210.77999999999994,21,21,2,64,0
15,200.93999999999988,20,20,1,67,0
16,162.6599999999999,18,0,0,64,0
17,220.93999999999994,22,22,2,62,0
18,200.77999999999986,20,20,1,64,0
19,162.23999999999995,18,0,0,63,0
20,200.4999999999999,20,20,2,67,0
21,200.79999999999993,20,20,1,63,0
22,210.7799999999999,21,21,1,65,0
23,190.64,19,19,2,63,0
24,250.97999999999996,25,25,2,56,0
25,160.18,16,16,3,68,0
26,231.25999999999988,23,23,2,62,0
27,221.2799999999998,22,22,2,64,0
28,180.87999999999982,18,18,1,67,0
29,160.1,16,16,2,68,0
30,240.83999999999992,24,24,2,64,0
31,220.61999999999995,22,22,1,64,0
32,231.33999999999995,23,23,2,63,0
33,126.13999999999992,14,0,0,54,0
34,200.6199999999999,20,20,1,68,0
35,230.63999999999996,23,23,1,64,0
36,190.95999999999987,19,19,1,64,0
37,200.5999999999999,20,20,1,64,0
38,180.79999999999993,20,0,0,65,0
39,231.04000000000002,23,23,2,64,0
40,220.85999999999993,22,22,1,62,0
41,170.3399999999999,17,17,1,69,0
42,230.99999999999997,23,23,1,62,0
43,180.69999999999985,20,0,0,63,0
44,170.48,17,17,1,65,0
45,220.88,22,22,2,66,0
46,220.89999999999992,22,22,1,60,0
47,221.25999999999985,22,22,1,61,0
48,190.77999999999992,19,19,1,63,0
49,200.9999999999998,20,20,1,69,0
50,200.63999999999984,20,20,1,66,0
51,251.17999999999992,25,25,1,59,0
52,190.8399999999999,19,19,2,64,0
53,190.45999999999995,19,19,1,65,0
54,198.97999999999988,22,0,0,62,0
55,210.62,21,21,1,63,0
56,220.94,22,22,2,62,0
57,220.89999999999995,22,22,1,65,0
58,160.6,16,16,3,67,0
59,190.39999999999998,19,19,1,66,0
60,231.1999999999999,23,23,1,62,0
61,221.13999999999993,22,22,2,61,0
62,230.77999999999992,23,23,1,62,0
63,220.88000000000002,22,22,3,63,0
64,231.21999999999989,23,23,2,63,0
65,221.0599999999999,22,22,2,67,0
66,240.97999999999985,24,24,1,64,0
67,190.43999999999988,19,19,1,65,0
68,210.71999999999989,21,21,1,63,0
69,220.75999999999988,22,22,1,62,0
70,140.37999999999985,14,14,1,67,0
71,230.8999999999999,23,23,2,66,0
72,210.79999999999993,21,21,1,64,0
73,220.89999999999986,22,22,2,63,0
74,210.85999999999984,21,21,1,65,0
75,26.800000000000004,3,0,0,7,0
76,230.8199999999999,23,23,2,64,0
77,240.99999999999986,24,24,1,62,0
78,230.89999999999992,23,23,1,61,0
79,210.6999999999999,21,21,2,62,0
80,220.93999999999994,22,22,2,61,0
81,240.91999999999985,24,24,2,65,0
82,191.03999999999985,19,19,1,65,0
83,241.2399999999999,24,24,2,63,0
84,221.1599999999998,22,22,2,65,0
85,240.89999999999992,24,24,1,63,0
86,220.79999999999998,22,22,2,64,0
87,230.79999999999993,23,23,1,60,0
88,172.03999999999982,19,0,0,59,0
89,180.70000000000002,18,18,1,67,0
90,201.1399999999999,20,20,2,65,0
91,241.1199999999999,24,24,1,60,0
92,220.63999999999987,22,22,1,63,0
93,210.70000000000002,21,21,2,63,0
94,221.51999999999987,22,22,3,67,0
95,220.73999999999984,22,22,1,62,0
96,221.1199999999999,22,22,1,63,0
97,200.8999999999999,20,20,1,62,0
98,241.25999999999988,24,24,1,59,0
99,221.35999999999976,22,22,2,66,0
100,210.8199999999999,21,21,1,64,0
101,190.59999999999994,19,19,2,65,0
102,134.93999999999997,15,0,0,65,0
103,241.21999999999989,24,24,2,66,0
104,221.01999999999992,22,22,1,65,0
105,220.65999999999994,22,22,1,62,0
106,180.50000000000003,18,18,2,65,0
107,251.2799999999999,25,25,1,58,0
108,170.79999999999993,17,17,1,65,0
109,180.45999999999998,20,0,0,50,0
110,90.33999999999997,10,0,0,24,0
111,207.93999999999988,23,0,0,60,0
112,220.6799999999999,22,22,1,61,0
113,221.3199999999999,22,22,2,64,0
114,201.07999999999987,20,20,1,64,0
115,200.57999999999987,20,20,1,64,0
116,190.7999999999999,19,19,2,65,0
117,162.62,18,0,0,58,0
118,200.53999999999985,20,20,1,66,0
119,221.0799999999998,22,22,2,65,0
120,251.38,25,25,2,57,0
121,241.0999999999999,24,24,1,62,0
122,139.85999999999996,14,14,1,69,0
123,200.67999999999992,20,20,2,68,0
124,180.8399999999999,18,18,1,64,0
