episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,150.39999999999995,15,15,2,67,0
1,170.83999999999986,17,17,3,66,0
2,130.05999999999997,13,13,1,69,0
3,170.39999999999995,17,17,1,65,0
4,191.27999999999983,19,19,1,63,0
5,150.19999999999987,15,15,2,67,0
6,160.37999999999997,16,16,1,65,0
7,169.29999999999993,17,17,1,66,1
8,190.89999999999984,19,19,3,65,0
9,190.77999999999992,19,19,1,63,0
10,200.97999999999993,20,20,2,63,0
11,180.62000000000003,18,18,2,65,0
12,160.05999999999997,16,16,2,65,0
13,160.7999999999999,16,16,3,67,0
14,150.23999999999995,15,15,2,70,0
15,170.2799999999999,17,17,3,69,0
16,139.55999999999995,14,14,2,68,0
17,190.5399999999999,19,19,2,65,0
18,149.76000000000002,15,15,3,68,0
19,159.8399999999999,16,16,2,65,0
20,170.33999999999992,17,17,3,67,0
21,170.51999999999992,17,17,1,64,0
22,150.51999999999995,15,15,1,67,0
23,160.35999999999987,16,16,1,66,0
24,190.63999999999996,19,19,2,65,0
25,160.85999999999999,16,16,2,65,0
26,170.79999999999987,17,17,1,66,0
27,210.97999999999988,21,21,3,62,0
28,160.61999999999992,16,16,3,66,0
29,199.7199999999999,20,20,1,63,1
30,160.43999999999988,16,16,2,66,0
31,190.45999999999984,19,19,1,64,0
32,200.69999999999996,20,20,2,62,0
33,170.05999999999997,17,17,2,66,0
34,140.31999999999988,14,14,1,66,0
35,170.37999999999988,17,17,2,65,0
36,129.99999999999977,13,13,2,70,0
37,170.27999999999992,17,17,2,66,0
38,180.6599999999999,18,18,3,66,0
39,189.39999999999995,19,19,1,63,1
40,181.01999999999978,18,18,2,64,0
41,130.21999999999994,13,13,2,69,0
42,170.78,17,17,2,66,0
43,140.01999999999998,14,14,3,70,0
44,160.44000000000005,16,16,2,67,0
45,180.61999999999986,18,18,2,64,0
46,160.11999999999995,16,16,2,67,0
47,170.93999999999983,19,0,0,66,0
48,179.31999999999994,18,18,2,64,1
49,140.2399999999999,14,14,3,68,0
50,200.65999999999994,20,20,3,64,0
51,149.91999999999993,15,15,1,67,0
52,170.33999999999986,17,17,2,67,0
53,171.13999999999984,17,17,3,65,0
54,80.62,9,0,0,53,0
55,170.71999999999989,17,17,3,67,0
56,210.59999999999988,21,21,2,62,0
57,139.99999999999986,14,14,3,70,0
58,210.83999999999995,21,21,2,61,0
59,150.10000000000002,15,15,2,68,0
