episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,159.57999999999984,16,16,1,64,0
1,160.65999999999994,16,16,1,66,0
2,150.63999999999987,15,15,1,66,0
3,160.28,16,16,1,65,0
4,200.47999999999993,20,20,2,62,0
5,190.08,19,19,1,63,0
6,210.99999999999991,21,21,2,63,0
7,221.45999999999987,22,22,3,60,0
8,160.23999999999998,16,16,2,66,0
9,190.35999999999993,19,19,2,63,0
10,231.51999999999992,23,23,3,63,0
11,170.3799999999998,17,17,1,65,0
12,179.99999999999986,18,18,2,64,0
13,180.73999999999998,18,18,1,65,0
14,191.1999999999999,19,19,3,65,0
15,221.0999999999999,22,22,1,60,0
16,211.39999999999986,21,21,2,64,0
17,190.99999999999991,19,19,1,62,0
18,201.61999999999986,20,20,1,62,0
19,180.6399999999999,18,18,1,65,0
20,210.0999999999999,21,21,2,63,0
21,140.67999999999986,14,14,3,70,0
22,170.41999999999996,17,17,1,64,0
23,200.91999999999982,20,20,1,62,0
24,210.89999999999986,21,21,2,62,0
25,200.99999999999986,20,20,2,62,0
26,200.53999999999994,20,20,1,62,0
27,191.01999999999987,19,19,2,64,0
28,221.27999999999986,22,22,2,59,0
29,221.47999999999985,22,22,2,60,0
30,170.57999999999993,17,17,2,65,0
31,170.93999999999997,17,17,3,66,0
32,181.29999999999976,18,18,2,66,0
33,181.03999999999985,18,18,1,64,0
34,180.12,18,18,2,65,0
35,181.25999999999996,18,18,3,67,0
36,221.31999999999988,22,22,2,63,0
37,180.7199999999999,18,18,1,65,0
38,200.97999999999988,20,20,2,63,0
39,221.25999999999996,22,22,2,61,0
40,200.6999999999999,20,20,2,62,0
41,139.78000000000003,14,14,1,69,0
42,221.59999999999988,22,22,2,59,0
43,181.11999999999986,18,18,2,64,0
44,211.14,21,21,2,61,0
45,190.75999999999985,19,19,2,63,0
46,170.2399999999999,17,17,1,63,0
47,149.70000000000002,15,15,2,67,0
48,170.97999999999982,17,17,2,65,0
49,200.83999999999986,20,20,3,64,0
50,190.49999999999994,19,19,1,62,0
51,190.47999999999993,19,19,1,63,0
52,200.84,20,20,1,61,0
53,231.15999999999988,23,23,2,62,0
54,160.27999999999992,16,16,1,65,0
55,190.77999999999992,19,19,1,63,0
56,107.89999999999995,12,0,0,43,0
57,160.7199999999998,16,16,2,68,0
58,200.55999999999983,20,20,2,65,0
59,201.41999999999982,20,20,3,66,0
60,160.05999999999997,16,16,2,65,0
61,191.01999999999995,19,19,3,64,0
62,180.79999999999993,18,18,2,65,0
63,160.35999999999984,16,16,1,66,0
64,180.7,18,18,2,65,0
65,144.59999999999982,16,0,0,66,0
66,171.35999999999993,19,0,0,57,0
67,180.67999999999995,18,18,3,65,0
68,200.9,20,20,2,62,0
69,143.9799999999999,16,0,0,59,0
70,190.47999999999985,19,19,1,63,0
71,190.59999999999988,19,19,3,65,0
72,200.5999999999999,20,20,2,62,0
73,180.21999999999986,18,18,1,65,0
74,210.85999999999981,21,21,1,61,0
75,153.63999999999984,17,0,0,62,0
76,191.05999999999992,19,19,1,64,0
77,135.27999999999977,15,0,0,64,0
78,190.51999999999992,19,19,1,61,0
79,160.43999999999983,16,16,2,67,0
80,170.42000000000002,17,17,3,68,0
81,134.61999999999995,15,0,0,49,0
82,180.85999999999981,18,18,1,63,0
83,211.2199999999999,21,21,2,62,0
84,210.69999999999987,21,21,2,63,0
85,180.47999999999996,18,18,1,62,0
86,190.34,19,19,2,65,0
87,170.43999999999997,17,17,3,66,0
88,211.2599999999999,21,21,3,64,0
89,200.39999999999998,20,20,2,62,0
90,211.03999999999994,21,21,2,61,0
91,210.81999999999988,21,21,2,62,0
92,181.3599999999998,18,18,1,63,0
93,180.4199999999999,18,18,2,64,0
94,180.45999999999998,18,18,1,62,0
95,179.89999999999998,18,18,2,64,0
96,200.91999999999993,20,20,2,61,0
97,180.57999999999993,18,18,3,65,0
98,190.44000000000003,19,19,2,64,0
99,190.69999999999987,19,19,1,61,0
100,190.93999999999983,19,19,2,64,0
101,134.83999999999986,15,0,0,60,0
102,200.83999999999995,20,20,1,61,0
103,170.25999999999996,17,17,2,66,0
104,144.47999999999993,16,0,0,48,0
105,180.41999999999985,18,18,3,68,0
106,169.78,17,17,2,66,0
107,171.99999999999977,19,0,0,64,0
108,200.5399999999999,20,20,2,65,0
109,143.75999999999996,16,0,0,41,0
110,180.73999999999984,18,18,1,64,0
111,210.7199999999999,21,21,2,62,0
112,190.95999999999992,19,19,1,64,0
113,115.55999999999993,13,0,0,62,1
114,191.33999999999978,19,19,1,66,0
115,200.71999999999986,20,20,1,63,0
116,191.01999999999984,19,19,2,65,0
117,210.7399999999999,21,21,1,61,0
118,125.71999999999996,14,0,0,53,0
119,191.2599999999998,19,19,1,63,0
120,150.31999999999994,15,15,1,68,0
121,181.01999999999978,18,18,1,65,0
122,130.01999999999992,13,13,2,69,0
123,149.83999999999992,15,15,1,66,0
124,170.71999999999997,17,17,1,64,0
125,191.13999999999984,19,19,2,64,0
126,201.09999999999988,20,20,1,64,0
127,200.69999999999996,20,20,2,62,0
128,180.75999999999993,18,18,3,66,0
129,191.3399999999999,19,19,2,64,0
130,211.13999999999993,21,21,2,61,0
131,98.92000000000002,11,0,0,43,0
132,201.07999999999987,20,20,2,64,0
133,200.67999999999995,20,20,2,63,0
134,180.73999999999984,18,18,1,64,0
135,150.59999999999994,15,15,2,67,0
136,180.41999999999987,18,18,2,64,0
137,170.5799999999999,17,17,2,64,0
138,191.04,19,19,2,65,0
139,189.79999999999987,21,0,0,58,0
140,220.85999999999993,22,22,2,61,0
141,160.83999999999997,16,16,2,66,0
142,231.29999999999984,23,23,2,60,0
143,150.3199999999998,15,15,1,66,0
144,170.51999999999987,17,17,1,64,0
145,171.33999999999997,19,0,0,60,0
146,190.95999999999998,19,19,2,63,0
147,190.85999999999987,19,19,1,63,0
148,201.3999999999999,20,20,2,62,0
149,221.19999999999987,22,22,3,63,0
150,180.44,18,18,1,63,0
151,191.03999999999985,19,19,2,64,0
152,153.4599999999999,17,0,0,63,0
153,210.9199999999999,21,21,2,62,0
154,191.09999999999982,19,19,1,62,0
155,129.56000000000006,13,13,1,69,0
156,201.07999999999984,20,20,2,63,0
157,179.98000000000005,18,18,2,67,0
158,220.95999999999992,22,22,2,61,0
159,211.01999999999984,21,21,2,62,0
160,180.43999999999994,18,18,1,64,0
161,190.93999999999988,19,19,2,64,0
162,190.71999999999989,19,19,2,65,0
163,180.71999999999986,18,18,1,66,0
164,140.07999999999996,14,14,1,67,0
165,180.41999999999993,20,0,0,55,0
166,160.24,16,16,2,66,0
167,200.55999999999992,20,20,3,63,0
168,153.65999999999988,17,0,0,64,0
169,201.01999999999992,20,20,1,62,0
170,231.21999999999994,23,23,1,60,0
171,200.47999999999996,20,20,2,63,0
172,170.19999999999987,17,17,1,66,0
173,180.45999999999995,18,18,1,62,0
174,190.97999999999985,19,19,2,62,0
175,211.0399999999999,21,21,2,61,0
176,210.69999999999987,21,21,2,63,0
177,135.45999999999998,15,0,0,65,0
178,150.01999999999987,15,15,1,67,0
179,180.83999999999978,18,18,1,64,0
180,171.51999999999998,19,0,0,52,0
181,170.67999999999986,17,17,1,66,0
182,160.73999999999987,16,16,1,67,0
183,126.13999999999989,14,0,0,56,0
184,180.81999999999988,18,18,2,64,0
185,200.99999999999986,20,20,3,65,0
186,190.75999999999982,19,19,1,64,0
187,140.19999999999996,14,14,1,67,0
188,191.2799999999998,19,19,2,68,0
189,162.83999999999992,18,0,0,59,0
190,221.03999999999988,22,22,2,62,0
191,170.22,17,17,1,64,0
192,117.24000000000002,13,0,0,54,0
193,200.65999999999985,20,20,2,64,0
194,201.4399999999999,20,20,3,64,0
195,200.69999999999985,20,20,1,62,0
196,190.6599999999998,19,19,1,63,0
197,190.7799999999999,19,19,1,63,0
198,161.95999999999992,18,0,0,54,0
199,180.05999999999995,18,18,1,63,0
200,200.37999999999982,20,20,1,64,0
201,191.01999999999978,19,19,2,66,0
202,200.95999999999984,20,20,2,64,0
203,210.89999999999992,21,21,2,63,0
204,201.11999999999998,20,20,1,62,0
205,170.3999999999999,17,17,1,66,0
206,211.05999999999986,21,21,3,64,0
207,170.95999999999987,17,17,2,66,0
208,180.62000000000003,18,18,2,64,0
209,160.51999999999992,16,16,2,67,0
210,201.1,20,20,2,63,0
211,180.47999999999996,18,18,1,62,0
212,221.03999999999985,22,22,2,62,0
213,200.27999999999997,20,20,2,64,0
214,191.29999999999978,19,19,1,62,0
215,191.0399999999999,19,19,2,63,0
216,190.93999999999994,19,19,2,64,0
217,160.45999999999998,16,16,1,67,0
218,150.57999999999996,15,15,2,69,0
219,211.13999999999982,21,21,1,62,0
220,143.95999999999992,16,0,0,60,0
221,201.37999999999988,20,20,2,62,0
222,150.55999999999997,15,15,3,68,0
223,170.51999999999992,17,17,1,64,0
224,201.01999999999992,20,20,2,61,0
225,170.29999999999987,17,17,2,64,0
226,180.9199999999999,18,18,2,65,0
227,241.09999999999997,24,24,2,61,0
228,200.83999999999986,20,20,1,61,0
229,150.61999999999995,15,15,1,67,0
230,153.3399999999999,17,0,0,63,0
231,221.27999999999986,22,22,3,65,0
232,152.64,17,0,0,54,0
233,169.89999999999992,17,17,1,65,0
234,200.7999999999998,20,20,2,62,0
235,170.71999999999983,17,17,1,64,0
236,160.47999999999982,16,16,1,65,0
237,180.35999999999984,18,18,1,63,0
238,221.15999999999988,22,22,2,61,0
239,180.69999999999993,18,18,1,66,0
240,190.95999999999995,19,19,1,65,0
241,170.67999999999986,17,17,1,66,0
242,170.28,17,17,2,65,0
243,170.4399999999999,17,17,1,63,0
244,200.93999999999983,20,20,1,61,0
245,162.61999999999998,18,0,0,60,0
246,169.01999999999995,17,17,1,65,1
247,211.13999999999987,21,21,1,62,0
248,160.2999999999999,16,16,2,69,0
249,220.29999999999995,22,22,1,60,0
250,211.2599999999998,21,21,1,60,0
251,160.51999999999995,16,16,2,67,0
252,221.21999999999983,22,22,2,64,0
253,191.25999999999976,19,19,2,63,0
254,190.49999999999997,19,19,1,63,0
255,180.85999999999981,18,18,1,63,0
256,180.2599999999999,18,18,1,63,0
257,170.7199999999998,17,17,1,70,0
258,171.35999999999999,19,0,0,50,0
259,200.3599999999999,20,20,1,60,0
260,190.47999999999996,19,19,2,62,0
261,180.34,18,18,1,63,0
262,180.53999999999994,18,18,2,63,0
263,190.39999999999998,19,19,1,62,0
264,190.73999999999987,19,19,2,64,0
265,210.95999999999998,21,21,2,60,0
266,180.53999999999994,18,18,1,64,0
267,201.31999999999985,20,20,1,62,0
268,150.22000000000003,15,15,1,68,0
269,190.49999999999997,19,19,3,65,0
270,53.9,6,0,0,16,0
271,190.77999999999977,19,19,1,63,0
272,170.27999999999986,17,17,2,64,0
273,190.87999999999994,19,19,3,66,0
274,180.71999999999994,18,18,2,65,0
275,200.83999999999995,20,20,3,65,0
276,191.1599999999999,19,19,2,63,0
277,162.7799999999998,18,0,0,63,0
278,180.9399999999998,18,18,1,64,0
279,200.7199999999999,20,20,1,62,0
280,200.91999999999987,20,20,1,62,0
281,211.21999999999989,21,21,1,64,0
282,159.9999999999998,16,16,1,64,0
283,180.81999999999985,18,18,2,63,0
284,190.8799999999999,19,19,1,63,0
285,190.5399999999999,19,19,2,65,0
286,160.7599999999999,16,16,1,66,0
287,210.53999999999996,21,21,1,62,0
288,211.0799999999998,21,21,1,60,0
289,180.85999999999981,18,18,1,63,0
290,149.8599999999999,15,15,2,69,0
291,170.47999999999993,17,17,1,67,0
292,201.19999999999993,20,20,2,62,0
293,191.09999999999988,19,19,1,62,0
294,190.61999999999995,19,19,3,64,0
295,200.81999999999985,20,20,1,61,0
296,190.99999999999983,19,19,1,62,0
297,180.0999999999999,18,18,2,65,0
298,171.19999999999985,17,17,1,65,0
299,160.6799999999999,16,16,1,65,0
300,160.55999999999986,16,16,1,66,0
301,190.2199999999999,19,19,1,61,0
302,62.7,7,0,0,29,0
303,200.89999999999992,20,20,2,62,0
304,220.93999999999994,22,22,2,62,0
305,221.07999999999987,22,22,1,61,0
306,200.5199999999999,20,20,1,62,0
307,180.57999999999987,18,18,1,62,0
308,180.09999999999994,18,18,3,64,0
309,200.29999999999995,20,20,1,63,0
310,160.48,16,16,3,68,0
311,190.8199999999999,19,19,2,66,0
