episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,162.49999999999991,18,0,0,62,0
1,160.41999999999985,16,16,1,68,0
2,139.6199999999999,14,14,1,66,0
3,153.2199999999999,17,0,0,66,0
4,139.89999999999995,14,14,1,67,0
5,160.2999999999999,16,16,1,64,0
6,130.77999999999983,13,13,1,73,0
7,170.01999999999995,17,17,1,69,0
8,129.33999999999997,13,13,1,68,0
9,120.02,12,12,1,69,0
10,170.09999999999994,17,17,1,65,0
11,169.97999999999996,17,17,2,65,0
12,71.67999999999998,8,0,0,34,0
13,159.53999999999996,16,16,1,67,0
14,179.85999999999996,20,0,0,52,0
15,107.83999999999995,12,0,0,58,0
16,180.79999999999993,18,18,2,65,0
17,169.64000000000001,17,17,1,63,0
18,117.07999999999986,13,0,0,57,0
19,179.98,18,18,1,62,0
20,210.97999999999988,21,21,1,60,0
21,107.89999999999993,12,0,0,44,0
22,120.11999999999993,12,12,1,70,0
23,220.51999999999992,22,22,1,59,0
24,153.25999999999988,17,0,0,63,0
25,200.51999999999998,20,20,1,63,0
26,180.26000000000008,18,18,1,64,0
27,170.10000000000002,17,17,1,71,0
28,153.11999999999998,17,0,0,47,0
29,169.89999999999995,17,17,1,65,0
30,135.45999999999987,15,0,0,58,0
31,210.45999999999992,21,21,2,61,1
32,153.13999999999987,17,0,0,65,0
33,170.21999999999989,17,17,1,64,0
34,180.31999999999996,18,18,2,64,0
35,108.26,12,0,0,48,0
36,159.98000000000005,16,16,2,70,0
37,170.69999999999996,17,17,1,66,0
38,180.81999999999996,20,0,0,56,0
39,180.56,18,18,1,63,0
40,190.29999999999993,19,19,1,62,0
41,200.71999999999989,20,20,1,63,0
42,200.59999999999988,20,20,1,64,0
43,221.03999999999985,22,22,1,63,0
44,200.2199999999999,20,20,1,62,0
45,200.17999999999998,20,20,1,65,0
46,200.63999999999987,20,20,1,61,0
47,139.39999999999986,14,14,1,67,0
48,200.59999999999988,20,20,2,62,0
49,190.71999999999997,19,19,1,61,0
50,89.67999999999998,10,0,0,50,0
51,159.87999999999994,16,16,1,65,0
52,152.56,17,0,0,63,0
53,162.45999999999995,18,0,0,57,0
54,169.58000000000004,17,17,2,65,0
55,190.18,19,19,1,64,0
56,143.77999999999994,16,0,0,58,0
57,190.17999999999995,19,19,1,63,0
58,190.07999999999996,19,19,1,64,0
59,200.50000000000003,20,20,2,63,0
60,160.26000000000002,16,16,1,67,0
61,180.25999999999996,18,18,1,64,0
62,200.24,20,20,2,66,0
63,180.1399999999999,18,18,1,64,0
64,210.83999999999995,21,21,1,62,0
65,125.69999999999992,14,0,0,49,0
66,160.63999999999987,16,16,1,66,0
67,190.29999999999998,19,19,1,62,0
68,159.67999999999998,16,16,1,66,0
69,129.7599999999999,13,13,1,68,0
70,107.55999999999999,12,0,0,57,0
71,201.09999999999988,20,20,1,63,0
72,190.8599999999999,19,19,2,63,0
73,170.5399999999999,17,17,1,63,0
74,159.6,16,16,1,69,0
75,130.05999999999992,13,13,1,68,0
76,170.01999999999998,17,17,1,64,0
77,80.56,9,0,0,28,0
78,153.64000000000001,17,0,0,65,0
79,190.55999999999983,19,19,1,64,0
80,210.8599999999999,21,21,2,65,0
81,170.2399999999999,17,17,1,63,0
82,190.5799999999999,19,19,1,62,0
83,190.57999999999998,19,19,1,63,0
84,210.65999999999994,21,21,1,61,0
85,200.53999999999994,20,20,1,61,0
86,220.93999999999988,22,22,2,61,0
87,170.84,17,17,1,63,0
88,210.31999999999996,21,21,2,62,0
89,160.45999999999992,16,16,1,66,0
90,190.42,19,19,1,61,0
91,135.17999999999992,15,0,0,64,0
92,181.05999999999992,18,18,1,63,0
93,180.57999999999987,18,18,1,62,0
94,150.63999999999984,15,15,1,66,0
95,189.59999999999994,21,0,0,60,0
96,170.01999999999995,17,17,1,65,0
97,190.87999999999997,19,19,1,63,0
98,160.23999999999998,16,16,2,66,0
99,170.42000000000002,17,17,1,64,0
100,210.6599999999999,21,21,1,61,0
101,180.53999999999996,20,0,0,63,0
102,135.39999999999986,15,0,0,53,0
103,129.93999999999997,13,13,1,69,0
104,180.2599999999999,18,18,1,63,0
105,180.37999999999985,18,18,1,62,0
106,159.97999999999993,16,16,1,65,0
107,140.11999999999992,14,14,1,66,0
108,171.12,19,0,0,63,0
109,180.45999999999992,18,18,1,63,0
110,180.27999999999992,18,18,1,62,0
111,150.45999999999995,15,15,1,65,0
112,126.05999999999996,14,0,0,59,0
113,221.01999999999995,22,22,2,63,0
114,190.8599999999999,19,19,1,64,0
115,179.88,18,18,1,62,0
116,89.47999999999999,10,0,0,39,0
117,200.3599999999999,20,20,2,64,0
118,200.81999999999994,20,20,1,63,0
119,210.5199999999999,21,21,1,64,0
120,170.09999999999988,17,17,1,65,0
121,139.32000000000002,14,14,1,71,0
122,162.59999999999985,18,0,0,60,0
123,125.61999999999999,14,0,0,68,0
124,149.71999999999997,15,15,1,67,0
125,170.43999999999997,17,17,1,63,0
126,160.21999999999994,16,16,2,68,0
127,211.11999999999992,21,21,3,66,0
128,200.4599999999999,20,20,2,64,0
129,180.3599999999999,18,18,1,63,0
130,190.31999999999988,19,19,2,66,0
131,160.05999999999992,16,16,1,66,0
132,159.97999999999996,16,16,1,65,0
133,150.31999999999988,15,15,1,68,0
134,149.72,15,15,1,68,0
135,135.43999999999986,15,0,0,59,0
136,220.67999999999998,22,22,2,61,0
137,125.85999999999994,14,0,0,68,0
138,190.23999999999987,19,19,2,64,0
139,130.01999999999995,13,13,2,69,0
140,180.21999999999986,18,18,2,64,0
141,129.28,13,13,1,73,0
142,210.6599999999999,21,21,1,61,0
143,200.9799999999999,20,20,2,63,0
144,139.09999999999994,14,14,1,66,0
145,210.7799999999999,21,21,2,69,0
146,200.3399999999999,20,20,2,71,0
147,200.33999999999992,20,20,2,65,0
148,170.4999999999999,17,17,1,65,0
149,170.11999999999992,17,17,1,64,0
150,170.31999999999996,17,17,1,65,0
151,180.51999999999995,18,18,1,66,0
