episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,149.51999999999978,15,15,2,71,0
1,170.6399999999999,17,17,3,72,0
2,170.27999999999994,17,17,1,65,0
3,160.27999999999986,16,16,2,69,0
4,190.67999999999986,19,19,3,66,0
5,160.6399999999998,16,16,3,69,0
6,170.65999999999977,17,17,2,66,0
7,160.06,16,16,2,70,0
8,170.71999999999989,17,17,3,67,0
9,150.17999999999998,15,15,3,72,0
10,170.1,17,17,2,69,0
11,170.59999999999994,17,17,3,69,0
12,180.29999999999993,18,18,2,64,0
13,140.17999999999998,14,14,2,72,0
14,160.29999999999995,16,16,1,69,0
15,139.76000000000002,14,14,1,69,0
16,149.55999999999995,15,15,1,69,0
17,139.5199999999999,14,14,1,71,0
18,129.74000000000007,13,13,1,70,0
19,160.39999999999986,16,16,1,69,0
20,138.6599999999999,14,14,1,69,0
21,129.95999999999995,13,13,1,73,0
22,125.74,14,0,0,50,0
23,170.2599999999999,17,17,2,65,0
24,150.34,15,15,2,71,0
25,160.57999999999979,16,16,2,69,0
26,170.59999999999997,17,17,3,68,0
27,160.2799999999998,16,16,2,69,0
28,160.14,16,16,3,70,0
29,180.0399999999999,18,18,2,68,0
30,150.59999999999994,15,15,3,71,0
31,150.2599999999999,15,15,2,69,0
32,159.77999999999997,16,16,2,69,0
33,129.37999999999997,13,13,2,72,0
34,160.51999999999995,16,16,3,71,0
35,181.01999999999987,18,18,3,68,0
36,190.6599999999999,19,19,2,63,0
37,170.45999999999978,17,17,1,67,0
38,180.59999999999997,18,18,3,69,0
39,191.0399999999998,19,19,3,69,0
40,180.49999999999986,18,18,1,66,0
41,140.46,14,14,3,72,0
42,180.43999999999994,18,18,2,68,0
43,160.05999999999995,16,16,2,70,0
44,180.33999999999995,18,18,2,68,0
45,180.6999999999998,18,18,3,69,0
46,150.29999999999995,15,15,1,68,0
47,169.85999999999999,17,17,1,68,0
48,180.33999999999986,18,18,2,67,0
49,169.72,17,17,1,70,0
50,160.77999999999992,16,16,2,69,0
51,180.28000000000003,18,18,3,70,0
52,160.7399999999999,16,16,2,70,0
53,140.17999999999995,14,14,2,72,0
54,149.54000000000002,15,15,1,71,0
55,180.91999999999996,18,18,3,68,0
56,110.0,11,11,1,69,0
57,190.67999999999984,19,19,2,68,0
58,160.35999999999993,16,16,3,69,0
59,143.9799999999999,16,0,0,55,0
60,150.3,15,15,3,72,0
61,139.9599999999999,14,14,3,72,0
62,180.7,18,18,2,65,0
63,180.43999999999986,18,18,3,67,0
64,170.22,17,17,2,67,0
65,190.39999999999992,19,19,3,65,0
66,170.55999999999992,17,17,1,67,0
67,200.99999999999983,20,20,2,62,0
68,169.93999999999997,17,17,1,68,0
69,160.45999999999987,16,16,3,69,0
70,181.23999999999984,18,18,3,67,0
71,139.88,14,14,2,72,0
72,180.69999999999987,18,18,3,68,0
73,149.81999999999994,15,15,1,72,0
74,170.4599999999999,17,17,1,67,0
75,150.31999999999985,15,15,1,67,0
76,179.88,18,18,3,70,0
77,150.4799999999999,15,15,3,72,0
78,160.4599999999998,16,16,2,70,0
79,200.63999999999984,20,20,2,65,0
80,129.99999999999991,13,13,1,71,0
81,191.25999999999982,19,19,3,67,0
82,160.07999999999987,16,16,2,68,0
83,160.14,16,16,2,71,0
84,140.31999999999996,14,14,2,70,0
85,140.29999999999984,14,14,2,71,0
86,170.1999999999999,17,17,2,69,0
87,120.34,12,12,1,73,0
88,160.56000000000003,16,16,1,72,0
89,150.4199999999999,15,15,3,71,0
90,160.73999999999995,16,16,3,70,0
91,150.47999999999993,15,15,2,68,0
92,180.79999999999993,18,18,2,65,0
93,150.35999999999984,15,15,2,68,0
94,200.63999999999987,20,20,1,66,0
95,200.93999999999988,20,20,3,64,0
96,170.7999999999999,17,17,3,68,0
97,180.4599999999999,18,18,2,67,0
98,150.31999999999996,15,15,2,71,0
99,190.7799999999998,19,19,2,67,0
100,170.21999999999994,17,17,2,68,0
101,160.41999999999996,16,16,2,67,0
102,150.2199999999999,15,15,2,71,0
103,190.45999999999995,19,19,3,67,0
104,150.6199999999999,15,15,2,71,0
105,160.49999999999997,16,16,3,67,0
106,150.07999999999998,15,15,2,68,0
107,150.18,15,15,2,67,0
108,160.55999999999995,16,16,3,68,0
109,190.35999999999987,19,19,2,68,0
110,180.71999999999989,18,18,3,68,0
111,129.1,13,13,1,70,0
112,190.6199999999999,19,19,2,65,0
113,160.23999999999987,16,16,2,71,0
114,170.39999999999986,17,17,3,69,0
115,140.57999999999984,14,14,2,72,0
116,150.07999999999979,15,15,1,69,0
117,180.23999999999995,18,18,3,67,0
118,170.39999999999992,17,17,3,67,0
119,170.47999999999982,17,17,3,69,0
120,180.35999999999993,18,18,1,68,0
121,180.63999999999996,18,18,2,68,0
122,180.3799999999999,18,18,1,67,0
123,140.16000000000003,14,14,2,69,0
124,180.75999999999988,18,18,2,67,0
125,190.77999999999986,19,19,2,67,0
126,170.59999999999988,17,17,2,69,0
127,139.95999999999998,14,14,2,68,0
128,119.52,12,12,2,73,0
129,98.42000000000004,11,0,0,73,0
130,150.16000000000003,15,15,1,70,0
131,139.66,14,14,1,69,0
132,160.85999999999984,16,16,3,69,0
133,170.49999999999997,17,17,3,68,0
134,160.3199999999999,16,16,1,68,0
135,140.45999999999995,14,14,3,72,0
136,140.33999999999995,14,14,3,73,0
137,120.09999999999997,12,12,2,73,0
138,130.27999999999997,13,13,1,73,0
139,149.53999999999996,15,15,1,71,0
140,129.59999999999988,13,13,1,72,0
141,140.4999999999998,14,14,1,72,0
142,180.52,18,18,2,64,0
143,190.9,19,19,3,65,0
144,180.81999999999985,18,18,2,68,0
145,170.71999999999986,17,17,2,69,0
146,169.79999999999998,17,17,2,68,0
147,170.87999999999988,17,17,2,70,0
148,140.01999999999992,14,14,2,69,0
149,180.49999999999997,18,18,2,65,0
150,129.77999999999994,13,13,1,71,0
151,159.63999999999987,16,16,2,71,0
152,200.63999999999993,20,20,3,70,0
153,98.89999999999996,11,0,0,51,0
154,130.37999999999988,13,13,3,75,0
155,135.0399999999999,15,0,0,66,0
156,180.29999999999993,18,18,3,69,0
157,170.59999999999985,17,17,1,65,0
158,129.53999999999994,13,13,1,74,0
159,170.42,17,17,3,67,0
160,108.39999999999998,12,0,0,44,0
161,149.63999999999987,15,15,1,71,0
162,170.71999999999994,17,17,2,68,0
163,150.07999999999996,15,15,1,68,0
164,139.55999999999995,14,14,2,72,0
165,180.67999999999998,18,18,2,66,0
166,170.65999999999994,17,17,2,72,0
167,190.47999999999993,19,19,2,67,0
168,160.65999999999994,16,16,3,70,0
169,160.4199999999999,16,16,1,68,0
170,180.8599999999999,18,18,3,71,0
171,150.89999999999984,15,15,3,71,0
172,150.07999999999987,15,15,1,69,0
173,17.660000000000004,2,0,0,12,0
174,170.6199999999998,17,17,2,68,0
175,200.79999999999987,20,20,3,65,0
176,200.9199999999999,20,20,3,65,0
177,180.5599999999999,18,18,2,66,0
178,150.01999999999992,15,15,2,71,0
179,150.39999999999995,15,15,3,71,0
180,160.8599999999998,16,16,2,70,0
181,150.89999999999986,15,15,3,71,0
182,170.65999999999983,17,17,3,70,0
183,140.63999999999973,14,14,2,75,0
184,150.83999999999983,15,15,3,69,0
185,170.5399999999999,17,17,3,65,0
186,139.84000000000003,14,14,1,70,0
187,170.37999999999982,17,17,3,69,0
188,150.15999999999983,15,15,3,73,0
189,170.39999999999995,17,17,3,68,0
190,170.27999999999986,17,17,2,70,0
191,180.52,18,18,2,64,0
192,210.91999999999985,21,21,3,66,0
193,180.35999999999987,18,18,3,71,0
194,160.42000000000002,16,16,3,70,0
195,190.65999999999994,19,19,2,64,0
196,159.75999999999993,16,16,2,70,0
197,190.77999999999986,19,19,2,66,0
198,160.15999999999985,16,16,2,70,0
199,160.4999999999999,16,16,3,72,0
200,170.75999999999996,17,17,2,65,0
201,180.41999999999987,18,18,1,65,0
202,139.86,14,14,2,74,0
203,200.81999999999996,20,20,3,65,0
204,180.1599999999999,18,18,3,66,0
205,171.31999999999982,17,17,2,68,0
206,180.51999999999995,18,18,3,68,0
207,149.9199999999998,15,15,2,71,0
208,180.79999999999987,18,18,2,65,0
209,170.21999999999989,17,17,2,67,0
210,160.1399999999999,16,16,2,71,0
211,200.7399999999999,20,20,1,61,0
212,170.29999999999987,17,17,2,69,0
213,149.85999999999996,15,15,1,70,0
214,160.61999999999983,16,16,3,71,0
215,140.57999999999993,14,14,3,71,0
216,190.93999999999994,19,19,3,68,0
217,150.59999999999994,15,15,2,66,0
218,169.95999999999998,17,17,1,66,0
219,180.7199999999998,18,18,2,69,0
220,180.55999999999995,18,18,3,67,0
221,180.6599999999998,18,18,2,67,0
222,190.77999999999994,19,19,3,66,0
223,160.1599999999999,16,16,2,70,0
224,120.19999999999999,12,12,1,70,0
225,180.73999999999987,18,18,1,64,0
226,149.55999999999997,15,15,1,70,0
227,190.57999999999987,19,19,2,67,0
228,170.2799999999999,17,17,2,70,0
229,160.57999999999993,16,16,3,67,0
230,139.79999999999993,14,14,2,71,0
231,150.51999999999995,15,15,2,71,0
232,150.47999999999988,15,15,3,72,0
233,170.3999999999999,17,17,2,69,0
234,160.67999999999992,16,16,3,68,0
235,170.47999999999982,17,17,3,69,0
236,170.23999999999992,17,17,2,67,0
237,160.51999999999995,16,16,2,72,0
238,170.32,17,17,3,67,0
239,200.91999999999993,20,20,3,65,0
240,190.6199999999999,19,19,3,69,0
241,150.41999999999982,15,15,2,71,0
242,150.7799999999998,15,15,3,72,0
243,71.20000000000003,8,0,0,33,0
244,159.99999999999997,16,16,2,67,0
245,159.77999999999992,16,16,1,70,0
246,180.20000000000002,18,18,1,66,0
247,159.61999999999998,16,16,3,71,0
248,140.27999999999992,14,14,2,72,0
249,-22.91999999999989,12,12,1,216,140
250,190.93999999999986,19,19,3,69,0
251,120.38000000000001,12,12,1,71,0
252,170.63999999999984,17,17,3,71,0
253,170.45999999999987,17,17,1,67,0
254,191.0399999999999,19,19,3,68,0
255,139.49999999999997,14,14,1,67,0
256,170.57999999999984,17,17,3,69,0
257,170.25999999999996,17,17,1,67,0
258,170.85999999999993,17,17,3,71,0
259,160.00000000000003,16,16,2,69,0
260,139.97999999999985,14,14,2,71,0
261,160.51999999999992,16,16,3,71,0
262,120.09999999999994,12,12,3,73,0
263,160.27999999999997,16,16,3,68,0
264,180.4999999999999,18,18,2,66,0
265,160.3999999999999,16,16,2,68,0
266,180.8399999999999,18,18,3,67,0
267,130.25999999999996,13,13,2,72,0
268,180.57999999999998,18,18,2,67,0
269,160.54,16,16,3,69,0
270,190.51999999999987,19,19,2,71,0
271,170.7599999999999,17,17,3,70,0
272,160.55999999999977,16,16,2,70,0
273,139.66,14,14,2,72,0
274,180.71999999999997,18,18,2,70,0
275,180.37999999999997,18,18,2,66,0
276,150.1199999999999,15,15,2,71,0
277,150.21999999999986,15,15,2,71,0
278,150.20000000000002,15,15,2,72,0
279,130.2,13,13,1,71,0
280,190.59999999999988,19,19,3,64,0
281,150.29999999999993,15,15,2,72,0
282,180.2399999999999,18,18,3,66,0
283,180.81999999999988,18,18,1,65,0
284,190.69999999999987,19,19,2,66,0
285,170.61999999999986,17,17,1,69,0
286,139.9399999999999,14,14,1,70,0
287,180.59999999999994,18,18,2,65,0
288,170.57999999999998,17,17,3,70,0
289,170.13999999999993,17,17,3,71,0
290,129.21999999999997,13,13,2,74,0
291,160.13999999999984,16,16,2,72,0
292,160.51999999999998,16,16,2,68,0
293,149.87999999999997,15,15,1,69,0
294,139.69999999999985,14,14,2,70,0
295,190.1799999999999,19,19,2,66,0
296,160.61999999999983,16,16,1,67,0
297,160.1399999999999,16,16,3,70,0
298,181.21999999999983,18,18,3,67,0
299,160.21999999999989,16,16,2,72,0
300,180.71999999999989,18,18,2,65,0
301,201.11999999999998,20,20,3,65,0
302,190.57999999999984,19,19,2,67,0
303,170.83999999999986,17,17,2,67,0
304,149.93999999999988,15,15,2,70,0
305,180.26000000000008,18,18,3,66,0
306,180.7199999999999,18,18,3,68,0
307,160.4199999999999,16,16,1,69,0
308,130.34,13,13,2,73,0
309,170.2199999999999,17,17,2,68,0
310,107.06000000000009,12,0,0,71,0
311,129.99999999999983,13,13,3,74,0
312,150.01999999999987,15,15,1,71,0
313,180.69999999999987,18,18,3,69,0
314,170.5,17,17,1,65,0
315,140.05999999999992,14,14,3,71,0
316,160.25999999999988,16,16,2,70,0
317,190.57999999999987,19,19,3,65,0
318,190.79999999999998,19,19,2,66,0
319,108.24,12,0,0,50,0
320,159.88000000000002,16,16,2,69,0
321,71.60000000000001,8,0,0,32,0
322,150.5799999999999,15,15,1,69,0
323,200.7399999999998,20,20,1,66,0
324,140.31999999999985,14,14,1,71,0
325,180.15999999999997,18,18,2,66,0
326,160.43999999999988,16,16,1,66,0
327,169.9,17,17,1,70,0
328,180.22,18,18,2,63,0
329,180.33999999999986,18,18,2,68,0
330,160.45999999999987,16,16,3,69,0
331,170.23999999999995,17,17,1,68,0
332,129.75999999999993,13,13,2,71,0
333,170.29999999999987,17,17,3,67,0
334,190.57999999999987,19,19,3,66,0
335,211.11999999999986,21,21,3,66,0
336,180.83999999999983,18,18,3,66,0
337,170.38,17,17,1,66,0
338,160.37999999999997,16,16,2,68,0
339,170.45999999999984,17,17,3,71,0
340,126.15999999999998,14,0,0,69,0
341,145.97999999999985,15,15,2,78,4
342,180.4599999999999,18,18,3,70,0
343,170.13999999999996,17,17,2,67,0
344,170.83999999999992,17,17,2,68,0
345,160.0399999999999,16,16,1,67,0
346,150.25999999999996,15,15,1,70,0
347,180.59999999999994,18,18,3,69,0
348,191.2399999999998,19,19,3,68,0
349,171.1999999999999,17,17,3,68,0
350,190.59999999999988,19,19,3,65,0
351,150.41999999999993,15,15,2,71,0
352,180.49999999999986,18,18,2,65,0
353,180.6599999999998,18,18,2,67,0
354,160.5199999999999,16,16,1,67,0
355,170.27999999999994,17,17,2,64,0
356,170.45999999999992,17,17,1,67,0
357,53.15999999999996,6,0,0,35,0
358,190.69999999999996,19,19,2,65,0
359,170.29999999999995,17,17,2,69,0
360,170.31999999999988,17,17,2,68,0
361,140.33999999999992,14,14,2,69,0
