episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,140.1399999999998,14,14,3,74,0
1,139.53999999999996,14,14,2,69,0
2,125.75999999999986,14,0,0,53,0
3,150.23999999999987,15,15,3,69,0
4,139.7399999999999,14,14,2,69,0
5,139.25999999999996,14,14,1,68,0
6,150.0999999999999,15,15,2,67,0
7,53.78,6,0,0,19,0
8,139.6199999999998,14,14,2,70,0
9,129.7599999999999,13,13,1,68,0
10,149.8599999999998,15,15,1,70,0
11,129.71999999999997,13,13,1,70,0
12,149.4599999999999,15,15,2,69,0
13,149.9799999999999,15,15,1,69,0
14,140.11999999999983,14,14,1,72,0
15,129.33999999999995,13,13,1,68,0
16,140.2599999999999,14,14,2,68,0
17,130.05999999999986,13,13,1,68,0
18,139.81999999999982,14,14,1,71,0
19,140.25999999999985,14,14,1,69,0
20,139.79999999999984,14,14,1,67,0
21,130.3,13,13,1,71,0
22,53.499999999999986,6,0,0,35,0
23,129.69999999999993,13,13,1,71,0
24,129.86,13,13,2,73,0
25,129.16,13,13,1,68,0
26,119.44000000000001,12,12,1,73,0
27,139.7,14,14,2,71,0
28,150.03999999999985,15,15,1,66,0
29,149.83999999999997,15,15,2,69,0
30,150.39999999999975,15,15,2,67,0
31,119.19999999999999,12,12,1,75,0
32,139.43999999999988,14,14,2,69,0
33,149.55999999999997,15,15,2,68,0
34,140.03999999999985,14,14,2,68,0
35,139.9999999999998,14,14,2,71,0
36,149.7999999999998,15,15,1,69,0
37,129.98000000000005,13,13,1,72,0
38,149.95999999999992,15,15,2,69,0
39,119.84000000000005,12,12,2,72,0
40,149.36,15,15,2,70,0
41,140.45999999999987,14,14,1,69,0
42,149.89999999999998,15,15,1,68,0
43,53.73999999999999,6,0,0,23,0
44,150.07999999999987,15,15,3,67,0
45,149.63999999999993,15,15,1,66,0
46,129.95999999999998,13,13,2,71,0
47,150.09999999999982,15,15,2,67,0
48,149.8,15,15,1,68,0
49,139.93999999999994,14,14,1,70,0
50,129.35999999999964,15,15,1,90,20
51,109.79999999999994,11,11,1,69,0
52,139.93999999999994,14,14,1,70,0
53,139.95999999999995,14,14,1,69,0
54,119.48000000000003,12,12,1,71,0
55,139.28000000000006,14,14,1,68,0
56,139.4599999999999,14,14,2,67,0
57,129.79999999999987,13,13,1,70,0
58,71.47999999999998,8,0,0,34,0
59,138.31999999999988,14,14,2,70,1
60,139.8999999999998,14,14,3,70,0
61,140.15999999999983,14,14,2,67,0
62,129.7999999999999,13,13,1,71,0
63,150.05999999999972,15,15,2,68,0
64,140.33999999999983,14,14,2,68,0
65,139.75999999999996,14,14,2,68,0
66,150.03999999999976,15,15,3,69,0
