episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,159.17999999999995,16,16,1,66,1
1,149.79999999999995,15,15,2,66,0
2,129.51999999999992,13,13,1,71,0
3,170.4599999999999,17,17,2,66,0
4,179.86000000000004,18,18,1,64,0
5,170.11999999999992,17,17,1,64,0
6,104.56000000000003,11,11,1,77,5
7,149.8999999999999,15,15,2,66,0
8,150.08000000000004,15,15,1,70,0
9,150.03999999999996,15,15,1,65,0
10,179.03999999999996,18,18,2,64,1
11,149.24,15,15,1,66,0
12,128.04000000000002,13,13,2,70,2
13,149.94,15,15,1,66,0
14,129.85999999999999,13,13,1,68,0
15,119.51999999999998,12,12,1,70,0
16,150.2399999999999,15,15,1,67,0
17,159.9399999999999,16,16,2,65,0
18,169.21999999999983,17,17,1,65,1
19,149.99999999999994,15,15,2,67,0
20,170.3799999999999,17,17,2,64,0
21,125.41999999999989,14,0,0,67,0
22,190.03999999999996,19,19,2,64,0
23,134.6999999999999,15,0,0,64,0
24,130.17999999999992,13,13,1,67,0
25,150.26000000000002,15,15,2,69,0
26,129.28,13,13,1,68,1
27,139.8999999999998,14,14,1,67,0
28,169.97999999999988,17,17,2,65,0
29,169.35999999999984,17,17,2,66,1
30,128.61999999999992,13,13,2,70,1
31,160.17999999999998,16,16,1,66,0
32,148.13999999999987,15,15,1,68,2
33,150.19999999999987,15,15,2,67,0
34,119.8,12,12,1,70,0
35,148.1599999999999,15,15,3,70,2
36,160.17999999999984,16,16,1,70,0
37,160.17999999999986,16,16,1,65,0
38,149.81999999999994,15,15,2,66,0
39,149.13999999999982,15,15,1,67,1
40,150.49999999999983,15,15,2,67,0
41,119.53999999999999,12,12,1,68,0
42,179.61999999999975,18,18,2,65,1
43,153.05999999999992,17,0,0,61,0
44,139.8799999999998,14,14,2,72,0
45,149.5999999999999,15,15,2,66,0
46,129.87999999999994,13,13,1,67,0
47,170.07999999999998,17,17,2,65,0
48,140.01999999999992,16,0,0,68,4
49,139.78000000000003,14,14,1,69,0
