episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,159980.84000000003,16,0,0,63,3
1,169998.8,17,17,1,67,1
2,179971.2,18,0,0,72,11
3,179976.2200000001,18,0,0,65,6
4,199991.74000000005,20,20,1,70,9
5,159977.22000000003,16,0,0,71,7
6,159984.14000000004,16,0,0,62,0
7,179990.62000000002,18,18,1,76,10
8,159994.13999999996,16,16,1,74,6
9,149973.90000000005,15,0,0,75,11
10,189960.1000000001,19,0,0,85,21
11,159979.91999999998,16,0,0,58,4
12,179982.58000000007,18,0,0,63,0
13,149994.14000000004,15,15,1,73,6
14,179996.92,18,18,1,67,3
15,119980.06,12,0,0,66,8
16,129980.04,13,0,0,69,7
17,169972.28000000012,17,0,0,72,11
18,179980.86000000002,18,0,0,66,1
19,139991.90000000002,14,14,1,76,8
20,139977.91999999998,14,0,0,66,8
21,159983.06,16,0,0,61,1
22,189974.74000000005,19,0,0,68,7
23,149978.76000000004,15,0,0,63,6
24,169998.75999999998,17,17,1,69,1
25,209981.73999999996,21,21,1,81,19
26,169978.3400000001,17,0,0,59,5
27,139984.08000000002,14,0,0,65,2
28,189959.64000000007,19,0,0,84,22
29,179965.54000000012,18,0,0,76,17
30,199994.31999999995,20,20,1,68,6
31,189971.44,19,0,0,72,10
32,179980.90000000005,18,0,0,63,1
33,189981.5600000001,19,0,0,59,0
34,169982.24000000002,17,0,0,65,1
35,149983.92,15,0,0,62,1
36,159997.13999999996,16,16,1,71,3
37,169983.04,17,0,0,65,0
38,129983.28,13,0,0,63,4
39,129983.40000000005,13,0,0,72,4
40,159979.90000000005,16,0,0,60,4
41,199975.32000000007,20,0,0,61,5
42,139983.96000000002,14,0,0,65,2
43,149976.31999999995,15,15,1,90,23
44,179961.30000000005,18,0,0,74,21
45,139975.9800000001,14,0,0,63,10
46,189976.30000000002,19,0,0,69,5
47,179975.18000000005,18,0,0,60,7
48,179996.38,18,18,2,71,4
49,169975.10000000012,17,0,0,68,8
