episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1782.5,18,0,0,63,0
1,1380.7,14,0,0,66,5
2,1879.0199999999998,19,0,0,56,2
3,1579.7199999999998,16,0,0,68,4
4,1578.96,16,0,0,66,5
5,1477.18,15,0,0,72,7
6,1484.84,15,0,0,64,0
7,1500.14,15,15,1,67,0
8,1779.7400000000005,18,0,0,61,2
9,1683.46,17,0,0,63,0
10,1584.0200000000004,16,0,0,64,0
11,1498.2399999999998,15,15,1,68,2
12,1880.5199999999998,19,0,0,64,1
13,1682.0200000000002,17,0,0,59,1
14,1196.7800000000004,12,12,1,75,3
15,2196.8999999999996,22,22,1,65,4
16,1385.3000000000004,14,0,0,57,0
17,1285.3000000000004,13,0,0,73,1
18,1485.0200000000002,15,0,0,62,0
19,1796.3399999999997,18,18,1,68,4
20,1681.3999999999999,17,0,0,69,2
21,1484.0600000000006,15,0,0,57,1
22,1584.1399999999999,16,0,0,63,0
23,1495.64,15,15,1,71,4
24,1282.5400000000002,13,0,0,67,4
25,1582.9400000000005,16,0,0,64,1
26,1978.8199999999997,20,0,0,59,2
27,1881.1399999999996,19,0,0,62,0
28,1484.8999999999999,15,0,0,69,0
29,1676.1999999999998,17,0,0,67,7
30,1881.5599999999997,19,0,0,59,0
31,1482.4599999999998,15,0,0,69,2
32,1598.2599999999998,16,16,1,69,2
33,1295.04,13,13,1,75,5
34,1897.9600000000003,19,19,1,68,3
35,1396.8000000000002,14,14,1,71,3
36,1980.46,20,0,0,61,0
37,1484.2200000000003,15,0,0,69,1
38,1776.2799999999997,18,0,0,70,6
39,1682.7400000000002,17,0,0,65,0
40,1298.46,13,13,1,70,2
41,1582.1200000000003,16,0,0,66,2
42,1399.0000000000005,14,14,1,74,1
43,1776.8799999999999,18,0,0,60,5
44,1581.9400000000005,16,0,0,64,2
45,1582.4199999999998,16,0,0,65,2
46,2171.8199999999997,22,0,0,67,7
47,1683.3199999999995,17,0,0,64,0
48,1778.54,18,0,0,62,4
49,1977.739999999999,20,0,0,58,3
