episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,170.07999999999996,17,17,2,66,0
1,170.28000000000003,17,17,3,70,0
2,149.59999999999997,15,15,1,69,0
3,180.47999999999985,18,18,1,68,0
4,170.67999999999986,17,17,1,67,0
5,125.33999999999996,14,0,0,63,0
6,149.62,15,15,1,68,0
7,140.0,14,14,1,68,0
8,180.41999999999993,18,18,2,64,0
9,159.7199999999998,16,16,1,69,0
10,180.23999999999998,18,18,2,69,0
11,116.35999999999989,13,0,0,59,0
12,139.8999999999999,14,14,1,67,0
13,125.81999999999995,14,0,0,59,0
14,125.73999999999997,14,0,0,67,0
15,150.29999999999993,15,15,1,69,0
16,150.1399999999999,15,15,1,65,0
17,170.63999999999984,17,17,1,63,0
18,150.57999999999987,15,15,2,69,0
19,139.5799999999999,14,14,1,68,0
20,119.48000000000005,12,12,1,71,0
21,129.7999999999999,13,13,1,71,0
22,139.78,14,14,1,69,0
23,180.51999999999995,18,18,2,65,0
24,170.61999999999995,17,17,1,64,0
25,80.59999999999997,9,0,0,52,0
26,139.89999999999998,14,14,1,68,0
27,119.75999999999999,12,12,1,72,0
28,129.98000000000002,13,13,2,72,0
29,150.21999999999986,15,15,1,67,0
30,160.18000000000004,16,16,1,66,0
31,130.3199999999998,13,13,1,69,0
32,129.3400000000001,13,13,1,69,0
33,169.86000000000004,17,17,2,67,0
34,119.72,12,12,1,68,0
35,149.1,15,15,1,69,0
36,160.01999999999995,16,16,1,69,0
37,129.49999999999991,13,13,1,71,0
38,110.37999999999995,11,11,1,71,0
39,169.70000000000002,17,17,1,65,0
40,149.72,15,15,1,68,0
41,170.31999999999994,17,17,1,64,0
42,170.67999999999998,17,17,2,66,0
43,150.23999999999978,15,15,1,67,0
44,119.95999999999994,12,12,2,70,0
45,180.09999999999985,18,18,2,65,0
46,119.57999999999997,12,12,1,72,0
47,150.01999999999992,15,15,1,67,0
48,108.09999999999998,12,0,0,72,0
49,160.39999999999984,16,16,2,67,0
