episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,13.700000000000005,13,13,2,70,0
1,15.480000000000004,15,15,2,68,0
2,8.2,9,9,1,72,0
3,16.320000000000004,16,16,3,66,0
4,14.980000000000006,15,15,2,68,0
5,14.18,14,14,3,71,0
6,12.540000000000006,13,13,2,68,0
7,17.480000000000004,17,17,2,65,0
8,15.260000000000002,15,15,3,67,0
9,15.020000000000003,15,15,1,67,0
10,15.300000000000002,15,15,2,67,0
11,12.880000000000006,13,13,3,69,0
12,14.420000000000005,14,14,3,69,0
13,16.140000000000008,16,16,2,66,0
14,15.560000000000004,15,15,3,68,0
15,13.940000000000005,14,14,2,68,0
16,15.26,15,15,1,65,0
17,19.260000000000005,19,19,2,63,0
18,15.340000000000003,15,15,1,67,0
19,15.300000000000002,15,15,2,67,0
20,14.100000000000001,14,14,1,68,0
21,14.540000000000004,14,14,2,69,0
22,14.200000000000005,14,14,3,71,0
23,12.820000000000004,13,13,2,69,0
24,13.520000000000005,13,13,2,70,0
25,20.10000000000002,19,19,3,65,0
26,19.000000000000004,18,18,3,64,0
27,16.42,16,16,2,67,0
28,14.060000000000004,14,14,2,69,0
29,15.200000000000005,15,15,2,67,0
30,16.680000000000003,16,16,3,69,0
31,16.600000000000005,16,16,3,67,0
32,15.060000000000004,15,15,3,68,0
33,15.900000000000002,15,15,2,68,0
34,15.860000000000003,15,15,2,69,0
35,12.000000000000007,12,12,2,69,0
36,16.900000000000013,17,17,1,65,0
37,15.460000000000003,15,15,3,69,0
38,14.560000000000004,14,14,2,69,0
39,19.700000000000006,19,19,3,65,0
40,10.260000000000003,10,10,2,74,0
41,16.54000000000001,16,16,2,66,0
42,14.180000000000005,14,14,1,68,0
43,15.560000000000004,15,15,3,68,0
44,19.040000000000006,19,19,2,64,0
45,14.160000000000004,14,14,2,68,0
46,12.240000000000002,12,12,2,72,0
47,15.740000000000002,16,16,2,66,0
48,16.940000000000012,16,16,2,66,0
49,14.32,14,14,3,69,0
