episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,45.19999999999999,15,15,1,68,0
1,44.96000000000001,15,15,1,65,0
2,45.40000000000002,15,15,2,67,0
3,41.860000000000014,14,14,1,70,0
4,47.96000000000001,16,16,2,65,0
5,45.03999999999998,15,15,1,66,0
6,32.699999999999974,11,11,1,69,0
7,44.83999999999999,15,15,1,66,0
8,45.279999999999994,15,15,3,67,0
9,44.82000000000002,15,15,1,67,0
10,48.139999999999986,16,16,2,65,0
11,51.179999999999986,17,17,1,67,0
12,42.26000000000001,14,14,2,68,0
13,54.82000000000002,18,18,2,64,0
14,51.54000000000001,17,17,1,63,0
15,48.78,16,16,1,65,0
16,39.14,13,13,1,70,0
17,44.83999999999998,15,15,1,66,0
18,39.32000000000002,13,13,2,69,0
19,44.73999999999997,15,15,1,66,0
20,48.08,16,16,1,66,0
21,35.820000000000014,12,12,1,69,0
22,7.82,4,0,0,8,0
23,41.7,14,14,1,67,0
24,47.97999999999998,16,16,1,64,0
25,42.15999999999997,14,14,2,68,0
26,41.89999999999997,14,14,1,67,0
27,47.84000000000001,16,16,2,66,0
28,53.15999999999999,18,18,1,65,1
29,45.5,15,15,2,67,0
30,38.86,13,13,1,68,0
31,51.42000000000001,17,17,1,64,0
32,41.9,14,14,1,67,0
33,51.62,17,17,1,64,0
34,48.120000000000005,16,16,2,67,0
35,45.16000000000002,15,15,1,65,0
36,45.100000000000016,15,15,2,67,0
37,45.460000000000015,15,15,3,68,0
38,48.25999999999999,16,16,1,65,0
39,54.18000000000002,18,18,1,62,0
40,41.519999999999975,14,14,1,66,0
41,47.980000000000004,16,16,1,65,0
42,39.160000000000004,13,13,1,68,0
43,45.03999999999998,15,15,1,67,0
44,45.33999999999998,15,15,1,65,0
45,51.42000000000001,17,17,1,65,0
46,44.82000000000001,15,15,1,68,0
47,39.30000000000003,13,13,2,71,0
48,48.28,16,16,1,64,0
49,48.080000000000005,16,16,1,64,0
