episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1880.1400000000003,19,0,0,61,1
1,1397.8999999999996,14,14,1,70,2
2,1287.2399999999996,13,0,0,64,0
3,1583.6000000000001,16,0,0,66,1
4,2077.72,21,0,0,61,2
5,1781.64,18,0,0,60,1
6,1582.1199999999997,16,0,0,65,2
7,1700.3799999999994,17,17,2,65,0
8,1781.5199999999998,18,0,0,62,1
9,1673.3,17,0,0,69,10
10,1680.6000000000001,17,0,0,63,3
11,1881.5999999999995,19,0,0,64,0
12,1583.02,16,0,0,65,1
13,2097.9399999999996,21,21,1,66,3
14,1582.5399999999993,16,0,0,64,2
15,1485.4999999999995,15,0,0,63,0
16,1383.9199999999998,14,0,0,61,2
17,1584.0799999999995,16,0,0,59,1
18,2079.6,21,0,0,61,0
19,1284.5800000000002,13,0,0,63,3
20,1384.9200000000005,14,0,0,59,1
21,1482.48,15,0,0,58,3
22,1583.0799999999997,16,0,0,59,1
23,1979.1799999999998,20,0,0,61,1
24,1383.98,14,0,0,64,2
25,1198.2200000000003,12,12,1,70,2
26,1285.8400000000004,13,0,0,64,1
27,1898.8799999999999,19,19,1,66,2
28,1386.3999999999999,14,0,0,60,0
29,1484.1200000000006,15,0,0,61,1
30,1680.7599999999993,17,0,0,66,3
31,1384.06,14,0,0,66,2
32,1900.6399999999996,19,19,1,66,0
33,1682.9800000000002,17,0,0,62,1
34,1880.6799999999996,19,0,0,59,1
35,1384.7,14,0,0,62,1
36,1386.36,14,0,0,65,0
37,1781.24,18,0,0,59,1
38,1383.539999999999,14,0,0,69,3
39,1681.9999999999993,17,0,0,62,2
40,1598.46,16,16,1,69,2
41,1286.7200000000007,13,0,0,59,0
42,1480.5,15,0,0,58,5
43,1484.8799999999997,15,0,0,67,1
44,1779.6999999999994,18,0,0,64,3
45,1782.82,18,0,0,58,0
46,1698.4199999999998,17,17,1,67,2
47,1385.5000000000002,14,0,0,60,0
48,1681.9599999999998,17,0,0,65,1
49,1776.3999999999994,18,0,0,68,6
