episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9.52000000000001,10,10,2,71,0
1,9.48000000000001,10,10,3,72,0
2,10.020000000000005,10,10,2,71,0
3,7.820000000000013,9,9,3,74,0
4,9.900000000000004,10,10,2,71,0
5,9.38000000000001,10,10,1,74,0
6,9.46000000000001,10,10,2,73,0
7,9.740000000000007,10,10,1,71,0
8,9.48000000000001,10,10,3,72,0
9,9.460000000000004,9,9,2,73,0
10,10.120000000000001,10,10,2,71,0
11,8.560000000000011,9,9,2,72,0
12,9.860000000000007,10,10,3,73,0
13,10.040000000000006,10,10,3,74,0
14,9.260000000000012,10,10,2,75,0
15,9.500000000000007,10,10,2,72,0
16,8.260000000000007,9,9,2,72,0
17,9.840000000000003,10,10,1,71,0
18,9.980000000000006,10,10,3,72,0
19,9.100000000000007,10,10,2,72,0
20,8.800000000000006,9,9,1,72,0
21,9.90000000000001,10,10,2,72,0
22,8.360000000000012,9,9,2,72,0
23,8.46000000000001,9,9,2,72,0
24,9.82000000000001,10,10,2,71,0
25,10.000000000000007,10,10,2,73,0
26,9.980000000000004,10,10,1,73,0
27,9.920000000000009,10,10,2,71,0
28,9.560000000000006,10,10,1,70,0
29,9.560000000000011,10,10,3,73,0
30,10.080000000000009,10,10,3,72,0
31,9.88000000000001,10,10,3,72,0
32,9.660000000000005,10,10,1,70,0
33,9.94000000000001,10,10,3,74,0
34,9.94000000000001,10,10,3,74,0
35,9.700000000000008,10,10,2,72,0
36,9.880000000000006,10,10,3,72,0
37,9.50000000000001,10,10,2,71,0
38,8.58000000000001,9,9,2,72,0
39,9.84000000000001,10,10,3,75,0
40,9.900000000000007,10,10,2,71,0
41,8.500000000000009,9,9,2,76,0
42,10.020000000000001,10,10,2,71,0
43,9.420000000000009,10,10,2,71,0
44,9.200000000000008,10,10,2,72,0
45,9.680000000000009,10,10,2,73,0
46,9.820000000000007,10,10,2,71,0
47,9.040000000000012,10,10,1,71,0
48,9.360000000000005,10,10,1,70,0
49,8.76000000000001,9,9,2,73,0
