episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200000.9000000002,20,20,1,64,0
1,179971.86000000002,18,0,0,73,10
2,149978.50000000006,15,0,0,71,7
3,179981.76,18,0,0,57,1
4,169970.52000000016,17,0,0,79,13
5,149982.44000000006,15,0,0,70,3
6,169983.94000000015,17,0,0,62,0
7,159983.1400000001,16,0,0,61,1
8,169979.42000000004,17,0,0,62,4
9,169979.42,17,0,0,68,4
10,219969.76000000015,22,0,0,71,9
11,159978.60000000006,16,0,0,62,6
12,149981.4000000001,15,0,0,68,4
13,189977.12,19,0,0,67,4
14,149982.6,15,0,0,64,2
15,129984.99999999999,13,0,0,58,2
16,159983.34,16,0,0,63,1
17,129976.02,13,0,0,76,11
18,179978.26000000013,18,0,0,67,4
19,139984.68000000002,14,0,0,61,1
20,159979.84000000005,16,0,0,73,4
21,159982.04000000004,16,0,0,63,2
22,169999.22,17,17,1,66,1
23,169977.18000000002,17,0,0,66,6
24,199980.86000000013,20,0,0,60,0
25,179968.64000000004,18,0,0,72,14
26,169983.41999999998,17,0,0,65,0
27,179976.92000000004,18,0,0,64,5
28,149983.40000000014,15,0,0,66,2
29,169978.94000000012,17,0,0,59,4
30,119985.79999999999,12,0,0,66,2
31,179978.68000000005,18,0,0,59,4
32,219997.68000000002,22,22,1,65,3
33,209973.02000000005,21,0,0,65,7
34,139981.04000000004,14,0,0,68,5
35,209979.76000000018,21,0,0,59,0
36,169981.66000000012,17,0,0,65,2
37,169982.12000000005,17,0,0,66,1
38,189999.60000000006,19,19,1,64,1
39,179980.08000000007,18,0,0,64,2
40,199979.36000000007,20,0,0,62,1
41,179978.52000000005,18,0,0,65,4
42,189999.60000000006,19,19,1,64,1
43,119988.22,12,0,0,52,0
44,149981.86000000007,15,0,0,67,3
45,179977.40000000002,18,0,0,54,4
46,149985.10000000006,15,0,0,62,0
47,149982.96000000008,15,0,0,69,2
48,189977.3800000001,19,0,0,60,4
49,160000.15999999995,16,16,1,66,0
