episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,44.69999999999997,15,15,2,67,0
1,35.74,12,12,1,68,0
2,43.95999999999998,15,15,1,65,0
3,44.339999999999996,15,15,1,67,0
4,41.4,14,14,1,67,0
5,35.48000000000001,12,12,2,70,0
6,51.319999999999986,17,17,1,65,0
7,51.179999999999964,17,17,2,65,0
8,41.67999999999998,14,14,2,67,0
9,44.54000000000002,15,15,1,67,0
10,51.63999999999998,17,17,1,63,0
11,48.25999999999999,16,16,1,66,0
12,47.97999999999996,16,16,1,65,0
13,48.28,16,16,1,65,0
14,48.18,16,16,1,65,0
15,41.69999999999998,14,14,1,68,0
16,45.040000000000006,15,15,1,66,0
17,42.079999999999984,14,14,2,67,0
18,51.300000000000004,17,17,2,64,0
19,41.58,14,14,2,67,0
20,45.37999999999998,15,15,2,67,0
21,38.259999999999955,13,13,1,68,0
22,41.07999999999996,14,14,2,68,1
23,35.600000000000016,12,12,2,69,0
24,42.099999999999994,14,14,1,67,0
25,44.85999999999999,15,15,1,65,0
26,38.080000000000005,13,13,1,67,0
27,29.360000000000017,10,10,2,75,0
28,48.49999999999997,16,16,1,64,0
29,51.039999999999985,17,17,1,63,0
30,35.320000000000014,12,12,1,69,0
31,41.799999999999976,14,14,1,67,0
32,35.51999999999999,12,12,1,69,0
33,47.559999999999995,16,16,1,67,0
34,44.439999999999976,15,15,1,66,0
35,47.94,16,16,2,66,0
36,44.72000000000001,15,15,2,66,0
37,38.81999999999999,13,13,2,68,0
38,47.55999999999997,16,16,1,66,0
39,44.759999999999984,15,15,1,65,0
40,38.880000000000024,13,13,3,71,0
41,51.47999999999999,17,17,2,65,0
42,38.859999999999985,13,13,1,68,0
43,50.97999999999998,17,17,2,65,0
44,45.039999999999985,15,15,1,66,0
45,45.039999999999985,15,15,1,66,0
46,44.85999999999999,15,15,1,65,0
47,42.199999999999996,14,14,1,67,0
48,42.05999999999999,14,14,2,69,0
49,35.539999999999985,12,12,1,68,0
