episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,22.0,22,22,2,66,0
1,16.0,16,16,1,68,0
2,20.0,20,20,1,68,0
3,19.0,19,19,2,67,0
4,19.0,19,19,2,68,0
5,17.0,17,17,1,66,0
6,22.0,22,22,2,63,0
7,19.0,19,19,1,68,0
8,19.0,19,19,2,67,0
9,20.0,20,20,2,64,0
10,19.0,19,19,1,65,0
11,18.0,18,18,1,67,0
12,19.0,19,19,1,65,0
13,19.0,19,19,1,68,0
14,20.0,20,20,1,65,0
15,20.0,20,20,2,64,0
16,16.0,16,16,2,68,0
17,21.0,21,21,2,67,0
18,17.0,17,17,2,70,0
19,16.0,16,16,1,68,0
20,17.0,17,17,1,67,0
21,17.0,17,17,1,67,0
22,17.0,17,17,1,68,0
23,16.0,16,16,2,70,0
24,16.0,16,16,2,68,0
25,17.0,17,17,2,68,0
26,20.0,20,20,3,68,0
27,17.0,17,17,1,67,0
28,21.0,21,21,2,66,0
29,21.0,21,21,2,65,0
30,13.0,13,13,1,71,0
31,20.0,20,20,1,66,0
32,18.0,18,18,2,67,0
33,21.0,21,21,2,65,0
34,15.0,15,15,2,69,0
35,21.0,21,21,1,65,0
36,21.0,21,21,2,67,0
37,17.0,17,17,1,68,0
38,19.0,19,19,1,65,0
39,19.0,19,19,1,67,0
40,19.0,19,19,2,69,0
41,19.0,19,19,2,67,0
42,21.0,21,21,1,64,0
43,18.0,18,18,2,67,0
44,22.0,22,22,2,66,0
45,20.0,20,20,2,66,0
46,21.0,21,21,2,65,0
47,15.0,15,15,2,70,0
48,15.0,15,15,1,71,0
49,19.0,19,19,2,68,0
50,23.0,23,23,2,63,0
51,19.0,19,19,1,68,0
52,16.0,16,16,2,69,0
53,20.0,20,20,1,67,0
54,22.0,22,22,1,66,0
55,21.0,21,21,2,65,0
56,20.0,20,20,2,67,0
57,18.0,18,18,1,67,0
58,18.0,18,18,1,65,0
59,19.0,19,19,2,68,0
60,17.0,17,17,2,67,0
61,20.0,20,20,1,64,0
62,20.0,20,20,1,66,0
63,16.0,16,16,2,68,0
64,19.0,19,19,2,70,0
65,19.0,19,19,1,68,0
66,20.0,20,20,2,68,0
67,18.0,18,18,1,65,0
68,19.0,19,19,3,69,0
69,16.0,16,16,1,69,0
70,19.0,19,19,1,67,0
71,16.0,16,16,1,67,0
72,22.0,22,22,2,63,0
73,16.0,16,16,1,67,0
74,18.0,18,18,2,68,0
75,17.0,17,17,3,70,0
76,21.0,21,21,1,66,0
77,19.0,19,19,2,66,0
78,18.0,18,18,2,68,0
79,18.0,18,18,1,67,0
80,17.0,17,17,2,67,0
81,19.0,19,19,2,67,0
82,21.0,21,21,1,63,0
83,19.0,19,19,1,67,0
84,19.0,19,19,1,65,0
85,14.0,14,14,2,71,0
86,18.0,18,18,2,68,0
87,22.0,22,22,1,63,0
88,19.0,19,19,2,69,0
89,19.0,19,19,2,67,0
90,20.0,20,20,1,67,0
91,19.0,19,19,2,66,0
92,19.0,19,19,2,67,0
93,19.0,19,19,2,65,0
94,17.0,17,17,2,69,0
95,21.0,21,21,2,66,0
96,21.0,21,21,1,63,0
97,15.0,15,15,1,70,0
98,18.0,18,18,2,67,0
99,21.0,21,21,1,63,0
100,20.0,20,20,1,64,0
101,21.0,21,21,2,65,0
102,21.0,21,21,1,64,0
103,22.0,22,22,2,67,0
104,18.0,18,18,1,66,0
105,19.0,19,19,2,67,0
106,18.0,18,18,2,66,0
107,22.0,22,22,2,63,0
108,20.0,20,20,2,66,0
109,14.0,14,14,1,71,0
110,15.0,15,15,1,68,0
111,20.0,20,20,2,65,0
112,22.0,22,22,1,64,0
113,18.0,18,18,2,69,0
114,19.0,19,19,2,69,0
115,20.0,20,20,1,64,0
116,20.0,20,20,1,65,0
117,21.0,21,21,1,64,0
118,14.0,14,14,2,71,0
119,20.0,20,20,3,69,0
120,23.0,23,23,2,64,0
121,20.5,21,21,2,66,1
122,21.0,21,21,1,66,0
123,22.0,22,22,2,63,0
124,22.0,22,22,1,63,0
125,16.0,16,16,2,71,0
126,19.0,19,19,2,67,0
127,17.0,17,17,1,66,0
128,18.0,18,18,1,68,0
129,16.0,16,16,2,67,0
130,18.0,18,18,1,65,0
131,20.0,20,20,1,66,0
132,18.0,18,18,2,66,0
133,19.0,19,19,2,67,0
134,21.0,21,21,1,63,0
135,19.0,19,19,2,67,0
136,14.0,14,14,2,71,0
137,20.0,20,20,1,66,0
138,22.0,22,22,2,64,0
139,18.0,18,18,1,66,0
140,19.0,19,19,1,65,0
141,18.0,18,18,2,71,0
142,16.0,16,16,1,67,0
143,19.0,19,19,2,65,0
144,19.0,19,19,1,64,0
145,18.0,18,18,2,67,0
146,19.0,19,19,2,65,0
147,18.0,18,18,2,70,0
148,17.0,17,17,1,69,0
149,17.0,17,17,1,68,0
150,16.0,16,16,1,67,0
151,16.0,16,16,2,69,0
152,19.0,19,19,1,68,0
153,16.0,16,16,2,71,0
154,21.0,21,21,1,64,0
155,18.0,18,18,2,69,0
156,16.0,16,16,2,69,0
157,21.0,21,21,2,65,0
158,13.0,13,13,1,71,0
159,20.0,20,20,1,66,0
160,20.0,20,20,1,65,0
161,18.0,18,18,1,66,0
162,18.0,18,18,1,68,0
163,22.0,22,22,2,64,0
164,20.0,20,20,2,68,0
165,20.0,20,20,1,66,0
166,18.0,18,18,1,68,0
167,19.0,19,19,1,66,0
168,19.0,19,19,2,66,0
169,22.0,22,22,1,64,0
170,16.0,16,16,1,68,0
171,18.0,18,18,1,67,0
172,13.0,13,13,1,72,0
173,18.0,18,18,1,64,0
174,19.0,19,19,2,68,0
175,20.0,20,20,2,66,0
176,22.0,22,22,2,65,0
177,19.0,19,19,1,67,0
178,22.0,22,22,2,64,0
179,16.0,16,16,1,69,0
180,20.0,20,20,1,69,0
181,21.0,21,21,1,63,0
182,18.0,18,18,1,68,0
183,16.0,16,16,1,68,0
184,20.0,20,20,2,65,0
185,18.0,18,18,1,68,0
186,21.0,21,21,1,64,0
187,13.0,13,13,1,73,0
188,19.0,19,19,1,67,0
189,18.0,18,18,1,66,0
190,18.0,18,18,2,67,0
191,22.0,22,22,2,64,0
192,18.0,18,18,2,67,0
193,21.0,21,21,2,65,0
194,17.0,17,17,1,69,0
195,20.0,20,20,2,65,0
196,18.0,18,18,1,66,0
197,23.0,23,23,2,64,0
198,22.0,22,22,2,64,0
199,17.0,17,17,1,67,0
200,18.0,18,18,1,68,0
201,17.0,17,17,2,72,0
202,17.0,17,17,2,67,0
203,14.0,14,14,1,70,0
204,13.0,13,13,1,71,0
205,19.0,19,19,2,68,0
206,19.0,19,19,2,65,0
207,14.0,14,14,1,69,0
208,18.0,18,18,2,68,0
209,19.0,19,19,2,66,0
210,17.0,17,17,1,68,0
211,18.0,18,18,1,67,0
212,17.0,17,17,2,68,0
213,20.0,20,20,2,67,0
214,21.0,21,21,2,65,0
215,22.0,22,22,2,65,0
216,17.0,17,17,2,70,0
217,25.0,25,25,2,65,0
218,20.0,20,20,1,64,0
219,14.0,14,14,2,71,0
220,14.0,14,14,1,71,0
221,22.0,22,22,2,65,0
222,17.0,17,17,2,68,0
223,16.0,16,16,2,69,0
224,15.0,15,15,2,70,0
225,20.0,20,20,1,65,0
226,17.0,17,17,1,66,0
227,14.0,14,14,2,70,0
228,19.0,19,19,2,68,0
229,21.0,21,21,1,64,0
230,21.0,21,21,2,66,0
231,20.0,20,20,2,66,0
232,21.0,21,21,2,66,0
233,16.0,16,16,1,69,0
234,18.0,18,18,3,70,0
235,18.0,18,18,1,67,0
236,23.0,23,23,2,63,0
237,16.0,16,16,2,70,0
238,16.0,16,16,1,69,0
239,21.0,21,21,2,65,0
240,18.0,18,18,1,67,0
241,18.0,18,18,1,67,0
242,21.0,21,21,1,66,0
243,18.0,18,18,1,66,0
244,19.0,19,19,1,67,0
245,21.0,21,21,1,66,0
246,20.0,20,20,1,64,0
247,16.0,16,16,1,70,0
