episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,3.300000000000005,5,5,1,81,0
1,5.400000000000006,7,7,1,77,0
2,4.350000000000006,6,6,1,81,0
3,4.350000000000006,6,6,1,79,0
4,3.300000000000005,5,5,1,81,0
5,3.300000000000006,5,5,1,81,0
6,6.4500000000000055,8,8,1,79,0
7,3.300000000000005,5,5,1,81,0
8,3.300000000000006,5,5,1,81,0
9,3.250000000000006,5,5,1,80,0
10,3.300000000000006,5,5,1,81,0
11,4.350000000000006,6,6,1,79,0
12,3.300000000000006,5,5,1,79,0
13,4.350000000000006,6,6,1,80,0
14,4.350000000000006,6,6,1,78,0
15,4.350000000000006,6,6,1,78,0
16,4.350000000000006,6,6,1,80,0
17,3.300000000000005,5,5,1,80,0
18,3.3000000000000043,5,5,1,79,0
19,5.400000000000005,7,7,1,78,0
20,3.300000000000005,5,5,1,80,0
21,3.3000000000000043,5,5,1,80,0
22,4.350000000000006,6,6,1,79,0
23,3.300000000000006,5,5,1,80,0
24,3.300000000000005,5,5,1,80,0
25,4.400000000000005,6,6,1,77,0
26,4.350000000000006,6,6,1,79,0
27,4.350000000000006,6,6,1,79,0
28,3.3000000000000056,5,5,1,80,0
29,4.350000000000006,6,6,1,79,0
30,3.300000000000006,5,5,1,81,0
31,6.4500000000000055,8,8,1,77,0
32,3.300000000000006,5,5,1,81,0
33,6.4500000000000055,8,8,1,77,0
34,3.300000000000006,5,5,1,80,0
35,4.350000000000006,6,6,1,79,0
36,3.3000000000000043,5,5,1,80,0
37,3.300000000000006,5,5,1,81,0
38,3.300000000000006,5,5,1,81,0
39,4.350000000000006,6,6,1,80,0
40,3.300000000000006,5,5,1,80,0
41,5.400000000000006,7,7,1,79,0
42,5.400000000000006,7,7,1,79,0
43,4.350000000000006,6,6,1,80,0
44,3.300000000000005,5,5,1,81,0
45,4.350000000000006,6,6,1,79,0
46,4.350000000000006,6,6,1,80,0
47,5.400000000000006,7,7,1,78,0
48,3.300000000000006,5,5,1,80,0
49,4.350000000000006,6,6,1,79,0
