episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9.649999999999995,11,11,1,71,0
1,7.550000000000003,9,9,1,74,0
2,6.4500000000000055,8,8,1,75,0
3,9.6,11,11,1,71,0
4,8.549999999999992,10,10,1,73,0
5,3.3000000000000034,5,5,1,79,0
6,5.400000000000004,7,7,1,77,0
7,8.549999999999995,10,10,1,73,0
8,6.450000000000005,8,8,1,76,0
9,4.400000000000006,6,6,1,77,0
10,8.599999999999994,10,10,1,72,0
11,6.450000000000005,8,8,1,76,0
12,5.400000000000004,7,7,1,77,0
13,8.499999999999998,10,10,2,74,0
14,7.499999999999999,9,9,1,75,0
15,9.600000000000001,11,11,1,73,0
16,6.400000000000004,8,8,2,76,0
17,7.4500000000000055,9,9,1,75,0
18,6.4500000000000055,8,8,1,76,0
19,8.549999999999992,10,10,1,73,0
20,8.54999999999999,10,10,1,74,0
21,5.400000000000005,7,7,1,77,0
22,7.500000000000005,9,9,1,74,0
23,6.450000000000003,8,8,1,76,0
24,7.550000000000003,9,9,1,74,0
25,10.64999999999999,12,12,1,71,0
26,4.350000000000005,6,6,1,78,0
27,8.549999999999995,10,10,1,74,0
28,7.5000000000000036,9,9,1,75,0
29,5.400000000000005,7,7,1,77,0
30,6.450000000000005,8,8,1,75,0
31,6.500000000000005,8,8,1,75,0
32,8.549999999999985,10,10,1,74,0
33,5.400000000000004,7,7,1,77,0
34,9.599999999999984,11,11,1,74,0
35,9.59999999999999,11,11,1,72,0
36,6.450000000000005,8,8,1,74,0
37,8.549999999999999,10,10,1,74,0
38,11.699999999999989,13,13,1,72,0
39,5.450000000000003,7,7,1,75,0
40,7.500000000000005,9,9,1,75,0
41,3.3000000000000043,5,5,1,78,0
42,7.550000000000005,9,9,1,74,0
43,6.450000000000005,8,8,1,77,0
44,6.450000000000004,8,8,1,76,0
45,6.4500000000000055,8,8,1,77,0
46,4.350000000000006,6,6,1,78,0
47,8.549999999999999,10,10,1,74,0
48,7.500000000000001,9,9,1,76,0
49,4.350000000000006,6,6,1,77,0
