episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,12,12,12,2,74,0
1,11,11,11,1,74,0
2,9,9,9,1,74,0
3,8,8,8,1,75,0
4,10,10,10,1,74,0
5,11,11,11,1,75,0
6,8,8,8,1,75,0
7,8,8,8,1,75,0
8,10,10,10,2,76,0
9,9,9,9,2,75,0
10,8,8,8,1,75,0
11,9,9,9,2,75,0
12,12,12,12,1,71,0
13,12,12,12,1,71,0
14,12,12,12,1,73,0
15,9,9,9,2,75,0
16,9,9,9,2,77,0
17,11,11,11,1,72,0
18,12,12,12,2,72,0
19,9,9,9,1,76,0
20,10,10,10,2,74,0
21,9,9,9,1,75,0
22,8,8,8,2,77,0
23,7,7,7,2,79,0
24,9,9,9,2,76,0
25,10,10,10,1,74,0
26,7,7,7,2,77,0
27,8,8,8,2,77,0
28,0,8,0,0,60,0
29,12,12,12,1,71,0
30,11,11,11,2,73,0
31,11,11,11,2,73,0
32,9,9,9,2,76,0
33,8,8,8,1,76,0
34,10,10,10,2,75,0
35,7,7,7,2,78,0
36,9,9,9,1,74,0
37,10,10,10,2,75,0
38,12,12,12,2,74,0
39,9,9,9,2,76,0
40,8,8,8,1,75,0
41,5,5,5,2,79,0
42,10,10,10,1,76,0
43,0,3,0,0,28,0
44,7,7,7,2,77,0
45,9,9,9,2,74,0
46,8,8,8,1,75,0
47,13,13,13,2,74,0
48,11,11,11,1,75,0
49,7,7,7,1,76,0
