episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,11,11,11,2,75,0
1,12,12,12,2,72,0
2,12,12,12,3,73,0
3,11,11,11,3,76,0
4,11,11,11,2,73,0
5,8,8,8,3,76,0
6,10,10,10,1,75,0
7,13,13,13,2,74,0
8,10,10,10,3,74,0
9,12,12,12,1,72,0
10,10,10,10,3,78,0
11,13,13,13,3,75,0
12,15,15,15,3,71,0
13,14,14,14,3,70,0
14,14,14,14,2,70,0
15,15,15,15,1,67,0
16,12,12,12,3,73,0
17,15,15,15,3,71,0
18,13,13,13,3,72,0
19,10,10,10,3,74,0
20,14,14,14,3,72,0
21,12,12,12,2,72,0
22,11,11,11,2,75,0
23,11,11,11,3,75,0
24,9,9,9,2,74,0
25,10,10,10,3,76,0
26,12,12,12,3,75,0
27,14,14,14,3,71,0
28,11,11,11,3,74,0
29,13,13,13,2,73,0
30,11,11,11,2,74,0
31,9,9,9,2,76,0
32,12,12,12,1,71,0
33,9,9,9,2,78,0
34,13,13,13,2,74,0
35,11,11,11,2,74,0
36,9,9,9,2,77,0
37,7,7,7,3,77,0
38,12,12,12,3,74,0
39,14,14,14,3,73,0
40,13,13,13,2,71,0
41,7,7,7,3,77,0
42,9,9,9,3,76,0
43,11,11,11,2,71,0
44,14,14,14,2,71,0
45,9,9,9,3,75,0
46,9,9,9,2,76,0
47,15,15,15,3,71,0
48,11,11,11,3,75,0
49,12,12,12,1,72,0
