episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,10,10,10,1,74,0
1,7,7,7,1,78,0
2,8,8,8,1,76,0
3,5,5,5,1,81,0
4,8,8,8,1,76,0
5,7,7,7,2,77,0
6,8,8,8,1,76,0
7,9,9,9,1,75,0
8,8,8,8,1,76,0
9,11,11,11,1,73,0
10,8,8,8,1,74,0
11,8,8,8,1,76,0
12,13,13,13,2,72,0
13,8,8,8,1,76,0
14,8,8,8,1,76,0
15,10,10,10,1,73,0
16,8,8,8,1,74,0
17,12,12,12,1,72,0
18,10,10,10,1,73,0
19,8,8,8,1,76,0
20,5,5,5,1,80,0
21,8,8,8,1,77,0
22,13,13,13,1,70,0
23,10,10,10,1,73,0
24,8,8,8,1,77,0
25,7,7,7,1,79,0
26,8,8,8,1,76,0
27,6,6,6,1,79,0
28,9,9,9,1,75,0
29,13,13,13,2,69,0
30,5,5,5,1,80,0
31,0,4,0,0,31,0
32,9,9,9,1,75,0
33,10,10,10,1,74,0
34,10,10,10,1,73,0
35,9,9,9,1,75,0
36,14,14,14,1,69,0
37,8,8,8,2,77,0
38,8,8,8,1,76,0
39,10,10,10,2,76,0
40,12,12,12,2,72,0
41,7,7,7,1,77,0
42,9,9,9,1,76,0
43,7,7,7,1,78,0
44,12,12,12,2,75,0
45,11,11,11,1,74,0
46,9,9,9,1,76,0
47,8,8,8,1,75,0
48,11,11,11,2,73,0
49,9,9,9,1,73,0
