episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5.350000000000005,7,7,2,77,0
1,4.3,6,6,2,77,0
2,6.4500000000000055,8,8,1,76,0
3,6.450000000000005,8,8,1,76,0
4,4.350000000000006,6,6,1,78,0
5,8.500000000000004,10,10,2,75,0
6,11.649999999999991,13,13,2,73,0
7,5.400000000000006,7,7,1,76,0
8,6.450000000000005,8,8,1,77,0
9,10.59999999999999,12,12,2,73,0
10,8.5,10,10,2,73,0
11,7.450000000000005,9,9,2,77,0
12,6.450000000000004,8,8,1,75,0
13,9.55,11,11,2,75,0
14,9.549999999999999,11,11,2,73,0
15,7.500000000000005,9,9,1,75,0
16,9.55,11,11,2,75,0
17,6.450000000000003,8,8,1,76,0
18,5.400000000000005,7,7,1,78,0
19,8.499999999999993,10,10,2,74,0
20,7.4500000000000055,9,9,1,75,0
21,8.450000000000001,10,10,2,75,0
22,6.400000000000005,8,8,2,79,0
23,7.550000000000004,9,9,1,74,0
24,7.550000000000005,9,9,1,73,0
25,4.350000000000004,6,6,1,77,0
26,8.600000000000001,10,10,1,72,0
27,11.649999999999986,13,13,2,74,0
28,12.699999999999989,14,14,2,71,0
29,6.4500000000000055,8,8,1,77,0
30,10.600000000000001,12,12,2,74,0
31,9.59999999999999,11,11,1,72,0
32,7.450000000000005,9,9,2,75,0
33,7.499999999999996,9,9,1,75,0
34,4.350000000000006,6,6,1,77,0
35,6.400000000000006,8,8,2,78,0
36,9.600000000000003,11,11,1,74,0
37,8.500000000000004,10,10,1,76,0
38,7.500000000000002,9,9,1,74,0
39,8.500000000000002,10,10,2,76,0
40,8.599999999999994,10,10,1,74,0
41,3.350000000000004,5,5,1,76,0
42,6.400000000000004,8,8,2,77,0
43,6.450000000000005,8,8,1,75,0
44,9.599999999999989,11,11,1,72,0
45,7.5000000000000036,9,9,1,75,0
46,6.450000000000005,8,8,1,76,0
47,9.599999999999989,11,11,1,74,0
48,5.350000000000005,7,7,2,77,0
49,6.450000000000005,8,8,1,76,0
