episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.78000000000003,18,18,2,66,0
1,241.23999999999987,24,24,2,64,0
2,221.11999999999995,22,22,2,63,0
3,251.55999999999986,25,25,3,63,0
4,221.47999999999982,22,22,3,64,0
5,241.19999999999993,24,24,2,61,0
6,190.21999999999997,19,19,1,67,0
7,241.63999999999982,24,24,3,62,0
8,230.93999999999988,23,23,2,63,0
9,221.1399999999999,22,22,1,63,0
10,221.43999999999977,22,22,2,62,0
11,220.99999999999986,22,22,2,64,0
12,210.71999999999989,21,21,1,63,0
13,220.99999999999991,22,22,2,64,0
14,220.91999999999985,22,22,1,63,0
15,221.05999999999995,22,22,1,62,0
16,230.61999999999992,23,23,1,60,0
17,231.33999999999986,23,23,2,63,0
18,211.17999999999995,21,21,3,62,0
19,201.01999999999978,20,20,2,66,0
20,180.79999999999995,18,18,2,65,0
21,210.97999999999993,21,21,2,65,0
22,210.67999999999995,21,21,2,63,0
23,211.2399999999999,21,21,3,64,0
24,221.15999999999988,22,22,1,62,0
25,135.09999999999994,15,0,0,42,0
26,221.13999999999982,22,22,2,62,0
27,231.25999999999993,23,23,2,63,0
28,221.09999999999982,22,22,2,64,0
29,221.27999999999977,22,22,2,65,0
30,210.9799999999999,21,21,2,65,0
31,230.9599999999999,23,23,2,62,0
32,210.7799999999999,21,21,2,63,0
33,190.21999999999986,19,19,1,67,0
34,180.47999999999993,18,18,2,66,0
35,210.8599999999998,21,21,2,65,0
36,241.35999999999984,24,24,1,65,0
37,200.75999999999993,20,20,3,68,0
38,220.91999999999985,22,22,1,64,0
39,200.83999999999983,20,20,1,67,0
40,210.83999999999986,21,21,3,65,0
41,210.89999999999978,21,21,3,67,0
42,230.99999999999991,23,23,2,65,0
43,221.3599999999999,22,22,2,62,0
44,220.85999999999987,22,22,2,61,0
45,221.2399999999998,22,22,1,63,0
46,210.55999999999997,21,21,2,65,0
47,201.08,20,20,2,64,0
48,200.81999999999988,20,20,2,66,0
49,241.15999999999985,24,24,2,63,0
50,210.97999999999985,21,21,2,64,0
51,220.88,22,22,1,61,0
52,200.73999999999987,20,20,2,65,0
53,190.61999999999986,19,19,2,65,0
54,211.31999999999988,21,21,1,63,0
55,170.1399999999999,17,17,2,67,0
56,210.99999999999991,21,21,2,63,0
57,190.95999999999992,19,19,1,64,0
58,180.4599999999998,18,18,2,67,0
59,190.93999999999988,19,19,2,63,0
60,230.9799999999999,23,23,2,66,0
61,231.13999999999993,23,23,2,64,0
62,240.9199999999999,24,24,2,64,0
63,220.87999999999982,22,22,2,65,0
64,211.47999999999985,21,21,2,64,0
65,220.93999999999988,22,22,1,63,0
66,190.61999999999986,19,19,2,65,0
