episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.57999999999987,18,18,2,66,0
1,152.95999999999984,17,0,0,67,0
2,210.57999999999996,21,21,1,65,0
3,200.9199999999998,20,20,2,66,0
4,190.83999999999972,19,19,2,69,0
5,190.9199999999998,19,19,1,66,0
6,200.75999999999985,20,20,1,65,0
7,211.21999999999983,21,21,1,63,0
8,190.32,19,19,2,65,0
9,200.83999999999978,20,20,1,66,0
10,200.97999999999982,20,20,1,64,0
11,180.21999999999994,18,18,1,65,0
12,170.31999999999985,17,17,1,69,0
13,180.69999999999982,18,18,1,66,0
14,135.53999999999994,15,0,0,48,0
15,143.7599999999999,16,0,0,59,0
16,190.6399999999999,19,19,2,64,0
17,170.90000000000003,19,0,0,53,0
18,190.71999999999977,19,19,2,64,0
19,180.95999999999987,18,18,2,67,0
20,190.55999999999986,19,19,2,62,0
21,149.99999999999986,15,15,1,68,0
22,210.77999999999977,21,21,1,65,0
23,200.87999999999977,20,20,1,64,0
24,200.39999999999992,20,20,1,63,0
25,180.3399999999999,18,18,1,69,0
26,170.4799999999999,17,17,2,65,0
27,200.51999999999987,20,20,1,67,0
28,89.88000000000001,10,0,0,40,0
29,180.89999999999978,18,18,1,66,0
30,190.85999999999987,19,19,1,64,0
31,170.45999999999995,17,17,1,67,0
32,210.7199999999999,21,21,1,62,0
33,191.03999999999985,19,19,1,65,0
34,180.41999999999982,18,18,1,65,0
35,190.31999999999994,19,19,1,66,0
36,190.4399999999999,19,19,1,64,0
37,144.17999999999992,16,0,0,48,0
38,170.89999999999986,17,17,1,65,0
39,180.99999999999986,18,18,1,66,0
40,211.23999999999978,21,21,1,62,0
41,180.6199999999998,18,18,1,65,0
42,190.11999999999978,21,0,0,65,0
43,211.3599999999998,21,21,2,65,0
44,180.59999999999982,18,18,1,66,0
45,190.61999999999983,19,19,2,65,0
46,220.99999999999977,22,22,1,65,0
47,170.45999999999992,17,17,1,67,0
48,180.79999999999978,18,18,1,66,0
49,180.49999999999991,18,18,2,64,0
50,220.59999999999988,22,22,1,65,0
51,190.37999999999994,19,19,1,63,0
52,191.09999999999988,19,19,2,66,0
53,180.09999999999997,18,18,1,66,0
54,190.59999999999974,19,19,1,67,0
55,170.3599999999999,17,17,1,67,0
56,180.69999999999976,18,18,2,69,0
57,200.43999999999997,20,20,1,60,0
58,190.51999999999987,19,19,1,65,0
59,180.15999999999985,18,18,1,68,0
60,160.45999999999987,16,16,1,66,0
61,169.97999999999996,17,17,1,66,0
62,180.17999999999992,18,18,1,66,0
63,190.5599999999999,19,19,1,64,0
64,200.89999999999992,20,20,1,63,0
65,200.91999999999982,20,20,2,66,0
66,117.17999999999996,13,0,0,20,0
67,200.9399999999998,20,20,2,64,0
68,190.73999999999992,19,19,1,65,0
69,190.29999999999984,19,19,2,65,0
70,170.27999999999986,17,17,1,66,0
71,170.21999999999983,17,17,2,68,0
72,170.1399999999999,17,17,1,68,0
73,221.0799999999998,22,22,2,65,0
74,190.59999999999988,19,19,1,67,0
75,190.89999999999984,19,19,2,66,0
76,200.7399999999999,20,20,1,61,0
77,180.27999999999983,18,18,1,66,0
78,179.8199999999999,18,18,1,66,0
79,180.55999999999992,18,18,1,68,0
80,189.93999999999988,19,19,2,64,0
81,201.53999999999974,20,20,2,65,0
82,191.09999999999988,19,19,2,65,0
83,180.39999999999984,18,18,1,65,0
84,190.4999999999999,19,19,2,66,0
85,200.83999999999983,20,20,1,66,0
86,180.5999999999998,18,18,1,66,0
87,190.6599999999999,19,19,1,64,0
88,153.33999999999995,17,0,0,45,0
89,180.93999999999986,18,18,1,65,0
90,180.13999999999987,18,18,1,64,0
91,190.33999999999997,19,19,1,65,0
92,200.85999999999987,20,20,1,65,0
93,190.63999999999987,19,19,1,65,0
94,200.7999999999998,20,20,1,63,0
95,190.4399999999999,19,19,1,65,0
96,190.49999999999986,19,19,1,67,0
97,190.7599999999999,19,19,1,64,0
98,200.7799999999998,20,20,2,63,0
99,201.05999999999986,20,20,1,65,0
100,220.8599999999999,22,22,1,62,0
101,190.87999999999985,19,19,2,67,0
102,211.25999999999976,21,21,1,60,0
103,210.7599999999999,21,21,1,61,0
104,200.75999999999988,20,20,1,65,0
105,190.83999999999986,19,19,1,65,0
106,190.61999999999986,19,19,1,66,0
107,190.7799999999999,19,19,1,63,0
108,211.19999999999976,21,21,1,64,0
109,162.21999999999986,18,0,0,67,0
110,190.6399999999999,19,19,1,65,0
111,190.2199999999999,19,19,1,66,0
112,170.65999999999997,17,17,3,70,0
113,210.67999999999986,21,21,1,65,0
114,190.57999999999984,19,19,1,63,0
115,210.2799999999999,21,21,1,65,0
116,210.8399999999998,21,21,1,62,0
117,170.35999999999981,17,17,1,67,0
118,180.61999999999998,18,18,2,64,0
119,190.81999999999977,19,19,1,66,0
120,170.5399999999999,17,17,2,67,0
121,191.21999999999986,19,19,1,65,0
122,190.71999999999974,19,19,1,65,0
123,200.6199999999998,20,20,1,67,0
124,210.65999999999997,21,21,1,61,0
125,201.03999999999982,20,20,2,65,0
126,190.65999999999977,19,19,1,69,0
127,180.93999999999988,18,18,2,68,0
128,210.93999999999986,21,21,1,61,0
129,210.5999999999999,21,21,1,64,0
130,180.8799999999998,18,18,1,67,0
131,201.05999999999986,20,20,2,64,0
132,221.17999999999978,22,22,2,65,0
133,180.59999999999985,18,18,1,65,0
134,180.31999999999985,18,18,1,65,0
135,190.47999999999988,19,19,1,63,0
136,170.23999999999995,17,17,2,66,0
137,190.61999999999986,19,19,1,66,0
138,180.68,18,18,2,65,0
139,190.35999999999984,19,19,2,68,0
140,210.85999999999984,21,21,2,65,0
141,201.23999999999984,20,20,2,65,0
142,180.17999999999986,18,18,1,66,0
