episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,221.17999999999995,22,22,1,61,0
1,241.3999999999999,24,24,1,63,0
2,210.5799999999999,21,21,1,64,0
3,210.6599999999999,21,21,1,66,0
4,220.92,22,22,1,65,0
5,200.81999999999988,20,20,1,68,0
6,220.7599999999999,22,22,1,61,0
7,231.05999999999992,23,23,1,63,0
8,231.19999999999982,23,23,1,61,0
9,201.0799999999999,20,20,1,64,0
10,180.07999999999993,18,18,1,67,0
11,240.8799999999999,24,24,1,62,0
12,200.79999999999995,20,20,1,62,0
13,231.07999999999984,23,23,1,61,0
14,221.2199999999999,22,22,2,63,0
15,221.05999999999983,22,22,1,62,0
16,241.13999999999987,24,24,1,60,0
17,210.29999999999987,21,21,1,63,0
18,231.03999999999988,23,23,1,64,0
19,220.6999999999999,22,22,2,64,0
20,230.81999999999988,23,23,1,65,0
21,221.05999999999992,22,22,1,61,0
22,190.42,19,19,1,65,0
23,241.09999999999988,24,24,1,61,0
24,220.93999999999997,22,22,1,64,0
25,180.50000000000003,18,18,1,66,0
26,180.75999999999985,18,18,1,68,0
27,230.83999999999986,23,23,1,64,0
28,201.11999999999983,20,20,1,62,0
29,220.64,22,22,1,62,0
30,221.1399999999999,22,22,1,63,0
31,181.05999999999972,18,18,1,68,0
32,231.11999999999995,23,23,1,60,0
33,210.99999999999991,21,21,1,65,0
34,251.1399999999999,25,25,2,58,0
35,210.53999999999994,21,21,1,62,0
36,221.31999999999985,22,22,2,63,0
37,200.38000000000002,20,20,1,64,0
38,170.67999999999986,17,17,1,66,0
39,241.29999999999987,24,24,1,61,0
40,210.69999999999987,21,21,1,63,0
41,210.5,21,21,1,64,0
42,160.5199999999999,16,16,1,68,0
43,200.3,20,20,1,63,0
44,191.17999999999975,19,19,1,69,0
45,211.11999999999995,21,21,1,63,0
46,169.89999999999992,17,17,1,64,0
47,231.13999999999987,23,23,1,60,0
48,230.87999999999997,23,23,2,61,0
49,210.99999999999983,21,21,1,63,0
50,230.85999999999993,23,23,1,63,0
51,241.21999999999994,24,24,1,61,0
52,231.1399999999999,23,23,1,59,0
53,180.3999999999998,18,18,1,66,0
54,221.1799999999999,22,22,1,60,0
55,241.31999999999985,24,24,1,61,0
56,251.27999999999997,25,25,2,55,0
57,241.4199999999999,24,24,1,61,0
58,231.67999999999986,23,23,2,62,0
59,220.95999999999995,22,22,1,62,0
60,230.75999999999996,23,23,1,64,0
61,241.21999999999983,24,24,1,61,0
62,170.47999999999996,17,17,1,66,0
63,180.09999999999994,18,18,1,67,0
64,201.05999999999986,20,20,1,65,0
65,200.59999999999997,20,20,1,63,0
66,251.12000000000003,25,25,2,52,0
67,170.57999999999987,17,17,1,66,0
68,210.99999999999986,21,21,1,64,0
69,190.7,19,19,1,62,0
70,220.91999999999985,22,22,1,64,0
71,231.4799999999998,23,23,1,63,0
72,200.85999999999987,20,20,2,64,0
73,241.1799999999999,24,24,2,62,0
74,241.29999999999993,24,24,1,62,0
75,210.46,21,21,1,61,0
76,230.9799999999999,23,23,1,62,0
77,231.23999999999984,23,23,2,63,0
78,231.1599999999999,23,23,1,63,0
79,201.13999999999982,20,20,1,65,0
80,190.61999999999986,19,19,1,66,0
81,190.65999999999994,19,19,1,65,0
82,231.03999999999988,23,23,2,63,0
83,240.97999999999993,24,24,1,62,0
84,190.91999999999976,19,19,1,66,0
85,230.95999999999992,23,23,1,63,0
86,231.47999999999982,23,23,1,63,0
87,210.85999999999984,21,21,1,66,0
88,220.9599999999999,22,22,1,62,0
89,211.07999999999996,21,21,1,65,0
90,241.3399999999999,24,24,1,60,0
91,230.7599999999999,23,23,1,62,0
92,98.79999999999994,11,0,0,40,0
93,220.95999999999987,22,22,1,63,0
94,211.15999999999983,21,21,1,66,0
95,170.65999999999985,17,17,1,67,0
96,190.45999999999992,19,19,1,63,0
97,180.5999999999999,18,18,1,66,0
98,231.07999999999984,23,23,1,62,0
99,211.29999999999984,21,21,1,64,0
100,180.9799999999998,18,18,1,67,0
101,139.6399999999999,14,14,1,70,0
102,231.49999999999983,23,23,1,61,0
103,221.04,22,22,1,63,0
104,201.19999999999982,20,20,1,62,0
105,190.69999999999993,19,19,1,62,0
106,230.93999999999986,23,23,1,64,0
107,210.87999999999988,21,21,1,65,0
108,200.59999999999988,20,20,1,63,0
109,221.1199999999999,22,22,1,65,0
110,221.03999999999994,22,22,1,63,0
111,231.19999999999985,23,23,1,61,0
112,220.95999999999987,22,22,1,61,0
113,190.41999999999996,19,19,1,66,0
114,231.07999999999984,23,23,1,61,0
115,221.13999999999984,22,22,1,62,0
116,190.95999999999992,19,19,1,64,0
117,170.8399999999998,17,17,1,68,0
118,241.2799999999999,24,24,1,57,0
119,231.27999999999986,23,23,1,62,0
120,221.0199999999999,22,22,1,65,0
121,251.1599999999999,25,25,2,56,0
122,210.63999999999996,21,21,1,62,0
123,241.11999999999992,24,24,1,61,0
124,241.07999999999984,24,24,1,63,0
125,221.05999999999983,22,22,1,61,0
126,231.06,23,23,1,63,0
127,231.2799999999999,23,23,1,62,0
128,180.75999999999982,18,18,2,67,0
129,200.95999999999984,20,20,1,60,0
130,191.41999999999985,19,19,1,67,0
131,220.52,22,22,1,59,0
132,210.77999999999992,21,21,1,66,0
133,210.85999999999996,21,21,2,66,0
134,210.81999999999994,21,21,1,63,0
135,200.77999999999986,20,20,1,65,0
136,241.31999999999996,24,24,1,61,0
137,211.07999999999984,21,21,1,65,0
138,210.8799999999999,21,21,1,64,0
139,189.8599999999999,21,0,0,52,0
140,211.0199999999999,21,21,1,63,0
141,190.5599999999998,19,19,1,63,0
142,170.79999999999995,17,17,1,65,0
143,200.87999999999982,20,20,1,65,0
144,230.85999999999993,23,23,1,63,0
145,241.03999999999988,24,24,1,59,0
146,231.0599999999998,23,23,1,62,0
147,251.2399999999999,25,25,1,61,0
148,200.01999999999984,20,20,1,68,1
149,250.9,25,25,2,44,0
150,221.0599999999999,22,22,1,62,0
151,230.9999999999999,23,23,1,61,0
152,230.67999999999992,23,23,1,62,0
153,169.97999999999985,17,17,1,65,0
154,251.29999999999987,25,25,2,54,0
155,200.52,20,20,1,62,0
156,190.67999999999984,19,19,1,62,0
157,211.09999999999982,21,21,1,65,0
158,230.91999999999985,23,23,1,60,0
159,200.85999999999987,20,20,1,65,0
160,220.63999999999993,22,22,1,63,0
161,180.89999999999986,18,18,1,65,0
162,220.7999999999999,22,22,1,65,0
163,200.73999999999995,20,20,1,60,0
164,210.66,21,21,1,60,0
165,190.55999999999986,19,19,1,63,0
166,200.7799999999999,20,20,1,64,0
167,190.45999999999992,19,19,1,64,0
168,220.67999999999992,22,22,1,61,0
169,231.49999999999977,23,23,1,61,0
170,230.99999999999991,23,23,1,62,0
171,230.67999999999992,23,23,1,62,0
172,231.09999999999997,23,23,1,61,0
173,220.87999999999988,22,22,1,60,0
174,201.3399999999998,20,20,1,66,0
175,231.07999999999987,23,23,1,62,0
176,231.11999999999992,23,23,1,60,0
177,230.99999999999991,23,23,1,61,0
178,220.9599999999998,22,22,1,62,0
179,230.71999999999994,23,23,2,63,0
180,241.4599999999998,24,24,1,59,0
181,251.37999999999994,25,25,2,57,0
182,181.07999999999996,18,18,1,68,0
183,201.13999999999982,20,20,1,66,0
184,230.97999999999985,23,23,1,61,0
185,241.25999999999996,24,24,1,59,0
186,241.0999999999999,24,24,1,62,0
187,251.12000000000003,25,25,2,52,0
188,210.77999999999997,21,21,1,60,0
189,170.38000000000002,17,17,1,66,0
190,241.21999999999983,24,24,1,61,0
191,150.39999999999998,15,15,1,68,0
192,231.0799999999999,23,23,1,62,0
193,221.0999999999998,22,22,1,65,0
194,231.4199999999999,23,23,1,60,0
195,220.65999999999985,22,22,1,61,0
196,190.41999999999987,19,19,1,66,0
197,220.85999999999993,22,22,1,62,0
198,211.03999999999982,21,21,1,68,0
199,150.75999999999974,15,15,1,70,0
200,210.99999999999991,21,21,1,64,0
201,210.95999999999995,21,21,1,60,0
202,220.65999999999994,22,22,1,62,0
203,241.11999999999983,24,24,1,60,0
204,201.03999999999982,20,20,1,67,0
205,231.0999999999999,23,23,1,61,0
206,220.85999999999987,22,22,1,61,0
207,211.23999999999998,21,21,1,63,0
208,231.0599999999999,23,23,1,63,0
209,230.93999999999986,23,23,1,63,0
210,241.27999999999992,24,24,1,64,0
211,221.01999999999987,22,22,1,59,0
212,180.75999999999988,18,18,1,63,0
213,200.79999999999993,20,20,1,63,0
214,240.21999999999983,24,24,1,62,1
215,211.1199999999999,21,21,1,63,0
216,211.01999999999984,21,21,1,63,0
217,250.9399999999999,25,25,1,54,0
218,220.94000000000003,22,22,1,63,0
219,230.2799999999999,23,23,1,64,1
220,241.01999999999995,24,24,2,59,0
221,180.19999999999993,18,18,1,67,0
222,159.80000000000007,16,16,1,70,0
223,241.03999999999988,24,24,1,60,0
224,251.15999999999997,25,25,1,53,0
225,190.7399999999999,19,19,1,65,0
226,190.41999999999996,19,19,1,66,0
227,200.67999999999992,20,20,1,64,0
228,210.73999999999992,21,21,1,62,0
229,190.65999999999994,19,19,1,64,0
230,210.99999999999983,21,21,1,64,0
231,230.75999999999985,23,23,1,63,0
232,200.95999999999984,20,20,1,65,0
233,231.4599999999998,23,23,1,63,0
234,231.65999999999983,23,23,2,62,0
235,220.95999999999998,22,22,1,61,0
236,210.57999999999987,21,21,1,65,0
237,210.9799999999999,21,21,1,65,0
238,220.83999999999995,22,22,1,63,0
239,170.25999999999996,17,17,1,67,0
240,221.3399999999998,22,22,1,63,0
241,241.2599999999999,24,24,1,59,0
242,201.15999999999977,20,20,1,65,0
243,241.2199999999999,24,24,1,61,0
244,170.73999999999984,17,17,1,69,0
245,211.2399999999999,21,21,1,62,0
246,210.7199999999999,21,21,1,63,0
247,220.8399999999999,22,22,1,63,0
248,210.6599999999999,21,21,1,67,0
249,170.23999999999992,17,17,1,67,0
250,221.07999999999996,22,22,1,67,0
251,190.51999999999978,19,19,1,66,0
252,170.31999999999994,17,17,1,64,0
253,210.61999999999995,21,21,1,63,0
254,210.68,21,21,1,66,0
255,241.29999999999987,24,24,1,61,0
256,240.97999999999993,24,24,2,62,0
257,190.4399999999999,19,19,1,65,0
258,200.7999999999999,20,20,1,63,0
259,199.83999999999992,20,20,2,64,0
260,221.15999999999983,22,22,1,62,0
261,221.13999999999987,22,22,1,63,0
262,221.27999999999986,22,22,1,61,0
263,210.91999999999996,21,21,1,63,0
264,210.53999999999994,21,21,1,62,0
265,250.9799999999999,25,25,1,56,0
266,211.09999999999997,21,21,1,65,0
267,211.07999999999987,21,21,1,66,0
268,230.8599999999999,23,23,1,62,0
269,170.37999999999982,17,17,1,66,0
270,170.49999999999991,17,17,1,65,0
271,221.25999999999988,22,22,1,61,0
272,221.05999999999992,22,22,1,62,0
273,190.6999999999999,19,19,1,66,0
274,230.67999999999995,23,23,1,61,0
275,200.63999999999996,20,20,1,65,0
276,210.77999999999986,21,21,1,65,0
277,211.2999999999998,21,21,1,64,0
278,210.93999999999988,21,21,1,62,0
279,201.09999999999982,20,20,1,62,0
280,190.66,19,19,1,64,0
281,180.21999999999994,18,18,1,65,0
282,211.43999999999986,21,21,1,62,0
283,180.54000000000005,18,18,1,65,0
284,200.87999999999977,20,20,1,63,0
285,211.13999999999987,21,21,2,67,0
286,241.13999999999993,24,24,1,61,0
287,180.5999999999998,18,18,1,65,0
288,190.36000000000004,19,19,1,64,0
289,200.95999999999992,20,20,1,64,0
290,200.87999999999982,20,20,1,64,0
291,241.05999999999992,24,24,1,58,0
292,241.41999999999985,24,24,1,61,0
293,231.37999999999985,23,23,1,62,0
294,231.37999999999985,23,23,1,63,0
295,210.58000000000004,21,21,2,64,0
296,221.0399999999998,22,22,1,63,0
297,200.49999999999997,20,20,1,62,0
298,221.2399999999999,22,22,1,63,0
299,191.01999999999984,19,19,1,66,0
300,200.89999999999992,20,20,1,64,0
301,201.2599999999999,20,20,1,66,0
302,221.0399999999999,22,22,1,63,0
303,220.95999999999992,22,22,1,63,0
304,251.37999999999988,25,25,1,59,0
305,200.44000000000003,20,20,1,61,0
306,190.65999999999988,19,19,1,64,0
307,190.81999999999982,19,19,1,65,0
308,220.9399999999999,22,22,1,63,0
309,190.37999999999997,19,19,1,68,0
310,210.73999999999995,21,21,1,63,0
311,231.02000000000004,23,23,1,60,0
312,220.63999999999987,22,22,1,62,0
313,210.9799999999999,21,21,2,64,0
314,200.75999999999988,20,20,1,65,0
315,231.47999999999982,23,23,1,62,0
316,231.05999999999983,23,23,1,63,0
317,241.23999999999987,24,24,1,60,0
318,200.67999999999998,20,20,1,65,0
319,153.23999999999998,17,0,0,64,0
320,126.63999999999994,14,0,0,54,0
321,221.15999999999988,22,22,1,62,0
322,170.4799999999999,17,17,1,66,0
323,211.17999999999992,21,21,2,64,0
324,180.6799999999999,18,18,1,66,0
325,230.89999999999995,23,23,1,60,0
326,251.2199999999998,25,25,1,61,0
327,221.13999999999987,22,22,1,63,0
328,230.87999999999988,23,23,1,62,0
329,211.2799999999998,21,21,1,65,0
330,221.0599999999998,22,22,1,62,0
331,230.93999999999983,23,23,1,65,0
332,230.8,23,23,1,61,0
333,230.85999999999993,23,23,1,63,0
334,201.1599999999999,20,20,1,65,0
335,221.11999999999986,22,22,1,64,0
336,231.3599999999999,23,23,2,62,0
337,241.03999999999988,24,24,1,59,0
338,220.7199999999999,22,22,2,62,0
339,190.7399999999999,19,19,1,64,0
340,200.85999999999981,20,20,1,65,0
341,210.53999999999996,21,21,1,62,0
342,220.37999999999997,22,22,1,60,0
343,210.79999999999993,21,21,1,64,0
344,211.25999999999985,21,21,1,61,0
345,241.1799999999998,24,24,1,63,0
346,231.11999999999992,23,23,1,59,0
347,210.27999999999983,21,21,1,65,0
348,200.72,20,20,1,62,0
349,220.85999999999993,22,22,1,62,0
350,230.69999999999996,23,23,1,60,0
351,200.77999999999983,20,20,1,64,0
352,251.11999999999992,25,25,1,54,0
353,220.85999999999987,22,22,1,62,0
354,210.16000000000005,21,21,1,61,0
355,150.59999999999985,15,15,2,67,0
356,210.8599999999999,21,21,1,66,0
357,230.93999999999983,23,23,1,65,0
358,211.07999999999976,21,21,1,65,0
359,200.5799999999999,20,20,2,63,0
360,171.39999999999995,17,17,1,65,0
361,221.17999999999986,22,22,1,61,0
362,241.07999999999984,24,24,1,63,0
363,230.85999999999981,23,23,1,62,0
364,180.79999999999987,18,18,1,67,0
365,210.75999999999982,21,21,1,66,0
366,231.0199999999999,23,23,1,60,0
367,180.41999999999987,18,18,1,65,0
368,201.07999999999998,20,20,1,64,0
369,230.97999999999988,23,23,1,62,0
370,210.69999999999993,21,21,1,64,0
371,220.82,22,22,1,64,0
372,230.59999999999997,23,23,1,60,0
373,220.91999999999985,22,22,2,62,0
374,210.89999999999984,21,21,1,64,0
375,231.07999999999993,23,23,1,62,0
376,250.89999999999998,25,25,1,56,0
377,191.27999999999975,19,19,1,68,0
378,160.6999999999999,16,16,1,69,0
379,221.17999999999984,22,22,1,66,0
380,220.5599999999999,22,22,1,62,0
381,221.15999999999985,22,22,1,62,0
382,220.61999999999998,22,22,1,64,0
383,200.43999999999986,20,20,2,65,0
384,231.09999999999994,23,23,1,61,0
385,230.63999999999996,23,23,1,58,0
386,231.17999999999986,23,23,1,62,0
387,241.01999999999995,24,24,1,61,0
388,200.61999999999986,20,20,1,67,0
389,220.79999999999987,22,22,2,64,0
390,211.43999999999977,21,21,1,63,0
391,211.0799999999998,21,21,1,64,0
392,230.6999999999999,23,23,1,61,0
393,221.13999999999982,22,22,1,63,0
394,200.9999999999999,20,20,1,64,0
395,231.25999999999988,23,23,1,63,0
396,231.31999999999994,23,23,1,59,0
397,231.21999999999983,23,23,1,59,0
398,250.9,25,25,2,45,0
399,220.81999999999985,22,22,1,64,0
400,231.39999999999984,23,23,1,60,0
401,180.45999999999995,18,18,1,64,0
402,221.2799999999998,22,22,1,61,0
403,210.73999999999984,21,21,1,62,0
404,241.1199999999999,24,24,1,61,0
405,181.0999999999999,18,18,1,66,0
406,200.45999999999984,20,20,1,65,0
407,231.1399999999999,23,23,1,59,0
408,201.15999999999983,20,20,1,65,0
409,160.6399999999999,16,16,1,68,0
410,231.0,23,23,2,59,0
411,160.41999999999982,16,16,1,68,0
412,210.33999999999992,21,21,1,61,0
413,220.67999999999992,22,22,1,61,0
414,117.25999999999995,13,0,0,22,0
415,200.73999999999987,20,20,1,66,0
416,210.79999999999995,21,21,1,65,0
417,190.65999999999988,19,19,1,64,0
418,220.91999999999982,22,22,1,63,0
419,221.0799999999999,22,22,1,62,0
420,231.27999999999986,23,23,1,62,0
421,241.21999999999994,24,24,1,61,0
422,221.15999999999997,22,22,1,62,0
423,210.61999999999992,21,21,1,62,0
424,231.2599999999999,23,23,1,63,0
425,241.4199999999998,24,24,1,61,0
426,251.17999999999986,25,25,1,57,0
427,220.78000000000006,22,22,1,60,0
428,210.9199999999998,21,21,1,64,0
429,241.1399999999999,24,24,1,59,0
430,251.2799999999999,25,25,2,56,0
431,221.07999999999993,22,22,1,61,0
432,190.65999999999988,19,19,1,65,0
433,251.2999999999999,25,25,1,57,0
434,201.2599999999999,20,20,1,65,0
435,231.2999999999999,23,23,1,61,0
436,240.99999999999991,24,24,1,62,0
437,160.13999999999993,16,16,1,68,0
438,231.17999999999986,23,23,1,62,0
439,201.23999999999984,20,20,1,61,0
440,230.7999999999999,23,23,1,61,0
441,210.83999999999992,21,21,1,62,0
442,203.34,21,21,1,68,7
443,200.5999999999999,20,20,1,63,0
444,210.47999999999996,21,21,2,65,0
445,220.99999999999986,22,22,1,66,0
446,201.03999999999982,20,20,1,66,0
447,210.67999999999992,21,21,1,64,0
448,210.91999999999987,21,21,1,63,0
449,221.11999999999983,22,22,1,65,0
450,220.38,22,22,1,60,0
451,190.6399999999999,19,19,1,65,0
452,211.23999999999987,21,21,1,61,0
453,176.7199999999999,18,18,1,71,4
454,210.27999999999992,21,21,1,65,0
455,231.31999999999988,23,23,1,60,0
456,231.51999999999975,23,23,1,60,0
457,200.91999999999985,20,20,1,67,0
458,169.4199999999999,17,17,1,70,1
459,241.15999999999994,24,24,2,64,0
460,221.01999999999992,22,22,2,63,0
461,241.11999999999995,24,24,1,61,0
462,190.81999999999996,19,19,1,61,0
463,211.13999999999976,21,21,2,66,0
464,220.95999999999995,22,22,1,62,0
465,221.05999999999983,22,22,1,62,0
466,250.77999999999997,25,25,1,49,0
467,190.81999999999982,19,19,1,66,0
468,219.19999999999982,22,22,1,67,2
469,200.73999999999984,20,20,1,60,0
470,200.79999999999984,20,20,1,63,0
471,230.7599999999999,23,23,2,62,0
472,170.63999999999984,17,17,1,68,0
473,221.39999999999978,22,22,1,65,0
474,200.5999999999999,20,20,1,63,0
475,231.27999999999977,23,23,1,62,0
476,220.72000000000008,22,22,1,64,0
477,240.95999999999992,24,24,2,63,0
478,231.05999999999983,23,23,1,64,0
479,220.9399999999999,22,22,1,64,0
480,241.15999999999994,24,24,1,58,0
481,190.27999999999997,19,19,1,64,0
482,210.75999999999993,21,21,1,61,0
483,231.27999999999986,23,23,1,62,0
484,221.07999999999987,22,22,1,62,0
485,231.29999999999987,23,23,1,61,0
486,190.06000000000003,19,19,1,63,0
487,200.27999999999994,20,20,1,64,0
488,201.23999999999978,20,20,1,67,0
489,200.95999999999987,20,20,1,65,0
490,210.4,21,21,1,63,0
491,231.29999999999987,23,23,1,61,0
492,221.11999999999983,22,22,1,64,0
493,230.9399999999999,23,23,1,64,0
494,231.49999999999986,23,23,1,61,0
495,210.8199999999999,21,21,1,64,0
496,251.23999999999992,25,25,2,59,0
497,231.17999999999992,23,23,1,57,0
498,230.97999999999988,23,23,1,62,0
499,231.21999999999994,23,23,1,60,0
500,180.4999999999998,18,18,1,66,0
501,190.41999999999993,19,19,1,66,0
502,200.73999999999987,20,20,1,65,0
503,210.95999999999992,21,21,1,61,0
504,230.09999999999994,23,23,1,62,1
505,230.85999999999993,23,23,1,58,0
506,170.49999999999994,17,17,1,65,0
507,210.81999999999994,21,21,1,63,0
508,190.59999999999994,19,19,1,67,0
509,221.1199999999998,22,22,1,65,0
510,221.17999999999984,22,22,1,61,0
511,170.09999999999994,17,17,1,65,0
512,190.46,19,19,1,64,0
513,231.03999999999982,23,23,1,63,0
514,241.19999999999993,24,24,1,62,0
515,211.49999999999986,21,21,1,64,0
516,200.87999999999985,20,20,1,65,0
517,231.07999999999984,23,23,1,62,0
518,230.71999999999986,23,23,1,65,0
519,230.97999999999996,23,23,1,62,0
520,211.65999999999983,21,21,1,61,0
521,220.83999999999986,22,22,1,63,0
522,220.73999999999998,22,22,2,62,0
523,230.98,23,23,2,61,0
524,211.03999999999985,21,21,1,62,0
525,231.2799999999998,23,23,1,61,0
526,240.85999999999993,24,24,1,59,0
527,231.29999999999987,23,23,1,61,0
528,180.0199999999999,18,18,1,64,0
529,221.03999999999985,22,22,1,63,0
530,200.9999999999999,20,20,1,62,0
531,211.15999999999988,21,21,1,65,0
532,241.2399999999999,24,24,1,59,0
533,210.61999999999992,21,21,1,63,0
534,230.23999999999987,23,23,1,59,1
535,211.2999999999999,21,21,1,65,0
536,200.97999999999985,20,20,1,64,0
537,200.83999999999986,20,20,1,66,0
538,231.31999999999988,23,23,1,60,0
539,180.95999999999972,18,18,1,68,0
540,231.43999999999977,23,23,1,64,0
541,221.27999999999992,22,22,1,61,0
542,210.79999999999984,21,21,1,64,0
543,220.74000000000007,22,22,1,64,0
544,210.91999999999987,21,21,2,62,0
545,200.17999999999992,20,20,1,64,0
546,251.15999999999988,25,25,1,60,0
547,211.11999999999986,21,21,1,64,0
548,241.19999999999985,24,24,1,62,0
549,241.55999999999992,24,24,1,60,0
550,241.25999999999985,24,24,1,59,0
551,231.11999999999983,23,23,1,66,0
552,200.29999999999993,20,20,1,63,0
553,211.05999999999997,21,21,1,61,0
554,210.4799999999999,21,21,1,65,0
555,211.13999999999982,21,21,1,62,0
556,231.21999999999983,23,23,1,60,0
557,210.91999999999996,21,21,1,63,0
558,221.13999999999993,22,22,1,63,0
559,241.43999999999994,24,24,1,60,0
560,169.8999999999999,17,17,1,65,0
561,221.15999999999983,22,22,1,62,0
562,221.09999999999988,22,22,1,66,0
563,191.2399999999998,19,19,1,65,0
564,220.93999999999994,22,22,1,63,0
565,160.79999999999987,16,16,1,69,0
566,190.85999999999981,19,19,1,64,0
567,210.76,21,21,1,61,0
568,231.29999999999987,23,23,1,61,0
569,231.17999999999992,23,23,1,62,0
570,220.99999999999983,22,22,2,64,0
571,240.91999999999987,24,24,1,60,0
572,241.41999999999985,24,24,1,61,0
573,230.8999999999999,23,23,1,61,0
574,210.63999999999987,21,21,1,62,0
575,170.65999999999985,17,17,1,67,0
576,211.2799999999998,21,21,1,65,0
577,200.8399999999999,20,20,1,66,0
578,221.15999999999988,22,22,1,62,0
579,190.6199999999998,19,19,1,67,0
580,140.07999999999996,14,14,1,68,0
581,211.09999999999985,21,21,1,64,0
582,201.1999999999999,20,20,1,64,0
583,200.89999999999986,20,20,1,69,0
584,220.62,22,22,2,63,0
585,150.6199999999999,15,15,1,67,0
586,220.85999999999984,22,22,1,62,0
587,210.71999999999994,21,21,1,63,0
588,230.79999999999993,23,23,1,62,0
589,220.78,22,22,1,66,0
590,171.87999999999985,19,0,0,63,0
591,190.73999999999984,19,19,1,65,0
592,220.9999999999999,22,22,1,65,0
593,211.09999999999994,21,21,1,65,0
594,231.2999999999998,23,23,1,60,0
595,221.1399999999999,22,22,1,63,0
596,211.2199999999998,21,21,1,63,0
597,201.0599999999998,20,20,1,65,0
598,231.2799999999999,23,23,1,62,0
599,210.83999999999992,21,21,1,62,0
600,241.0199999999999,24,24,1,60,0
601,241.21999999999994,24,24,1,61,0
602,241.2799999999998,24,24,1,63,0
603,200.42000000000007,20,20,1,62,0
604,221.15999999999983,22,22,1,62,0
605,221.3399999999999,22,22,1,62,0
606,221.15999999999985,22,22,1,62,0
607,210.62,21,21,1,64,0
608,201.15999999999977,20,20,1,64,0
609,220.93999999999986,22,22,1,63,0
610,231.07999999999996,23,23,1,61,0
611,251.31999999999994,25,25,1,57,0
612,241.07999999999993,24,24,1,63,0
613,190.87999999999988,19,19,1,68,0
614,200.43999999999988,20,20,1,66,0
615,170.65999999999988,17,17,1,67,0
616,209.87999999999985,21,21,1,61,1
617,241.23999999999992,24,24,1,60,0
618,180.49999999999991,18,18,1,66,0
