episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.88,20,20,2,63,0
1,180.39999999999986,18,18,1,66,0
2,190.42,19,19,1,67,0
3,210.46000000000004,21,21,3,64,0
4,200.35999999999999,20,20,2,64,0
5,180.60000000000005,18,18,2,65,0
6,170.31999999999994,17,17,2,68,0
7,210.9199999999998,21,21,1,63,0
8,200.7799999999999,20,20,2,63,0
9,251.33999999999986,25,25,1,61,0
10,241.3199999999998,24,24,3,64,0
11,210.79999999999993,21,21,1,64,0
12,200.9799999999999,20,20,1,64,0
13,210.83999999999986,21,21,1,62,0
14,210.75999999999985,21,21,2,65,0
15,180.9999999999998,18,18,1,66,0
16,200.45999999999987,20,20,1,66,0
17,180.31999999999982,18,18,1,65,0
18,210.71999999999989,21,21,1,63,0
19,190.07999999999993,19,19,1,63,0
20,170.2999999999999,17,17,1,65,0
21,231.45999999999978,23,23,2,62,0
22,200.67999999999984,20,20,1,64,0
23,201.19999999999982,20,20,1,63,0
24,210.8999999999998,21,21,1,64,0
25,170.39999999999998,17,17,1,65,0
26,180.31999999999985,18,18,1,65,0
27,200.43999999999997,20,20,2,65,0
28,220.85999999999993,22,22,1,62,0
29,200.85999999999984,20,20,1,66,0
30,221.1199999999998,22,22,2,63,0
31,200.87999999999982,20,20,1,64,0
32,180.29999999999984,18,18,1,66,0
33,190.41999999999996,19,19,2,65,0
34,211.11999999999983,21,21,1,63,0
35,190.39999999999998,19,19,2,66,0
36,220.81999999999985,22,22,2,64,0
37,180.79999999999993,18,18,1,66,0
38,220.70000000000002,22,22,1,60,0
39,180.6599999999998,20,0,0,58,0
40,200.19999999999982,20,20,1,68,0
41,231.13999999999987,23,23,2,62,0
42,200.38000000000002,20,20,1,65,0
43,210.99999999999983,21,21,1,63,0
44,190.1199999999999,19,19,1,66,0
45,251.39999999999998,25,25,2,55,0
46,210.95999999999987,21,21,2,65,0
47,191.01999999999998,19,19,1,61,0
48,210.29999999999995,21,21,1,64,0
49,220.77999999999994,22,22,1,61,0
50,211.05999999999995,21,21,1,61,0
51,179.87999999999988,18,18,1,67,0
52,230.73999999999987,23,23,1,64,0
53,210.9599999999999,21,21,1,61,0
54,180.6399999999999,18,18,1,65,0
55,179.78000000000003,18,18,2,67,0
56,220.43999999999988,22,22,1,63,0
57,180.75999999999976,18,18,1,69,0
58,230.8399999999999,23,23,1,64,0
59,162.55999999999992,18,0,0,62,0
60,221.1599999999999,22,22,3,65,0
61,200.27999999999994,20,20,1,64,0
62,199.99999999999994,20,20,1,63,0
63,211.07999999999993,21,21,2,64,0
64,200.63999999999993,20,20,1,61,0
65,200.55999999999983,20,20,1,65,0
66,210.57999999999993,21,21,2,63,0
67,230.83999999999997,23,23,2,63,0
68,200.39999999999986,20,20,1,63,0
69,221.11999999999978,22,22,1,64,0
70,170.23999999999984,17,17,1,69,0
71,230.67999999999992,23,23,1,62,0
72,210.6799999999999,21,21,2,64,0
73,220.67999999999998,22,22,2,65,0
74,190.50000000000003,19,19,2,67,0
75,200.53999999999985,20,20,2,65,0
76,210.67999999999984,21,21,2,64,0
77,190.09999999999997,19,19,2,66,0
78,231.3399999999999,23,23,2,64,0
79,190.6799999999999,19,19,1,62,0
80,200.14,20,20,2,65,0
81,200.49999999999994,20,20,2,67,0
82,199.97999999999996,20,20,1,63,0
83,220.81999999999988,22,22,1,64,0
84,210.25999999999988,21,21,1,66,0
85,221.13999999999987,22,22,2,62,0
86,221.01999999999992,22,22,2,63,0
87,210.5599999999999,21,21,2,65,0
88,200.79999999999978,20,20,1,63,0
89,190.83999999999995,19,19,2,64,0
90,179.98,18,18,1,67,0
91,181.0999999999999,18,18,2,65,0
92,160.21999999999983,16,16,1,68,0
93,200.87999999999982,20,20,1,64,0
94,201.03999999999988,20,20,2,65,0
95,170.18,17,17,1,66,0
96,190.36000000000004,19,19,1,65,0
97,200.65999999999988,20,20,2,64,0
98,200.29999999999995,20,20,1,63,0
99,220.79999999999984,22,22,2,64,0
100,200.47999999999993,20,20,1,65,0
101,200.59999999999988,20,20,1,63,0
102,240.69999999999996,24,24,3,64,0
103,180.61999999999983,18,18,1,66,0
104,231.1999999999999,23,23,1,61,0
105,190.2799999999999,19,19,2,68,0
106,201.09999999999982,20,20,2,67,0
107,210.81999999999996,21,21,2,62,0
108,200.39999999999998,20,20,1,63,0
109,190.21999999999994,19,19,1,66,0
110,220.73999999999992,22,22,1,62,0
111,210.77999999999992,21,21,2,64,0
112,200.93999999999988,20,20,1,61,0
113,210.87999999999988,21,21,2,64,0
114,231.17999999999986,23,23,3,65,0
115,220.6799999999998,22,22,1,66,0
116,190.43999999999986,19,19,1,65,0
117,190.31999999999994,19,19,2,65,0
118,190.01999999999995,19,19,2,65,0
119,170.19999999999985,17,17,1,65,0
120,191.01999999999984,19,19,2,65,0
121,190.41999999999993,19,19,2,65,0
122,180.49999999999986,18,18,1,66,0
123,220.95999999999995,22,22,1,63,0
124,230.93999999999994,23,23,2,62,0
125,220.83999999999986,22,22,1,63,0
