episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,210.81999999999982,21,21,1,64,0
1,200.41999999999993,20,20,3,65,0
2,190.81999999999982,19,19,2,65,0
3,221.25999999999985,22,22,2,61,0
4,231.03999999999988,23,23,2,63,0
5,220.79999999999993,22,22,2,64,0
6,241.2799999999999,24,24,2,62,0
7,190.9999999999998,19,19,2,66,0
8,231.03999999999985,23,23,2,62,0
9,211.25999999999985,21,21,1,61,0
10,190.79999999999998,19,19,1,62,0
11,200.9399999999999,20,20,2,65,0
12,179.9,18,18,2,65,0
13,231.2799999999999,23,23,2,61,0
14,169.99999999999991,17,17,1,65,0
15,190.8199999999999,19,19,2,65,0
16,210.21999999999994,21,21,1,63,0
17,210.6799999999999,21,21,2,63,0
18,221.35999999999981,22,22,2,61,0
19,200.53999999999996,20,20,3,64,0
20,231.41999999999985,23,23,3,63,0
21,210.53999999999994,21,21,2,60,0
22,211.1999999999999,21,21,2,63,0
23,210.77999999999994,21,21,2,64,0
24,211.01999999999987,21,21,2,62,0
25,180.5399999999999,18,18,1,64,0
26,241.1799999999999,24,24,2,61,0
27,231.01999999999987,23,23,2,65,0
28,221.3599999999999,22,22,1,62,0
29,211.11999999999978,21,21,2,62,0
30,160.13999999999996,16,16,2,66,0
31,220.9999999999999,22,22,2,64,0
32,180.91999999999987,18,18,1,65,0
33,220.9399999999998,22,22,3,65,0
34,200.75999999999976,20,20,1,65,0
35,220.38000000000005,22,22,1,61,0
36,210.67999999999995,21,21,1,60,0
37,220.91999999999996,22,22,2,63,0
38,201.3399999999998,20,20,1,66,0
39,230.93999999999988,23,23,2,62,0
40,201.37999999999977,20,20,2,63,0
41,231.2399999999998,23,23,2,63,0
42,211.25999999999988,21,21,2,65,0
43,241.19999999999985,24,24,2,60,0
44,191.11999999999995,19,19,2,65,0
45,231.15999999999988,23,23,2,62,0
46,211.09999999999985,21,21,2,63,0
47,221.2799999999999,22,22,1,61,0
48,221.29999999999984,22,22,2,64,0
49,220.95999999999987,22,22,1,62,0
50,190.43999999999997,19,19,2,63,0
51,221.11999999999986,22,22,2,63,0
52,220.8599999999999,22,22,1,62,0
53,231.11999999999986,23,23,2,64,0
54,221.01999999999992,22,22,2,63,0
55,231.13999999999987,23,23,2,63,0
56,221.2199999999998,22,22,2,63,0
57,211.3199999999998,21,21,2,62,0
58,221.5599999999999,22,22,2,61,0
59,211.27999999999977,21,21,2,63,0
60,231.02000000000004,23,23,1,60,0
61,211.49999999999983,21,21,2,63,0
62,200.59999999999994,20,20,2,63,0
63,200.6999999999999,20,20,2,62,0
64,211.01999999999992,21,21,2,62,0
65,200.79999999999995,20,20,1,63,0
66,230.67999999999992,23,23,1,61,0
67,180.02,18,18,1,65,0
68,190.41999999999987,19,19,2,64,0
69,210.99999999999991,21,21,2,62,0
70,220.93999999999986,22,22,2,62,0
71,200.9599999999999,20,20,3,63,0
72,201.0799999999999,20,20,2,63,0
73,241.7199999999998,24,24,3,64,0
74,200.32000000000002,20,20,1,63,0
75,200.87999999999982,20,20,2,62,0
76,200.25999999999996,20,20,2,63,0
77,220.4399999999998,22,22,2,62,1
78,221.33999999999983,22,22,2,62,0
79,180.42000000000002,18,18,1,65,0
80,170.43999999999997,17,17,2,67,0
81,211.39999999999978,21,21,2,63,0
82,221.07999999999984,22,22,3,63,0
83,200.57999999999998,20,20,2,62,0
84,201.13999999999982,20,20,2,65,0
85,180.6599999999999,18,18,1,63,0
86,200.45999999999992,20,20,2,64,0
87,200.77999999999992,20,20,1,65,0
88,220.8599999999998,22,22,1,61,0
89,221.4199999999999,22,22,2,63,0
90,210.85999999999996,21,21,1,62,0
91,220.89999999999984,22,22,1,60,0
92,210.93999999999986,21,21,1,62,0
93,191.1599999999998,19,19,2,63,0
94,180.95999999999992,18,18,2,66,0
95,220.91999999999993,22,22,2,63,0
96,201.17999999999984,20,20,2,64,0
97,210.69999999999993,21,21,2,63,0
98,221.19999999999982,22,22,2,64,0
99,190.71999999999994,19,19,2,64,0
100,241.41999999999987,24,24,3,64,0
101,150.35999999999993,15,15,2,69,0
102,220.59999999999994,22,22,2,64,0
103,210.89999999999986,21,21,1,64,0
104,251.31999999999988,25,25,3,58,0
105,220.9399999999999,22,22,2,62,0
106,221.43999999999997,22,22,2,63,0
107,170.77999999999992,17,17,1,66,0
108,220.9599999999999,22,22,2,61,0
109,210.67999999999992,21,21,2,64,0
110,180.34,18,18,1,64,0
111,200.97999999999985,20,20,2,64,0
112,200.81999999999994,20,20,1,62,0
113,241.21999999999983,24,24,1,61,0
114,180.63999999999996,18,18,1,64,0
115,221.25999999999988,22,22,2,61,0
116,211.3,21,21,2,63,0
117,221.1399999999998,22,22,2,66,0
118,160.79999999999978,16,16,2,68,0
119,200.76,20,20,2,64,0
120,210.8799999999999,21,21,2,64,0
121,200.63999999999984,20,20,1,66,0
122,220.97999999999985,22,22,1,61,0
123,210.81999999999988,21,21,1,62,0
124,231.4999999999999,23,23,3,64,0
125,220.73999999999987,22,22,2,61,0
126,231.21999999999983,23,23,2,63,0
127,191.43999999999974,19,19,1,66,0
128,199.7599999999999,20,20,3,64,1
129,221.3599999999999,22,22,2,62,0
130,210.57999999999996,21,21,2,64,0
131,221.2799999999998,22,22,1,61,0
132,190.85999999999987,19,19,2,63,0
133,200.5199999999998,20,20,2,66,0
134,210.3800000000001,21,21,1,61,0
135,221.29999999999984,22,22,1,60,0
136,231.13999999999987,23,23,2,63,0
137,211.07999999999987,21,21,2,64,0
138,210.73999999999995,21,21,2,62,0
139,107.89999999999999,12,0,0,24,0
140,220.9599999999999,22,22,2,61,0
141,230.9599999999999,23,23,2,62,0
142,190.8399999999999,19,19,1,65,0
143,200.55999999999986,20,20,2,64,0
144,191.21999999999986,19,19,2,65,0
145,221.3199999999998,22,22,2,63,0
146,210.81999999999982,21,21,3,66,0
147,200.61999999999992,20,20,2,61,0
148,221.43999999999986,22,22,2,62,0
149,200.6599999999999,20,20,2,64,0
150,230.55999999999986,23,23,1,63,0
151,231.1999999999999,23,23,3,64,0
152,200.97999999999982,20,20,2,63,0
153,221.1399999999999,22,22,2,62,0
154,201.29999999999987,20,20,2,62,0
155,220.9199999999999,22,22,2,63,0
156,180.45999999999987,18,18,3,66,0
157,220.97999999999982,22,22,1,60,0
158,231.09999999999988,23,23,1,61,0
159,200.87999999999982,20,20,2,63,0
160,241.43999999999983,24,24,2,64,0
161,221.01999999999984,22,22,2,62,0
162,221.07999999999987,22,22,1,61,0
163,221.2199999999998,22,22,2,64,0
164,220.93999999999986,22,22,2,62,0
165,169.89999999999992,17,17,1,65,0
166,221.13999999999984,22,22,2,62,0
167,220.81999999999988,22,22,2,63,0
168,220.91999999999996,22,22,2,62,0
