episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,6,6,6,1,77,0
1,5,5,5,2,79,0
2,6,6,6,2,78,0
3,5,5,5,2,79,0
4,5,5,5,1,77,0
5,5,5,5,2,79,0
6,5,5,5,3,80,0
7,4,4,4,1,79,0
8,5,5,5,3,79,0
9,6,6,6,2,76,0
10,5,5,5,2,80,0
11,7,7,7,3,78,0
12,5,5,5,2,77,0
13,5,5,5,2,78,0
14,5,5,5,2,79,0
15,5,5,5,3,81,0
16,5,5,5,1,78,0
17,6,6,6,2,78,0
18,6,6,6,3,80,0
19,6,6,6,1,77,0
20,6,6,6,2,78,0
21,6,6,6,2,78,0
22,6,6,6,1,77,0
23,6,6,6,2,76,0
24,6,6,6,2,78,0
25,5,5,5,1,78,0
26,5,5,5,2,78,0
27,5,5,5,2,79,0
28,5,5,5,1,78,0
29,6,6,6,1,78,0
30,6,6,6,2,78,0
31,5,5,5,3,79,0
32,5,5,5,2,79,0
33,6,6,6,1,77,0
34,7,7,7,1,75,0
35,6,6,6,2,78,0
36,6,6,6,1,78,0
37,5,5,5,2,79,0
38,5,5,5,2,79,0
39,6,6,6,1,76,0
40,5,5,5,1,79,0
41,5,5,5,1,77,0
42,5,5,5,1,78,0
43,7,7,7,2,80,0
44,5,5,5,2,80,0
45,5,5,5,2,79,0
46,6,6,6,2,78,0
47,7,7,7,2,78,0
48,5,5,5,2,79,0
49,5,5,5,2,79,0
