episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,10,10,10,1,75,0
1,16,16,16,1,68,0
2,8,8,8,1,76,0
3,9,9,9,1,75,0
4,7,7,7,1,77,0
5,8,8,8,1,75,0
6,13,13,13,1,71,0
7,9,9,9,1,76,0
8,7,7,7,1,77,0
9,6,6,6,1,79,0
10,8,8,8,1,77,0
11,13,13,13,1,72,0
12,9,9,9,1,75,0
13,9,9,9,1,76,0
14,9,9,9,1,76,0
15,7,7,7,1,75,0
16,8,8,8,1,75,0
17,8,8,8,1,76,0
18,6,6,6,1,78,0
19,14,14,14,1,70,0
20,9,9,9,1,75,0
21,8,8,8,1,76,0
22,7,7,7,1,77,0
23,6,6,6,1,79,0
24,7,7,7,1,77,0
25,9,9,9,1,75,0
26,7,7,7,1,78,0
27,13,13,13,1,71,0
28,5,5,5,1,79,0
29,8,8,8,1,77,0
30,8,8,8,1,77,0
31,15,15,15,1,70,0
32,5,5,5,1,78,0
33,0,7,0,0,56,0
34,10,10,10,1,74,0
35,5,5,5,1,78,0
36,5,5,5,1,79,0
37,7,7,7,1,77,0
38,13,13,13,2,75,0
39,10,10,10,1,73,0
40,8,8,8,1,76,0
41,8,8,8,1,77,0
42,7,7,7,1,78,0
43,9,9,9,1,75,0
44,9,9,9,1,75,0
45,8,8,8,1,75,0
46,8,8,8,1,77,0
47,13,13,13,1,71,0
48,8,8,8,1,76,0
49,5,5,5,1,79,0
