episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,8,8,8,1,76,0
1,8,8,8,2,76,0
2,10,10,10,1,74,0
3,5,5,5,1,79,0
4,6,6,6,1,78,0
5,6,6,6,1,79,0
6,9,9,9,1,75,0
7,5,5,5,1,79,0
8,8,8,8,1,76,0
9,9,9,9,1,75,0
10,8,8,8,2,77,0
11,0,11,0,0,64,0
12,10,10,10,2,75,0
13,5,5,5,1,78,0
14,7,7,7,1,77,0
15,8,8,8,2,77,0
16,0,7,0,0,56,0
17,8,8,8,2,77,0
18,4,4,4,1,79,0
19,6,6,6,1,76,0
20,4,4,4,1,80,0
21,6,6,6,1,80,0
22,9,9,9,1,76,0
23,11,11,11,1,74,0
24,7,7,7,1,78,0
25,5,5,5,1,80,0
26,8,8,8,1,76,0
27,6,6,6,1,78,0
28,7,7,7,1,77,0
29,7,7,7,1,77,0
30,6,6,6,1,78,0
31,8,8,8,1,76,0
32,5,5,5,1,78,0
33,5,5,5,1,79,0
34,4,4,4,1,80,0
35,10,10,10,1,75,0
36,8,8,8,1,76,0
37,4,4,4,1,79,0
38,8,8,8,1,76,0
39,0,4,0,0,30,0
40,8,8,8,1,76,0
41,8,8,8,1,76,0
42,6,6,6,1,77,0
43,9,9,9,1,74,0
44,8,8,8,1,76,0
45,8,8,8,1,76,0
46,8,8,8,2,78,0
47,7,7,7,1,76,0
48,6,6,6,1,78,0
49,9,9,9,1,75,0
