episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1.1500000000000028,3,3,2,80,0
1,0.0,1,0,0,9,0
2,-1.950000000000001,0,0,1,82,0
3,-0.30000000000000027,2,0,0,21,0
4,2.250000000000006,4,4,1,78,0
5,3.300000000000006,5,5,1,77,0
6,2.250000000000006,4,4,1,80,0
7,2.250000000000006,4,4,1,79,0
8,1.2000000000000028,3,3,1,79,0
9,0.1499999999999988,2,2,1,80,0
10,1.2000000000000028,3,3,1,80,0
11,2.250000000000006,4,4,1,79,0
12,-0.10000000000000009,1,0,0,15,0
13,1.2500000000000016,3,3,1,80,0
14,2.2000000000000064,4,4,2,79,0
15,0.0999999999999988,2,2,2,83,0
16,3.300000000000006,5,5,1,77,0
17,0.1499999999999988,2,2,1,81,0
18,-0.14999999999999947,4,0,0,18,0
19,1.2500000000000029,3,3,1,80,0
20,1.2000000000000028,3,3,1,80,0
21,-0.09999999999999964,4,0,0,17,0
22,1.2000000000000028,3,3,1,80,0
23,-0.15000000000000013,2,0,0,17,0
24,2.2500000000000058,4,4,1,79,0
25,1.2000000000000028,3,3,1,80,0
26,0.0,3,0,0,11,0
27,-0.9000000000000007,1,1,1,83,0
28,0.1499999999999988,2,2,1,81,0
29,2.250000000000006,4,4,1,79,0
30,2.250000000000006,4,4,1,79,0
31,1.2000000000000028,3,3,1,79,0
32,1.2000000000000028,3,3,1,81,0
33,1.2000000000000028,3,3,1,81,0
34,0.0,3,0,0,12,0
35,3.350000000000006,5,5,1,77,0
36,3.250000000000006,5,5,2,77,0
37,2.2000000000000064,4,4,2,80,0
38,0.1499999999999988,2,2,1,81,0
39,-0.9500000000000007,1,1,2,83,0
40,0.1499999999999988,2,2,1,81,0
41,-0.050000000000000044,1,0,0,12,0
42,-0.30000000000000004,2,0,0,22,0
43,-0.9000000000000006,1,1,1,83,0
44,0.1499999999999988,2,2,1,82,0
45,2.2000000000000055,4,4,2,80,0
46,0.0,1,0,0,10,0
47,1.2500000000000029,3,3,1,78,0
48,1.2000000000000028,3,3,1,79,0
49,2.1500000000000066,4,4,3,80,0
