episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1.200000000000001,3,3,1,80,0
1,5.400000000000005,7,7,1,76,0
2,4.350000000000006,6,6,1,78,0
3,5.400000000000006,7,7,1,76,0
4,6.4500000000000055,8,8,1,75,0
5,1.2000000000000028,3,3,1,81,0
6,4.350000000000006,6,6,1,77,0
7,3.300000000000006,5,5,1,78,0
8,6.450000000000004,8,8,1,75,0
9,4.350000000000005,6,6,1,78,0
10,0.1499999999999988,2,2,1,81,0
11,2.200000000000006,4,4,1,81,0
12,6.450000000000005,8,8,1,75,0
13,0.1499999999999988,2,2,1,80,0
14,7.49999999999999,9,9,1,73,0
15,1.2000000000000002,3,3,1,81,0
16,1.200000000000001,3,3,1,81,0
17,1.200000000000002,3,3,1,82,0
18,1.2000000000000028,3,3,1,81,0
19,3.300000000000006,5,5,1,79,0
20,3.350000000000006,5,5,1,78,0
21,2.3000000000000034,4,4,1,80,0
22,1.2000000000000006,3,3,1,81,0
23,3.300000000000006,5,5,1,79,0
24,3.300000000000006,5,5,1,79,0
25,1.2000000000000024,3,3,1,82,0
26,4.350000000000006,6,6,1,77,0
27,3.300000000000006,5,5,1,80,0
28,4.400000000000005,6,6,1,76,0
29,3.300000000000006,5,5,1,79,0
30,4.350000000000006,6,6,1,77,0
31,3.300000000000005,5,5,1,78,0
32,2.250000000000006,4,4,1,80,0
33,0.1499999999999988,2,2,1,81,0
34,2.300000000000006,4,4,1,79,0
35,3.300000000000006,5,5,1,78,0
36,5.400000000000005,7,7,1,77,0
37,-0.15000000000000013,2,0,0,16,0
38,6.450000000000005,8,8,1,76,0
39,1.2000000000000015,3,3,1,80,0
40,5.4500000000000055,7,7,1,75,0
41,2.250000000000006,4,4,1,80,0
42,3.300000000000006,5,5,1,78,0
43,3.2500000000000053,5,5,1,79,0
44,2.3000000000000056,4,4,1,80,0
45,3.300000000000005,5,5,1,79,0
46,2.250000000000006,4,4,1,81,0
47,3.300000000000006,5,5,1,80,0
48,4.350000000000006,6,6,1,77,0
49,5.400000000000006,7,7,1,76,0
