episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,3.300000000000006,5,5,1,80,0
1,4.350000000000006,6,6,1,78,0
2,1.2000000000000028,3,3,1,82,0
3,1.200000000000001,3,3,1,82,0
4,4.350000000000006,6,6,1,78,0
5,0.1499999999999988,2,2,1,83,0
6,1.200000000000002,3,3,1,81,0
7,1.200000000000002,3,3,1,81,0
8,7.449999999999996,9,9,2,77,0
9,0.1999999999999988,2,2,1,82,0
10,1.2500000000000029,3,3,1,81,0
11,2.300000000000005,4,4,1,80,0
12,-0.10000000000000009,2,0,0,14,0
13,3.300000000000006,5,5,1,80,0
14,3.300000000000005,5,5,1,79,0
15,3.300000000000006,5,5,1,79,0
16,3.300000000000006,5,5,1,80,0
17,5.450000000000004,7,7,1,77,0
18,2.300000000000006,4,4,1,79,0
19,3.300000000000006,5,5,1,80,0
20,1.2000000000000015,3,3,1,82,0
21,4.350000000000006,6,6,1,79,0
22,2.250000000000006,4,4,1,81,0
23,0.1499999999999988,2,2,1,83,0
24,-0.2999999999999994,3,0,0,23,0
25,0.1499999999999988,2,2,1,82,0
26,4.350000000000005,6,6,1,79,0
27,2.2500000000000058,4,4,1,81,0
28,1.2000000000000028,3,3,1,81,0
29,5.400000000000006,7,7,1,78,0
30,6.4500000000000055,8,8,1,76,0
31,3.300000000000005,5,5,1,80,0
32,1.2000000000000028,3,3,1,82,0
33,3.300000000000006,5,5,1,79,0
34,3.300000000000006,5,5,1,79,0
35,3.300000000000006,5,5,1,79,0
36,3.350000000000006,5,5,1,79,0
37,1.200000000000002,3,3,1,82,0
38,1.250000000000002,3,3,1,81,0
39,5.400000000000006,7,7,1,77,0
40,2.2500000000000053,4,4,1,81,0
41,1.2000000000000028,3,3,1,82,0
42,2.2500000000000058,4,4,1,81,0
43,3.300000000000006,5,5,1,80,0
44,2.250000000000006,4,4,1,81,0
45,2.250000000000006,4,4,1,81,0
46,1.2000000000000028,3,3,1,82,0
47,0.1499999999999988,2,2,1,83,0
48,-0.3499999999999992,3,0,0,26,0
49,2.3000000000000056,4,4,1,80,0
