episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5.400000000000005,7,7,1,78,0
1,4.350000000000005,6,6,1,79,0
2,6.450000000000004,8,8,1,77,0
3,9.55,11,11,2,75,0
4,5.3000000000000025,7,7,2,79,0
5,8.500000000000004,10,10,2,76,0
6,5.450000000000005,7,7,1,77,0
7,9.55,11,11,1,76,0
8,4.350000000000006,6,6,1,80,0
9,13.75,15,15,1,72,0
10,4.350000000000005,6,6,1,79,0
11,6.4500000000000055,8,8,1,77,0
12,8.54999999999999,10,10,1,76,0
13,9.599999999999994,11,11,1,73,0
14,7.4500000000000055,9,9,1,77,0
15,4.350000000000005,6,6,1,79,0
16,7.500000000000003,9,9,1,75,0
17,7.450000000000003,9,9,2,77,0
18,7.450000000000005,9,9,1,77,0
19,2.250000000000006,4,4,1,81,0
20,4.350000000000005,6,6,1,77,0
21,9.600000000000001,11,11,1,73,0
22,11.700000000000003,13,13,1,73,0
23,6.450000000000004,8,8,1,77,0
24,8.549999999999997,10,10,1,74,0
25,3.300000000000003,5,5,1,80,0
26,6.450000000000005,8,8,1,77,0
27,5.350000000000006,7,7,1,79,0
28,4.400000000000006,6,6,1,79,0
29,6.4500000000000055,8,8,1,77,0
30,9.550000000000002,11,11,1,75,0
31,5.350000000000003,7,7,2,78,0
32,-1.5999999999999943,6,0,0,79,0
33,7.500000000000004,9,9,1,75,0
34,8.549999999999994,10,10,1,75,0
35,8.550000000000004,10,10,1,75,0
36,6.350000000000004,8,8,2,81,0
37,7.550000000000005,9,9,1,75,0
38,6.400000000000003,8,8,2,79,0
39,7.499999999999996,9,9,1,77,0
40,7.500000000000002,9,9,1,75,0
41,7.500000000000005,9,9,1,76,0
42,6.450000000000003,8,8,1,77,0
43,7.500000000000005,9,9,1,76,0
44,6.4,8,8,2,78,0
45,6.4500000000000055,8,8,1,78,0
46,4.350000000000003,6,6,1,78,0
47,1.2000000000000002,3,3,1,83,0
48,5.400000000000005,7,7,1,77,0
49,5.400000000000005,7,7,1,78,0
