episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.7399999999998,18,18,1,63,0
1,220.95999999999987,22,22,2,61,0
2,200.9799999999998,20,20,2,63,0
3,180.51999999999987,18,18,2,64,0
4,200.87999999999982,20,20,2,63,0
5,190.33999999999995,19,19,2,64,0
6,220.8399999999999,22,22,2,62,0
7,200.85999999999984,20,20,2,64,0
8,211.05999999999975,21,21,2,65,0
9,190.53999999999996,19,19,2,64,0
10,221.0199999999999,22,22,1,64,0
11,210.99999999999986,21,21,2,63,0
12,210.57999999999993,21,21,2,64,0
13,200.21999999999997,20,20,1,62,0
14,200.73999999999987,20,20,2,64,0
15,230.7599999999999,23,23,1,62,0
16,180.5799999999998,18,18,2,65,0
17,200.2999999999999,20,20,1,62,0
18,210.83999999999983,21,21,1,62,0
19,190.59999999999994,19,19,1,62,0
20,201.0599999999998,20,20,2,64,0
21,221.1999999999998,22,22,3,63,0
22,160.17999999999984,16,16,1,65,0
23,230.95999999999987,23,23,2,63,0
24,201.19999999999982,20,20,2,62,0
25,231.17999999999995,23,23,2,61,0
26,200.73999999999992,20,20,1,61,0
27,221.27999999999983,22,22,3,64,0
28,160.13999999999996,16,16,2,66,0
29,200.77999999999994,20,20,2,63,0
30,180.37999999999988,18,18,2,66,0
31,210.93999999999986,21,21,2,66,0
32,210.67999999999986,21,21,2,64,0
33,200.7999999999999,20,20,2,62,0
34,180.51999999999992,18,18,1,65,0
35,200.65999999999985,20,20,2,64,0
36,170.4399999999999,17,17,3,66,0
37,190.85999999999987,19,19,1,64,0
38,190.3999999999999,19,19,1,67,0
39,231.43999999999977,23,23,2,63,0
40,220.73999999999987,22,22,1,63,0
41,191.1599999999998,19,19,3,67,0
42,211.03999999999976,21,21,1,62,0
43,210.97999999999985,21,21,2,64,0
44,221.4199999999999,22,22,2,63,0
45,170.35999999999996,17,17,2,67,0
46,200.27999999999997,20,20,1,64,0
47,200.45999999999987,20,20,2,64,0
48,200.73999999999984,20,20,2,65,0
49,190.67999999999986,19,19,2,67,0
50,189.8,19,19,2,66,0
51,201.2599999999998,20,20,1,66,0
52,190.71999999999994,19,19,2,65,0
53,125.50000000000001,14,0,0,59,0
54,210.5999999999999,21,21,2,63,0
55,180.5,18,18,2,64,0
56,170.8599999999999,17,17,2,66,0
57,231.25999999999982,23,23,2,62,0
58,220.81999999999985,22,22,1,64,0
59,170.47999999999982,17,17,1,66,0
60,230.9199999999999,23,23,1,60,0
61,150.4599999999999,15,15,2,68,0
62,211.09999999999982,21,21,2,63,0
63,201.13999999999976,20,20,2,65,0
64,220.95999999999984,22,22,1,62,0
65,143.99999999999994,16,0,0,63,0
66,139.77999999999994,14,14,1,68,0
67,200.69999999999987,20,20,1,63,0
68,190.51999999999984,19,19,1,66,0
69,221.39999999999986,22,22,3,63,0
70,180.59999999999985,18,18,2,65,0
71,140.23999999999995,14,14,2,69,0
72,201.01999999999978,20,20,2,66,0
73,211.07999999999984,21,21,2,63,0
74,210.49999999999991,21,21,1,64,0
75,190.9199999999998,19,19,2,64,0
76,210.7799999999998,21,21,1,60,0
77,190.63999999999987,19,19,2,64,0
78,210.79999999999993,21,21,2,63,0
79,180.47999999999985,18,18,2,66,0
80,211.01999999999984,21,21,1,63,0
81,200.79999999999987,20,20,1,63,0
82,170.79999999999987,17,17,2,69,0
83,211.2999999999998,21,21,2,63,0
84,170.3999999999999,17,17,1,65,0
85,200.3399999999999,20,20,2,64,0
86,150.25999999999993,15,15,1,65,0
87,99.41999999999997,11,0,0,50,0
88,160.19999999999996,16,16,1,64,0
89,180.79999999999987,18,18,2,65,0
