episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,170.6599999999999,17,17,2,67,0
1,62.94,7,0,0,15,0
2,200.35999999999996,20,20,2,64,0
3,190.57999999999993,19,19,2,68,0
4,190.5799999999999,19,19,1,63,0
5,221.17999999999984,22,22,2,60,0
6,221.0999999999999,22,22,3,63,0
7,191.17999999999984,19,19,3,66,0
8,220.97999999999988,22,22,2,60,0
9,170.67999999999995,17,17,3,69,0
10,211.1999999999998,21,21,1,65,0
11,160.15999999999988,16,16,1,66,0
12,200.79999999999987,20,20,1,64,0
13,221.05999999999986,22,22,2,61,0
14,190.79999999999998,19,19,1,62,0
15,170.7399999999998,17,17,1,68,0
16,200.67999999999995,20,20,2,63,0
17,201.0799999999998,20,20,2,64,0
18,210.89999999999984,21,21,2,63,0
19,210.8799999999999,21,21,2,64,0
20,231.73999999999978,23,23,3,63,0
21,190.77999999999977,19,19,1,62,0
22,210.81999999999985,21,21,2,61,0
23,201.09999999999982,20,20,1,62,0
24,200.81999999999982,20,20,1,62,0
25,210.83999999999983,21,21,1,62,0
26,180.41999999999996,18,18,2,65,0
27,170.0999999999999,17,17,1,65,0
28,221.23999999999984,22,22,2,62,0
29,201.39999999999998,20,20,2,63,0
30,200.4199999999999,20,20,1,62,0
31,190.3199999999999,19,19,2,64,0
32,200.6999999999999,20,20,1,63,0
33,190.79999999999984,19,19,1,63,0
34,200.69999999999987,20,20,1,64,0
35,221.21999999999989,22,22,2,64,0
36,190.80000000000004,19,19,2,67,0
37,191.01999999999978,19,19,2,65,0
38,200.6399999999998,20,20,1,60,0
39,180.35999999999984,18,18,1,68,0
40,200.69999999999993,20,20,2,62,0
41,190.69999999999982,19,19,3,64,0
42,200.63999999999987,20,20,2,65,0
43,200.42,20,20,1,61,0
44,200.83999999999983,20,20,1,61,0
45,220.87999999999982,22,22,1,61,0
46,211.11999999999983,21,21,2,62,0
47,190.5999999999999,19,19,3,64,0
48,221.07999999999984,22,22,1,60,0
49,221.33999999999983,22,22,2,62,0
50,221.37999999999977,22,22,1,61,0
51,241.17999999999992,24,24,2,62,0
52,211.1399999999999,21,21,2,61,0
53,200.79999999999984,20,20,1,63,0
54,211.0199999999999,21,21,2,62,0
55,200.57999999999984,20,20,2,63,0
56,210.85999999999984,21,21,1,61,0
57,200.83999999999983,20,20,1,60,0
58,180.31999999999996,18,18,2,63,0
59,169.61999999999995,17,17,3,67,0
60,191.1799999999998,19,19,2,62,0
61,200.71999999999983,20,20,2,66,0
62,221.15999999999985,22,22,3,65,0
63,180.8999999999999,18,18,1,67,0
64,211.01999999999987,21,21,2,62,0
65,180.81999999999996,18,18,3,69,0
66,200.97999999999982,20,20,1,63,0
67,169.82,17,17,1,64,0
68,200.49999999999991,20,20,2,62,0
69,210.7199999999999,21,21,1,63,0
70,210.87999999999982,21,21,2,65,0
71,180.5599999999999,20,0,0,61,0
72,135.5799999999999,15,0,0,55,0
73,162.5999999999999,18,0,0,62,0
74,231.27999999999983,23,23,2,61,0
75,201.0999999999998,20,20,1,63,0
76,221.09999999999985,22,22,2,59,0
77,170.87999999999985,17,17,1,65,0
78,180.51999999999987,20,0,0,63,0
79,200.84,20,20,1,61,0
80,190.51999999999992,19,19,2,65,0
81,221.45999999999984,22,22,2,61,0
82,190.73999999999987,19,19,1,65,0
83,241.43999999999986,24,24,3,63,0
84,211.09999999999994,21,21,3,62,0
85,221.21999999999977,22,22,3,67,0
86,211.15999999999977,21,21,1,61,0
87,135.52,15,0,0,60,0
88,211.0799999999998,21,21,2,64,0
89,169.90000000000003,17,17,1,66,0
90,200.8599999999998,20,20,2,64,0
91,153.13999999999996,17,0,0,64,0
92,211.31999999999985,21,21,3,66,0
93,135.55999999999986,15,0,0,65,0
94,211.2599999999998,21,21,1,62,0
95,210.67999999999992,21,21,2,64,0
96,190.07999999999993,19,19,1,62,0
97,180.3199999999999,18,18,1,65,0
98,180.3199999999999,18,18,2,65,0
99,221.13999999999984,22,22,2,62,0
100,200.57999999999996,20,20,2,62,0
101,221.11999999999978,22,22,2,62,0
102,231.2599999999998,23,23,2,61,0
103,200.47999999999988,20,20,1,64,0
104,231.01999999999992,23,23,2,59,0
105,231.03999999999988,23,23,2,64,0
106,150.21999999999989,15,15,1,67,0
107,221.01999999999984,22,22,2,62,0
108,210.22,21,21,2,62,0
109,190.49999999999983,19,19,2,66,0
110,210.61999999999992,21,21,2,61,0
111,180.81999999999988,20,0,0,62,0
112,200.39999999999986,20,20,1,63,0
113,200.7799999999999,20,20,2,63,0
114,240.75999999999996,24,24,2,63,0
115,221.15999999999985,22,22,2,61,0
116,210.91999999999987,21,21,2,62,0
117,179.74,18,18,1,64,0
118,190.47999999999982,19,19,2,62,0
119,180.7999999999999,18,18,2,66,0
120,200.51999999999987,20,20,2,66,0
121,180.5399999999999,18,18,3,68,0
122,190.79999999999987,19,19,2,66,0
123,220.95999999999987,22,22,2,61,0
124,170.19999999999993,17,17,1,64,0
125,180.1199999999999,18,18,1,64,0
126,221.23999999999995,22,22,2,62,0
127,211.03999999999988,21,21,2,61,0
128,211.17999999999986,21,21,1,60,0
129,190.17999999999998,19,19,3,66,0
130,210.8399999999999,21,21,2,61,0
131,211.0199999999998,21,21,2,62,0
132,220.8399999999999,22,22,2,62,0
133,231.43999999999986,23,23,3,62,0
134,200.97999999999996,20,20,2,63,0
135,135.45999999999995,15,0,0,38,0
136,231.15999999999988,23,23,2,62,0
137,171.31999999999985,19,0,0,62,0
138,200.59999999999994,20,20,1,63,0
139,200.6,20,20,2,61,0
140,190.29999999999998,19,19,1,62,0
141,200.91999999999985,20,20,1,62,0
142,200.2999999999999,20,20,1,63,0
143,210.73999999999987,21,21,1,62,0
144,230.75999999999993,23,23,2,61,0
145,179.95999999999998,18,18,1,63,0
146,210.5,21,21,2,62,0
147,200.53999999999996,20,20,1,61,0
148,170.1399999999999,17,17,2,66,0
149,201.1199999999998,20,20,1,63,0
150,200.71999999999989,20,20,2,61,0
151,200.57999999999993,20,20,2,63,0
152,170.41999999999987,17,17,2,67,0
153,200.97999999999982,20,20,1,64,0
154,200.7599999999999,20,20,2,65,0
155,210.6999999999999,21,21,1,64,0
156,159.9199999999999,16,16,2,67,0
157,169.91999999999993,17,17,1,64,0
158,200.27999999999997,20,20,3,67,0
159,201.39999999999975,20,20,1,63,0
160,144.29999999999984,16,0,0,64,0
161,190.33999999999997,19,19,2,64,0
162,210.8599999999999,21,21,1,61,0
163,201.21999999999986,20,20,3,65,0
164,210.57999999999993,21,21,2,64,0
165,190.04,19,19,2,64,0
166,190.83999999999992,19,19,2,64,0
167,200.79999999999993,20,20,1,64,0
168,200.59999999999988,20,20,2,62,0
169,190.37999999999985,19,19,1,62,0
170,211.0399999999999,21,21,3,65,0
171,211.3599999999999,21,21,3,63,0
172,201.13999999999984,20,20,2,64,0
173,200.83999999999978,20,20,2,65,0
174,211.1799999999999,21,21,2,65,0
175,221.0399999999998,22,22,2,61,0
176,180.43999999999994,18,18,3,67,0
177,200.47999999999993,20,20,2,63,0
178,200.93999999999988,20,20,2,65,0
179,211.05999999999983,21,21,3,64,0
180,221.25999999999982,22,22,2,60,0
181,210.71999999999997,21,21,2,62,0
182,180.23999999999998,18,18,1,64,0
183,200.9599999999999,20,20,2,64,0
184,200.62000000000003,20,20,2,61,0
185,221.0799999999999,22,22,3,64,0
186,201.09999999999985,20,20,2,62,0
187,200.47999999999982,20,20,2,62,0
188,230.9999999999999,23,23,2,60,0
189,170.42,17,17,1,63,0
190,211.05999999999986,21,21,2,65,0
191,210.97999999999985,21,21,3,63,0
192,200.6999999999998,20,20,1,63,0
193,190.65999999999997,19,19,2,63,0
194,200.51999999999984,20,20,2,66,0
195,160.11999999999983,16,16,1,68,0
196,200.47999999999988,20,20,2,63,0
197,231.35999999999984,23,23,2,62,0
198,200.91999999999996,20,20,3,65,0
199,211.27999999999977,21,21,2,65,0
200,220.79999999999984,22,22,2,64,0
201,200.89999999999984,20,20,1,63,0
202,190.85999999999987,19,19,2,63,0
203,231.05999999999995,23,23,3,61,0
204,116.93999999999996,13,0,0,43,0
205,210.7199999999999,21,21,3,61,0
206,210.7199999999999,21,21,2,61,0
207,210.46,21,21,1,61,0
208,180.83999999999978,18,18,1,65,0
209,211.03999999999976,21,21,1,62,0
210,190.61999999999998,19,19,2,65,0
211,126.31999999999998,14,0,0,47,0
212,200.83999999999986,20,20,1,61,0
213,190.57999999999998,19,19,1,63,0
214,190.49999999999997,19,19,1,62,0
215,220.89999999999986,22,22,1,60,0
216,211.01999999999978,21,21,2,62,0
217,199.44,20,20,1,62,1
218,170.6799999999998,17,17,1,66,0
219,221.07999999999996,22,22,2,60,0
220,190.6599999999999,19,19,2,62,0
221,180.91999999999985,18,18,1,64,0
222,190.51999999999992,19,19,2,65,0
223,200.8799999999998,20,20,2,62,0
224,211.0199999999999,21,21,2,62,0
225,170.10000000000002,17,17,1,65,0
226,231.15999999999988,23,23,2,62,0
227,231.17999999999986,23,23,2,61,0
228,160.21999999999997,16,16,2,67,0
229,221.37999999999988,22,22,2,60,0
230,201.05999999999983,20,20,2,64,0
231,200.71999999999983,20,20,1,61,0
232,220.89999999999995,22,22,1,60,0
233,231.35999999999981,23,23,2,62,0
234,200.7999999999998,20,20,1,63,0
235,221.3199999999999,22,22,3,62,0
236,210.9399999999999,21,21,2,62,0
237,201.19999999999987,20,20,2,61,0
238,200.3799999999999,20,20,1,64,0
239,200.77999999999986,20,20,2,63,0
240,180.3199999999998,18,18,1,65,0
241,210.91999999999987,21,21,2,62,0
242,200.55999999999992,20,20,2,64,0
243,190.77999999999986,19,19,1,64,0
244,211.13999999999982,21,21,1,62,0
245,180.48000000000002,18,18,3,66,0
246,180.57999999999984,18,18,2,66,0
247,190.6799999999999,19,19,1,63,0
248,190.5999999999999,19,19,3,65,0
249,200.6799999999999,20,20,2,64,0
250,220.5999999999999,22,22,1,61,0
251,200.69999999999982,20,20,2,62,0
252,210.83999999999997,21,21,2,61,0
253,200.75999999999985,20,20,2,64,0
254,200.71999999999994,20,20,1,63,0
255,200.87999999999988,20,20,1,64,0
256,200.43999999999988,20,20,2,64,0
257,210.9799999999999,21,21,3,63,0
258,200.81999999999988,20,20,1,62,0
259,201.1199999999998,20,20,1,62,0
260,221.23999999999984,22,22,2,62,0
261,170.67999999999992,17,17,2,65,0
262,221.37999999999985,22,22,1,61,0
263,211.2999999999999,21,21,2,64,0
264,180.4999999999999,18,18,1,66,0
265,201.07999999999979,20,20,2,63,0
266,221.09999999999985,22,22,1,60,0
267,220.93999999999986,22,22,2,62,0
268,171.71999999999997,19,0,0,61,0
269,170.31999999999985,17,17,1,64,0
270,71.10000000000001,8,0,0,42,0
271,180.47999999999976,18,18,1,67,0
272,179.95999999999998,18,18,1,63,0
273,221.25999999999985,22,22,2,61,0
274,190.75999999999985,19,19,1,64,0
275,170.5399999999999,17,17,1,63,0
276,180.19999999999993,18,18,2,65,0
277,149.8799999999998,15,15,1,69,0
278,220.87999999999988,22,22,1,62,0
279,201.0799999999998,20,20,2,63,0
280,210.49999999999997,21,21,2,63,0
281,200.77999999999983,20,20,2,62,0
282,231.01999999999984,23,23,2,64,0
283,210.73999999999987,21,21,1,61,0
284,191.13999999999976,19,19,2,64,0
285,200.61999999999986,20,20,1,61,0
286,180.3999999999999,18,18,1,67,0
287,200.73999999999984,20,20,2,65,0
288,210.9799999999998,21,21,2,64,0
289,200.38000000000008,20,20,2,63,0
290,211.2199999999998,21,21,1,63,0
291,200.59999999999994,20,20,2,62,0
292,200.93999999999997,20,20,1,61,0
293,201.2399999999998,20,20,1,61,0
294,190.64,19,19,2,64,0
295,180.51999999999998,18,18,2,65,0
296,200.8999999999999,20,20,2,62,0
297,220.97999999999982,22,22,1,61,0
298,211.21999999999986,21,21,1,64,0
299,170.23999999999998,17,17,1,63,0
300,190.57999999999984,19,19,1,63,0
301,241.29999999999987,24,24,2,60,0
302,221.07999999999987,22,22,1,61,0
303,180.23999999999992,18,18,2,63,0
304,139.45999999999995,14,14,2,67,0
305,200.99999999999983,20,20,1,64,0
306,210.93999999999988,21,21,2,65,0
307,210.63999999999987,21,21,2,60,0
308,200.48,20,20,2,63,0
309,231.2399999999999,23,23,3,62,0
310,231.13999999999993,23,23,3,62,0
311,179.35999999999999,20,0,0,42,1
312,220.8999999999999,22,22,3,63,0
313,211.15999999999988,21,21,1,61,0
314,171.09999999999994,19,0,0,62,0
315,200.6799999999999,20,20,2,63,0
316,210.93999999999983,21,21,1,63,0
317,190.07999999999993,19,19,1,62,0
318,190.3599999999999,19,19,1,64,0
319,180.1799999999998,18,18,1,68,0
320,190.89999999999984,19,19,1,62,0
321,210.99999999999991,21,21,2,63,0
322,200.63999999999987,20,20,1,61,0
323,200.99999999999977,20,20,1,62,0
324,190.75999999999993,19,19,1,64,0
325,200.71999999999989,20,20,1,61,0
326,170.99999999999977,17,17,1,64,0
327,211.0199999999999,21,21,2,62,0
328,162.15999999999997,18,0,0,64,0
329,200.5799999999998,20,20,1,63,0
330,190.59999999999988,19,19,1,61,0
331,221.11999999999986,22,22,2,62,0
332,211.07999999999993,21,21,3,64,0
333,190.42,19,19,1,61,0
334,170.0799999999999,17,17,1,66,0
335,210.89999999999986,21,21,2,63,0
336,200.67999999999998,20,20,2,63,0
337,153.43999999999994,17,0,0,46,0
338,180.2399999999999,18,18,2,69,0
339,191.01999999999978,19,19,2,65,0
340,170.19999999999987,17,17,1,66,0
341,190.89999999999992,19,19,1,62,0
342,200.6399999999999,20,20,1,60,0
343,210.72,21,21,2,62,0
344,210.75999999999988,21,21,2,65,0
345,180.11999999999998,18,18,1,65,0
346,200.09999999999997,20,20,1,63,0
347,200.81999999999985,20,20,2,67,0
348,180.43999999999988,18,18,1,64,0
349,200.57999999999987,20,20,2,62,0
350,190.85999999999987,19,19,2,64,0
351,210.91999999999996,21,21,2,62,0
352,190.61999999999983,19,19,1,67,0
353,210.70000000000002,21,21,2,64,0
