episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.19999999999996,25,25,3,44,0
1,250.9799999999999,25,25,2,54,0
2,251.35999999999987,25,25,1,61,0
3,230.99999999999994,23,23,2,60,0
4,230.88,23,23,2,61,0
5,240.99999999999997,24,24,2,61,0
6,250.78000000000003,25,25,2,39,0
7,170.20000000000002,17,17,3,69,0
8,251.29999999999995,25,25,2,54,0
9,251.2199999999999,25,25,2,52,0
10,240.83999999999995,24,24,1,59,0
11,250.95999999999998,25,25,1,50,0
12,241.45999999999987,24,24,2,58,0
13,231.23999999999984,23,23,1,60,0
14,251.49999999999983,25,25,2,62,0
15,241.04,24,24,2,59,0
16,231.21999999999986,23,23,2,64,0
17,231.19999999999982,23,23,1,60,0
18,251.1599999999999,25,25,2,56,0
19,241.18000000000004,24,24,1,59,0
20,220.8799999999999,22,22,1,61,0
21,241.1,24,24,2,61,0
22,231.03999999999994,23,23,1,59,0
23,251.17999999999995,25,25,2,55,0
24,231.11999999999998,23,23,2,59,0
25,241.04,24,24,2,58,0
26,251.08,25,25,2,57,0
27,241.1399999999999,24,24,2,59,0
28,251.23999999999987,25,25,2,59,0
29,251.01999999999995,25,25,2,50,0
30,210.6599999999999,21,21,2,64,0
31,251.05999999999997,25,25,2,49,0
32,220.8599999999999,22,22,2,61,0
33,220.97999999999988,22,22,1,62,0
34,170.41999999999993,17,17,1,64,0
35,162.14000000000004,18,0,0,47,0
36,210.51999999999992,21,21,1,63,0
37,241.33999999999986,24,24,2,58,0
38,241.25999999999996,24,24,2,58,0
39,240.95999999999995,24,24,2,58,0
40,240.97999999999993,24,24,1,58,0
41,251.29999999999998,25,25,1,58,0
42,241.1599999999999,24,24,1,59,0
43,231.39999999999995,23,23,2,60,0
44,220.97999999999993,22,22,1,61,0
45,190.99999999999986,19,19,1,63,0
46,231.37999999999985,23,23,2,61,0
47,210.71999999999994,21,21,1,63,0
48,230.9999999999999,23,23,1,62,0
49,241.47999999999982,24,24,3,61,0
50,210.89999999999992,21,21,2,63,0
51,251.2199999999999,25,25,2,53,0
52,251.3199999999999,25,25,2,61,0
53,170.41999999999985,17,17,1,64,0
54,231.1599999999999,23,23,2,62,0
55,251.3799999999999,25,25,2,56,0
56,251.2199999999999,25,25,3,58,0
57,240.92,24,24,2,60,0
58,231.27999999999992,23,23,2,61,0
59,221.23999999999992,22,22,2,62,0
60,231.19999999999996,23,23,2,60,0
61,251.07999999999998,25,25,2,49,0
62,251.29999999999995,25,25,2,55,0
63,231.0399999999999,23,23,1,58,0
64,250.87999999999994,25,25,1,59,0
65,241.49999999999986,24,24,2,62,0
66,231.33999999999992,23,23,2,64,0
67,231.17999999999998,23,23,2,62,0
68,251.33999999999995,25,25,3,49,0
69,250.7000000000001,25,25,2,47,0
70,220.55999999999992,22,22,1,62,0
71,251.33999999999992,25,25,3,49,0
72,251.13999999999996,25,25,2,52,0
73,231.39999999999992,23,23,2,60,0
74,250.2599999999999,25,25,1,60,1
75,240.9399999999999,24,24,1,60,0
76,251.1999999999999,25,25,2,54,0
77,251.49999999999983,25,25,3,60,0
78,251.1999999999999,25,25,1,56,0
79,181.11999999999992,18,18,2,64,0
80,231.0,23,23,1,62,0
81,190.71999999999997,19,19,2,66,0
82,241.41999999999982,24,24,1,62,0
83,241.03999999999985,24,24,1,60,0
84,250.88000000000002,25,25,3,36,0
85,240.97999999999988,24,24,1,58,0
86,251.1199999999999,25,25,1,55,0
87,251.01999999999992,25,25,2,53,0
88,190.73999999999992,19,19,3,63,0
89,190.65999999999985,19,19,2,63,0
90,220.97999999999993,22,22,1,61,0
91,241.25999999999988,24,24,3,62,0
92,153.83999999999992,17,0,0,64,0
93,251.13999999999996,25,25,2,51,0
94,250.8,25,25,2,53,0
95,250.81999999999996,25,25,2,43,0
96,251.3999999999999,25,25,2,56,0
97,251.01999999999995,25,25,3,48,0
