episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,210.7599999999999,21,21,1,61,0
1,190.4,19,19,1,61,0
2,250.89999999999995,25,25,2,53,0
3,231.31999999999985,23,23,1,60,0
4,231.25999999999982,23,23,1,62,0
5,251.45999999999984,25,25,2,58,0
6,251.25999999999993,25,25,2,57,0
7,241.75999999999976,24,24,3,62,0
8,200.61999999999995,20,20,1,61,0
9,241.27999999999986,24,24,2,62,0
10,221.47999999999982,22,22,1,61,0
11,231.59999999999985,23,23,2,60,0
12,221.43999999999986,22,22,2,62,0
13,231.29999999999987,23,23,2,60,0
14,241.1799999999998,24,24,1,63,0
15,241.3999999999999,24,24,2,61,0
16,251.5199999999999,25,25,2,55,0
17,231.35999999999993,23,23,3,61,0
18,190.50000000000003,19,19,1,63,0
19,241.23999999999992,24,24,2,59,0
20,200.95999999999992,20,20,2,64,0
21,180.42000000000002,18,18,2,64,0
22,221.3399999999998,22,22,2,62,0
23,241.43999999999988,24,24,2,59,0
24,200.99999999999986,20,20,2,63,0
25,231.2999999999999,23,23,1,61,0
26,210.74000000000004,21,21,2,61,0
27,221.45999999999995,22,22,2,61,0
28,200.58,20,20,2,63,0
29,251.33999999999995,25,25,2,59,0
30,180.71999999999986,18,18,2,64,0
31,221.5199999999998,22,22,2,63,0
32,200.79999999999987,20,20,1,63,0
33,231.4799999999998,23,23,1,62,0
34,241.51999999999987,24,24,2,60,0
35,210.69999999999987,21,21,2,63,0
36,201.1799999999999,20,20,2,63,0
37,231.47999999999985,23,23,2,61,0
38,231.09999999999997,23,23,2,60,0
39,241.29999999999995,24,24,2,61,0
40,200.81999999999996,20,20,2,61,0
41,180.44000000000003,18,18,1,64,0
42,220.81999999999985,22,22,2,63,0
43,230.98,23,23,2,61,0
44,230.95999999999995,23,23,1,59,0
45,231.15999999999997,23,23,2,62,0
46,251.37999999999988,25,25,2,57,0
47,208.06,21,21,1,65,3
48,230.76,23,23,2,62,0
49,231.15999999999994,23,23,2,62,0
