episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.49999999999997,20,20,2,62,0
1,190.75999999999988,19,19,3,66,0
2,170.4799999999999,17,17,1,65,0
3,98.79999999999995,11,0,0,31,0
4,170.3999999999999,17,17,1,65,0
5,190.83999999999992,19,19,2,65,0
6,170.70000000000002,17,17,3,68,0
7,190.27999999999992,19,19,1,63,0
8,200.93999999999983,20,20,3,64,0
9,160.53999999999976,16,16,3,70,0
10,190.52,19,19,2,64,0
11,170.51999999999987,17,17,2,67,0
12,190.49999999999994,19,19,3,65,0
13,170.55999999999986,17,17,2,66,0
14,190.8999999999998,19,19,3,65,0
15,190.47999999999985,19,19,2,67,0
16,170.11999999999986,17,17,2,68,0
17,190.7399999999998,19,19,1,65,0
18,26.82,3,0,0,6,0
19,159.63999999999987,16,16,1,66,0
20,190.79999999999987,19,19,2,66,0
21,160.43999999999986,16,16,1,67,0
22,190.79999999999978,19,19,2,66,0
23,180.85999999999984,18,18,2,66,0
24,190.81999999999994,19,19,2,65,0
25,181.35999999999984,18,18,3,66,0
26,170.13999999999984,17,17,2,66,0
27,160.03999999999996,16,16,1,67,0
28,180.97999999999982,18,18,2,66,0
29,180.41999999999996,18,18,3,68,0
30,180.57999999999984,18,18,1,67,0
31,107.67999999999996,12,0,0,46,0
32,190.45999999999992,19,19,1,64,0
33,190.2,19,19,2,66,0
34,170.65999999999985,17,17,2,66,0
35,180.4599999999999,18,18,2,67,0
36,160.3799999999999,16,16,2,69,0
37,190.69999999999993,19,19,3,64,0
38,190.87999999999988,19,19,3,65,0
39,190.83999999999986,19,19,2,63,0
40,200.64,20,20,1,61,0
41,190.33999999999992,19,19,2,64,0
42,190.17999999999984,19,19,2,67,0
43,170.28,17,17,2,65,0
44,181.29999999999987,18,18,2,65,0
45,201.17999999999978,20,20,3,67,0
46,170.23999999999992,17,17,2,67,0
47,180.65999999999988,18,18,3,66,0
48,190.75999999999985,19,19,2,63,0
49,200.45999999999984,20,20,2,64,0
50,170.4799999999998,17,17,1,66,0
51,170.49999999999994,17,17,1,65,0
52,190.47999999999996,19,19,3,66,0
53,180.45999999999992,18,18,2,67,0
54,190.91999999999987,19,19,2,65,0
55,190.6799999999998,19,19,2,67,0
56,180.5999999999999,18,18,2,65,0
57,180.5799999999999,18,18,2,66,0
58,180.29999999999995,18,18,1,66,0
59,200.8199999999999,20,20,1,62,0
60,180.51999999999978,18,18,3,67,0
61,170.17999999999995,17,17,2,65,0
62,190.61999999999983,19,19,2,64,0
63,180.2,18,18,1,66,0
64,190.5199999999998,19,19,2,66,0
65,201.3599999999997,20,20,1,66,0
66,180.73999999999984,18,18,3,67,0
67,201.2399999999998,20,20,3,64,0
68,190.35999999999987,19,19,3,66,0
69,170.87999999999982,17,17,3,68,0
70,140.33999999999995,14,14,2,69,0
71,190.89999999999975,19,19,2,66,0
72,160.27999999999983,16,16,2,69,0
73,190.7999999999998,19,19,2,66,0
74,200.9999999999999,20,20,2,62,0
75,181.03999999999982,18,18,3,67,0
76,190.45999999999992,19,19,2,63,0
77,89.57999999999996,10,0,0,30,0
78,180.43999999999986,18,18,2,68,0
79,200.38000000000005,20,20,2,64,0
80,170.4,17,17,1,65,0
81,180.57999999999984,18,18,2,66,0
82,180.99999999999977,18,18,2,64,0
83,191.0399999999998,19,19,1,65,0
84,200.73999999999978,20,20,2,65,0
85,200.5399999999999,20,20,2,65,0
86,190.69999999999982,19,19,2,65,0
87,190.63999999999996,19,19,3,69,0
88,180.6799999999998,18,18,2,66,0
89,130.87999999999982,13,13,2,71,0
90,179.97999999999993,18,18,2,66,0
91,179.99999999999994,18,18,2,65,0
92,200.39999999999986,20,20,1,63,0
93,99.14,11,0,0,36,0
94,170.43999999999986,17,17,1,68,0
95,170.8599999999999,17,17,3,70,0
96,201.33999999999983,20,20,3,65,0
97,191.0399999999999,19,19,2,64,0
98,170.55999999999983,17,17,3,70,0
99,139.94,14,14,2,68,0
100,170.4199999999999,17,17,2,68,0
101,180.9399999999999,18,18,3,67,0
102,180.2999999999999,18,18,2,64,0
103,180.97999999999988,18,18,2,66,0
104,190.49999999999986,19,19,2,66,0
105,181.15999999999985,18,18,2,67,0
106,160.19999999999985,16,16,2,67,0
107,180.63999999999987,18,18,3,67,0
108,200.91999999999982,20,20,3,65,0
109,170.19999999999976,17,17,3,68,0
110,170.81999999999982,17,17,2,68,0
111,180.67999999999978,18,18,2,66,0
112,190.45999999999992,19,19,1,65,0
113,179.88,18,18,2,67,0
114,200.79999999999987,20,20,2,62,0
115,140.37999999999988,14,14,1,68,0
116,150.15999999999985,15,15,2,69,0
117,170.27999999999992,17,17,1,67,0
118,190.39999999999998,19,19,2,66,0
119,201.25999999999982,20,20,2,65,0
120,200.99999999999983,20,20,2,62,0
121,160.23999999999978,16,16,1,67,0
122,190.4399999999999,19,19,1,66,0
123,190.4199999999999,19,19,2,65,0
124,170.57999999999984,17,17,1,66,0
125,190.85999999999981,19,19,2,63,0
126,160.25999999999988,16,16,3,69,0
127,200.71999999999989,20,20,2,66,0
128,190.55999999999992,19,19,1,64,0
129,180.54000000000008,18,18,3,68,0
130,160.6599999999998,16,16,3,69,0
131,180.85999999999987,18,18,2,67,0
132,180.62000000000003,18,18,2,64,0
133,190.6599999999999,19,19,1,64,0
134,190.5399999999999,19,19,2,64,0
135,160.07999999999993,16,16,2,69,0
136,200.89999999999984,20,20,3,66,0
137,150.47999999999985,15,15,2,68,0
138,180.8599999999998,18,18,2,68,0
139,170.83999999999978,17,17,2,67,0
140,180.73999999999978,18,18,3,67,0
141,191.1599999999998,19,19,3,67,0
142,200.83999999999983,20,20,2,65,0
143,160.7199999999998,16,16,1,68,0
144,181.03999999999985,18,18,3,67,0
145,200.73999999999984,20,20,2,64,0
146,130.42,13,13,1,70,0
147,190.25999999999993,19,19,1,64,0
148,160.27999999999977,16,16,1,65,0
149,191.03999999999994,19,19,2,63,0
150,180.8599999999999,18,18,2,67,0
151,170.2,17,17,1,64,0
152,190.49999999999983,19,19,1,62,0
153,200.81999999999994,20,20,1,62,0
154,180.49999999999991,18,18,1,67,0
155,180.51999999999984,18,18,1,65,0
156,190.47999999999988,19,19,1,63,0
157,170.27999999999992,17,17,1,67,0
158,190.1399999999999,19,19,2,64,0
159,160.03999999999988,16,16,1,67,0
160,180.71999999999986,18,18,1,65,0
161,160.11999999999986,16,16,1,68,0
162,170.77999999999997,17,17,2,65,0
163,191.07999999999984,19,19,3,66,0
164,170.11999999999986,17,17,2,68,0
165,180.63999999999987,18,18,1,64,0
166,190.81999999999994,19,19,2,65,0
167,180.1599999999998,18,18,1,68,0
168,170.5199999999999,17,17,2,68,0
169,160.51999999999984,16,16,2,67,0
170,170.17999999999986,17,17,1,66,0
171,180.67999999999992,18,18,2,66,0
172,190.45999999999987,19,19,1,64,0
173,190.61999999999992,19,19,2,65,0
174,180.17999999999984,18,18,2,65,0
175,180.17999999999992,18,18,2,66,0
176,170.73999999999987,17,17,1,68,0
177,180.04,18,18,1,63,0
178,180.35999999999981,18,18,2,66,0
179,190.4599999999999,19,19,1,64,0
180,170.73999999999987,17,17,2,67,0
181,180.35999999999996,18,18,1,63,0
182,180.5999999999998,18,18,2,65,0
183,180.57999999999993,18,18,2,66,0
184,190.59999999999988,19,19,2,66,0
185,200.69999999999993,20,20,3,65,0
186,160.37999999999988,16,16,1,70,0
187,180.1799999999999,18,18,2,66,0
188,143.91999999999987,16,0,0,60,0
189,190.45999999999992,19,19,1,64,0
190,180.67999999999986,18,18,2,66,0
191,200.31999999999988,20,20,2,67,0
192,191.2399999999998,19,19,2,64,0
193,190.65999999999985,19,19,2,63,0
194,191.31999999999977,19,19,2,65,0
195,180.65999999999983,18,18,2,67,0
196,191.0199999999999,19,19,2,65,0
197,190.49999999999986,19,19,2,66,0
198,190.95999999999975,19,19,3,67,0
199,180.2999999999999,18,18,3,68,0
200,170.48000000000002,17,17,1,67,0
201,190.79999999999984,19,19,2,65,0
202,180.43999999999988,18,18,1,64,0
203,180.11999999999992,18,18,1,65,0
204,180.73999999999992,18,18,3,66,0
205,190.69999999999982,19,19,2,66,0
206,190.71999999999986,19,19,2,65,0
207,180.29999999999987,18,18,1,67,0
208,143.99999999999991,16,0,0,46,0
209,180.8399999999999,18,18,3,67,0
210,190.69999999999993,19,19,2,67,0
211,190.53999999999988,19,19,2,64,0
212,180.51999999999992,18,18,2,64,0
213,180.67999999999978,18,18,2,66,0
214,180.57999999999979,18,18,2,65,0
215,201.03999999999976,20,20,2,64,0
216,171.07999999999987,17,17,3,69,0
217,170.31999999999982,17,17,2,68,0
218,139.99999999999997,14,14,3,70,0
219,170.27999999999983,17,17,1,66,0
220,190.6599999999998,19,19,1,64,0
221,180.5799999999999,18,18,3,65,0
