episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,159999.38000000003,16,16,1,66,1
1,129993.06000000007,13,13,1,75,7
2,160000.23999999996,16,16,1,68,0
3,139999.40000000002,14,14,1,68,0
4,169979.06000000008,17,0,0,67,4
5,149997.22000000015,15,15,1,71,3
6,189978.02000000008,19,0,0,64,3
7,109985.57999999996,11,11,1,84,14
8,159983.32000000004,16,0,0,54,1
9,139980.26000000007,14,0,0,71,6
10,149999.04000000004,15,15,1,68,1
11,189980.22000000006,19,0,0,64,1
12,159982.2000000001,16,0,0,59,2
13,169981.4400000001,17,0,0,66,2
14,149983.50000000012,15,0,0,65,2
15,169999.6800000001,17,17,2,66,1
16,159984.04000000007,16,0,0,63,0
17,119996.40000000007,12,12,1,73,3
18,159998.32000000015,16,16,1,71,2
19,129980.50000000004,13,0,0,74,7
20,159995.53999999998,16,16,1,73,5
21,129976.80000000005,13,0,0,78,10
22,139978.53999999998,14,0,0,61,7
23,189979.42,19,0,0,65,2
24,49994.76,5,0,0,17,0
25,159983.44000000015,16,0,0,63,1
26,179998.26000000007,18,18,1,66,2
27,149998.12,15,15,1,70,2
28,159996.08000000007,16,16,1,70,4
29,159981.12000000008,16,0,0,58,3
30,129986.94000000002,13,0,0,61,0
31,169994.12,17,17,1,71,6
32,129984.01999999999,13,0,0,69,3
33,159982.8600000001,16,0,0,60,1
34,159979.2800000002,16,0,0,71,5
35,179998.48000000007,18,18,1,70,2
36,149975.7800000001,15,0,0,74,9
37,139999.08000000013,14,14,1,69,1
38,149982.04,15,0,0,63,3
39,179993.8600000001,18,18,2,75,7
40,159997.03999999998,16,16,1,71,3
41,179977.96000000002,18,0,0,69,4
42,149982.1,15,0,0,67,3
43,139984.66000000006,14,0,0,66,2
44,139985.36000000016,14,0,0,60,1
45,169996.85999999996,17,17,1,71,3
46,159984.2800000001,16,0,0,59,0
47,139980.06000000008,14,0,0,69,6
48,159997.24000000002,16,16,2,70,3
49,179998.16000000003,18,18,1,65,2
