episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1775.7399999999996,18,0,0,65,7
1,1398.3000000000004,14,14,1,70,2
2,1378.8999999999994,14,0,0,76,7
3,1679.2,17,0,0,52,4
4,1881.58,19,0,0,58,0
5,1580.18,16,0,0,61,4
6,1998.1800000000003,20,20,2,66,2
7,1683.9999999999995,17,0,0,60,0
8,1285.9600000000003,13,0,0,61,1
9,1775.58,18,0,0,71,7
10,1682.98,17,0,0,59,0
11,1380.5400000000002,14,0,0,71,5
12,1384.2000000000005,14,0,0,61,2
13,1180.9200000000005,12,0,0,69,7
14,1596.14,16,16,2,71,4
15,1591.78,16,16,1,74,8
16,1182.6200000000001,12,0,0,67,5
17,1579.3599999999997,16,0,0,66,5
18,1881.32,19,0,0,59,0
19,1483.5199999999998,15,0,0,64,2
20,1672.5199999999998,17,0,0,77,11
21,1498.0000000000002,15,15,1,71,2
22,2077.5400000000004,21,0,0,59,2
23,2000.2400000000002,20,20,1,62,0
24,1583.32,16,0,0,65,1
25,1877.4,19,0,0,60,4
26,1881.1599999999999,19,0,0,59,0
27,1485.1000000000004,15,0,0,64,0
28,588.5000000000001,6,0,0,30,5
29,1385.64,14,0,0,66,1
30,1380.62,14,0,0,72,5
31,999.4400000000005,10,10,1,72,0
32,1480.9600000000003,15,0,0,62,4
33,2078.5999999999995,21,0,0,67,1
34,1296.1200000000001,13,13,2,74,4
35,1583.42,16,0,0,55,1
36,1677.4800000000002,17,0,0,65,6
37,1582.6800000000003,16,0,0,68,1
38,1287.2800000000009,13,0,0,68,0
39,1999.8199999999995,20,20,1,69,1
40,1880.6599999999999,19,0,0,67,1
41,1299.2800000000002,13,13,1,68,1
42,1881.0199999999995,19,0,0,61,0
43,1595.26,16,16,1,72,5
44,1782.2799999999995,18,0,0,64,0
45,1286.4800000000005,13,0,0,59,0
46,1780.0399999999995,18,0,0,61,2
47,1779.5799999999997,18,0,0,65,3
48,1298.4799999999996,13,13,1,69,2
49,1682.4400000000003,17,0,0,64,1
